#{"t_start": 1749981306.9926121, "env_id": "None"}
r,l,t
-13.304297,200,44.093918
-87.496402,200,51.068992
44.556878,200,57.930111
51.001224,200,64.941097
-20.541175,200,71.852442
-9.340604,200,79.057059
-70.908575,200,85.78258
-193.72898,200,92.774444
-103.564885,200,100.355286
-55.142415,200,107.406408
-46.016639,200,114.602978
-134.393898,200,121.760158
-39.046773,200,128.583061
-43.197745,200,135.438925
-132.933974,200,142.741463
-180.76396,200,150.062706
-226.88857,200,156.877172
-85.238266,200,163.75123
-69.034355,200,170.620646
-96.683393,200,178.001805
-68.266475,200,185.154665
-284.542065,200,191.855934
27.846444,200,197.696724
1.435468,200,203.94767
-39.576223,200,209.903155
-67.327882,200,216.456182
-8.657646,200,223.4793
-38.242385,200,229.610077
19.507492,200,235.520082
-2.531712,200,241.887778
88.106539,200,248.041954
-50.646779,200,254.88943
-78.507147,200,261.046963
-66.848145,200,267.318821
-60.081293,200,273.242687
-118.193734,200,279.341387
-25.164377,200,286.155039
67.601231,200,291.744215
57.960802,200,298.136677
-110.295236,200,304.483638
-59.990802,200,310.910017
-50.688153,200,316.922055
9.617397,200,322.63353
-45.133964,200,328.409746
-59.944232,200,334.531935
-30.345487,200,341.020992
-74.157884,200,347.393617
-27.039376,200,353.794547
-26.7076,200,360.3404
-83.002164,200,366.863537
-76.193729,200,373.217205
-33.65705,200,379.409832
-91.534866,200,385.653339
-90.492889,200,392.016581
-86.102903,200,398.908088
-52.190268,200,405.411114
-47.375507,200,412.459719
-7.592433,200,419.373224
-78.249608,200,425.886568
-326.234301,200,432.201377
-57.959568,200,438.650047
-75.045574,200,444.757093
-9.437275,200,451.323815
-45.479125,200,457.299644
-47.663602,200,463.383482
-46.935848,200,469.613638
-48.539153,200,475.749652
-51.425558,200,482.260663
-31.02543,200,488.651771
47.776292,200,494.988129
-44.775634,200,501.200533
-55.491713,200,507.718774
24.211966,200,514.2468
-69.906579,200,520.805577
27.693477,200,527.599021
-94.457614,200,534.18537
-94.91538,200,540.480376
-58.556981,200,546.712798
-41.089265,200,553.782376
-78.121131,200,560.024624
-132.716746,200,566.280276
-72.951929,200,573.706642
-61.210306,200,580.311296
-44.151549,200,586.499237
148.420927,200,592.339149
25.408604,200,599.063593
155.167047,200,605.02991
-78.219721,200,611.887452
-28.259785,200,618.46735
8.112547,200,624.600473
19.420402,200,631.488078
-116.524067,200,638.465649
-148.389187,200,645.317532
-118.106861,200,652.404049
-65.307651,200,658.922136
-25.437238,200,665.341898
-34.961542,200,671.690701
-88.682181,200,678.415658
-48.776528,200,685.458308
-13.404678,200,692.567712
-86.23017,200,699.309345
46.469268,200,706.295451
-48.366325,200,712.773627
-46.471144,200,719.544686
110.928319,200,726.271432
23.288438,200,733.454461
-41.979319,200,740.737711
-69.004431,200,747.360567
-31.859885,200,753.442153
-31.380858,200,760.494111
147.877575,200,767.341455
-102.868394,200,773.640432
-45.44694,200,780.317566
-43.716136,200,786.82205
67.259646,200,793.586564
-47.970299,200,800.250794
105.27163,200,806.928483
37.88902,200,813.104617
-63.63208,200,819.780592
77.887944,200,826.410676
-49.480474,200,833.611746
41.749135,200,840.380002
140.089297,200,846.703679
29.94844,200,852.943366
-31.670062,200,859.289797
-21.273553,200,866.18123
34.830905,200,872.806417
-53.988523,200,879.85412
108.533118,200,886.74071
90.401389,200,893.877935
-60.035737,200,900.780101
38.416486,200,908.195873
133.125045,200,914.52764
15.157545,200,921.277672
146.674992,200,927.754716
41.573371,200,935.061758
122.851392,200,943.123926
81.604443,200,950.586728
-57.711029,200,957.723285
-50.108859,200,964.225816
135.254484,200,971.541302
-32.310994,200,978.949277
-10.550608,200,985.091676
-17.457445,200,992.760819
92.02923,200,999.259067
88.98918,200,1006.551319
101.028896,200,1013.70944
110.478279,200,1020.415107
133.095079,200,1026.743229
133.316406,200,1033.470918
-35.84935,200,1040.364839
47.824517,200,1048.864207
-49.692705,200,1056.203466
-74.688788,200,1063.380599
-46.312664,200,1070.292679
47.836284,200,1076.866231
20.387894,200,1084.12394
70.79422,200,1090.761573
152.417367,200,1097.537958
116.387269,200,1103.395032
-32.421679,200,1109.411149
-46.765642,200,1115.520496
-56.295046,200,1122.055404
-2.53783,200,1129.140095
131.058886,200,1135.999421
-19.23607,200,1142.739452
-27.18839,200,1149.564409
143.946469,200,1156.007397
144.685762,200,1162.424782
140.207,200,1169.07594
92.80454,200,1175.296473
153.504495,200,1181.674031
-57.322153,200,1188.592255
128.609671,200,1195.303756
104.067507,200,1202.176221
175.395351,200,1208.867749
25.51185,200,1215.446878
73.770876,200,1222.199696
-17.912182,200,1229.095764
155.663647,200,1235.941442
133.404056,200,1242.687382
163.991332,200,1249.3518
124.42888,200,1256.009485
-59.675024,200,1262.334295
142.505182,200,1268.490938
135.120018,200,1275.336797
-37.028651,200,1281.838806
12.667849,200,1288.312108
79.838274,200,1294.247055
171.380534,200,1300.707378
-26.422008,200,1307.018835
-3.591907,200,1313.392401
86.398238,200,1320.007869
82.155016,200,1325.887871
10.911016,200,1332.406419
104.319633,200,1338.75996
122.579544,200,1344.771502
108.418295,200,1350.918293
136.09346,200,1356.976507
114.663819,200,1363.052399
73.253934,200,1369.405388
118.524936,200,1375.703679
115.139648,200,1382.433742
108.406671,200,1389.46968
71.829374,200,1396.035907
22.430594,200,1402.728652
99.090117,200,1409.175441
115.912414,200,1415.328386
-5.27294,200,1421.967813
111.899305,200,1429.127219
10.830017,200,1435.749777
1.352023,200,1441.989982
25.566114,200,1448.675619
-54.659212,200,1455.118215
72.905183,200,1461.15128
115.696849,200,1467.749515
75.966792,200,1475.190035
71.821314,200,1481.712954
117.859731,200,1487.98894
83.044388,200,1494.381875
91.886586,200,1500.652765
138.548112,200,1506.695766
-31.606717,200,1513.553262
156.58981,200,1519.956904
124.822489,200,1526.352419
76.503385,200,1532.909221
94.826799,200,1539.807598
-40.700947,200,1546.336064
111.76537,200,1553.207509
158.26427,200,1559.60381
67.878571,200,1565.934083
82.195919,200,1572.495891
146.800226,200,1580.169693
4.266768,200,1586.877668
-41.929306,200,1593.541174
115.140887,200,1600.335723
171.491615,200,1607.313413
153.909708,200,1613.776589
163.317389,200,1620.103134
171.384492,200,1626.235651
149.756609,200,1632.728724
185.465585,200,1639.002609
182.649443,200,1645.229646
176.523765,200,1651.067585
-18.908159,200,1657.359791
146.895125,200,1664.485104
-38.157495,200,1671.274598
102.328986,200,1677.472019
72.510255,200,1683.787878
72.52983,200,1690.600094
173.967762,200,1697.282051
127.761801,200,1703.937831
87.749516,200,1710.355476
167.606988,200,1717.319716
143.767704,200,1724.048601
54.77999,200,1730.598474
135.439154,200,1737.613889
62.217927,200,1744.204553
122.713405,200,1750.434131
175.767981,200,1756.777208
57.33251,200,1762.967665
78.569718,200,1769.449791
131.310592,200,1776.610719
151.863001,200,1783.298541
141.182631,200,1790.210068
131.607508,200,1797.382475
123.856175,200,1803.568905
-91.027406,200,1810.486827
155.98682,200,1816.789156
139.37187,200,1823.028331
75.495028,200,1829.539831
114.883237,200,1835.949121
77.490968,200,1842.267933
150.591477,200,1848.99099
36.425599,200,1855.195915
152.625045,200,1861.525856
136.651746,200,1868.70172
95.283165,200,1875.659803
-40.745732,200,1882.008579
138.592438,200,1888.24871
-56.656102,200,1894.338974
119.433997,200,1901.212788
-58.519495,200,1907.506528
124.07994,200,1914.09415
119.671831,200,1920.099311
78.125106,200,1926.298993
189.921218,200,1933.231111
-63.218205,200,1939.695151
-23.945924,200,1945.985024
146.595354,200,1952.968173
-26.505122,200,1959.841
115.345783,200,1966.887701
137.426676,200,1973.966429
157.906639,200,1981.049889
-50.495447,200,1987.401713
-25.642406,200,1994.109807
