#{"t_start": 1749981306.999581, "env_id": "None"}
r,l,t
63.960937,200,44.085954
101.876161,200,51.068992
0.565288,200,57.924137
-60.424865,200,64.927159
-65.083162,200,71.845473
-30.361787,200,79.055068
-53.805741,200,85.772625
7.885384,200,92.769465
-65.751193,200,100.355284
-47.134988,200,107.404416
-45.476125,200,114.590035
-48.809108,200,121.753189
179.442896,200,128.576092
-68.061586,200,135.430959
-37.601452,200,142.737479
-61.673518,200,150.055737
19.595275,200,156.869208
-58.705113,200,163.74028
-39.535778,200,170.613678
-37.041645,200,177.997823
-74.419642,200,185.140728
-66.038592,200,191.84797
-56.426701,200,197.689755
-49.035062,200,203.938709
-46.79554,200,209.88822
-81.290222,200,216.449213
-89.603415,200,223.471336
-92.095303,200,229.598131
-78.353308,200,235.511122
-94.163199,200,241.880809
-50.36338,200,248.03598
-51.848761,200,254.894407
-39.274856,200,261.034019
-74.159932,200,267.317825
-66.669129,200,273.239802
-32.080262,200,279.335413
-91.351251,200,286.147074
-115.74284,200,291.742223
-58.8154,200,298.128712
-36.30379,200,304.481646
-121.75739,200,310.901057
-51.040289,200,316.909112
19.23439,200,322.626561
-136.482511,200,328.402777
-46.790529,200,334.518993
-69.222185,200,341.009045
-80.73604,200,347.386648
-28.295992,200,353.787578
28.012899,200,360.334426
-75.064288,200,366.848604
-71.091995,200,373.207249
-146.014035,200,379.399876
-114.631963,200,385.64637
87.17739,200,392.008616
-125.648131,200,398.909085
76.324873,200,405.404145
-189.69661,200,412.45275
-45.357101,200,419.362272
-61.622341,200,425.876611
-9.995157,200,432.196399
-55.224702,200,438.643078
-35.080394,200,444.748133
-124.53764,200,451.312863
21.283287,200,457.290683
-59.585561,200,463.38149
-74.579904,200,469.611648
-37.751931,200,475.73671
-11.816745,200,482.24772
-3.693318,200,488.64779
124.209494,200,494.971203
-56.697133,200,501.188586
58.413013,200,507.7128
-46.689451,200,514.239831
-66.03039,200,520.799603
-35.685052,200,527.589067
-12.81962,200,534.174419
-133.29212,200,540.468428
-35.633559,200,546.697862
-55.941971,200,553.780384
-40.439758,200,560.017655
-50.893744,200,566.273307
45.852193,200,573.705645
-30.231646,200,580.305322
78.303642,200,586.490277
