#{"t_start": 1749981306.99759, "env_id": "None"}
r,l,t
62.896853,200,44.087945
-34.127754,200,51.072974
37.944499,200,57.931105
14.438422,200,64.93612
-52.050225,200,71.854432
36.208187,200,79.060051
-157.640116,200,85.778598
11.712144,200,92.774444
-92.775419,200,100.362254
-93.437075,200,107.402425
-50.716202,200,114.598995
-33.956958,200,121.754185
-38.712096,200,128.585061
-93.777788,200,135.437931
-60.425719,200,142.743452
-33.218397,200,150.062704
6.943283,200,156.871199
-162.430078,200,163.748243
-78.420257,200,170.623633
-54.874394,200,177.997823
-111.718244,200,185.148693
-38.795989,200,191.851952
-43.81682,200,197.698714
-150.012762,200,203.941696
-51.426312,200,209.894193
-63.834423,200,216.459167
-103.82203,200,223.473327
52.427112,200,229.60709
51.95284,200,235.517095
-65.161582,200,241.889769
-32.112714,200,248.040958
-11.775661,200,254.888432
18.021973,200,261.038002
-120.441417,200,267.318821
-28.840946,200,273.243777
-99.858836,200,279.34039
-56.593828,200,286.150061
37.238699,200,291.74521
-6.773565,200,298.134687
20.915111,200,304.48563
-52.019683,200,310.910017
-83.516699,200,316.915085
-136.338869,200,322.630543
-64.012879,200,328.412735
-36.235981,200,334.526957
-36.251795,200,341.016014
79.849173,200,347.388639
-119.473703,200,353.788574
-19.775962,200,360.338408
-15.915123,200,366.859555
-77.639403,200,373.21522
-175.86661,200,379.400871
-81.065937,200,385.647366
-47.189611,200,392.01459
-38.018416,200,398.909088
33.532239,200,405.411114
-77.324387,200,412.460716
-56.509766,200,419.364263
-55.513154,200,425.883581
30.947045,200,432.195404
-28.617903,200,438.653034
60.610659,200,444.755102
-21.631648,200,451.322819
-180.248192,200,457.294666
10.562824,200,463.383481
-41.051921,200,469.614635
-36.441906,200,475.74567
-53.719652,200,482.255685
-49.843277,200,488.651772
-62.702536,200,494.977176
82.339151,200,501.190577
-93.591278,200,507.718775
-64.670596,200,514.245806
125.34262,200,520.808564
-56.825857,200,527.598027
-33.096795,200,534.184376
-44.112864,200,540.476397
-69.138143,200,546.705826
-38.85757,200,553.79034
91.7228,200,560.019646
-32.838136,200,566.282268
-147.924956,200,573.707636
13.523873,200,580.3103
-53.509788,200,586.495255
29.263124,200,592.337157
64.779824,200,599.063593
-4.270449,200,605.030905
-52.726042,200,611.885461
-44.665211,200,618.462372
40.92158,200,624.596492
-53.133083,200,631.485093
70.746725,200,638.46764
-55.980715,200,645.305585
77.420247,200,652.399071
-66.290433,200,658.915164
-44.635199,200,665.334928
-21.759973,200,671.690701
113.065681,200,678.408688
38.743514,200,685.452335
-35.765927,200,692.567712
-42.87497,200,699.310341
-70.154805,200,706.291468
-82.679458,200,712.772647
-41.780588,200,719.537642
-68.477379,200,726.271433
85.195551,200,733.461429
90.307398,200,740.73771
-73.740397,200,747.353598
-47.472659,200,753.441154
-2.770874,200,760.493116
146.572617,200,767.335478
96.354401,200,773.635454
-84.589734,200,780.318562
88.111176,200,786.824041
57.289571,200,793.58059
-43.598003,200,800.241834
-97.175724,200,806.924502
-143.908983,200,813.099639
-62.11955,200,819.774619
-42.006653,200,826.406699
-136.194125,200,833.610754
-160.18255,200,840.379013
-151.114677,200,846.700693
-203.271164,200,852.939384
-100.361308,200,859.290791
-101.090071,200,866.175256
56.224652,200,872.808409
10.214764,200,879.852129
108.717797,200,886.733742
-44.349696,200,893.877936
74.007962,200,900.770144
71.881688,200,908.195874
97.416405,200,914.519676
-51.192849,200,921.276677
79.306451,200,927.755712
5.331309,200,935.066736
-9.118543,200,943.113968
105.935769,200,950.587724
99.687824,200,957.721296
77.754061,200,964.223825
111.959435,200,971.540306
51.097967,200,978.945295
-27.331559,200,985.092674
153.769045,200,992.756838
-59.183444,200,999.255085
16.327022,200,1006.546341
86.934056,200,1013.704462
121.735645,200,1020.415107
134.915862,200,1026.741237
157.08096,200,1033.468927
105.728828,200,1040.358866
123.566636,200,1048.864206
62.371946,200,1056.197491
112.170512,200,1063.380597
77.96163,200,1070.287701
156.783893,200,1076.86424
-52.332895,200,1084.115976
185.772138,200,1090.762567
7.61605,200,1097.53497
8.350025,200,1103.389059
-143.930607,200,1109.411148
-178.907367,200,1115.516514
-89.938768,200,1122.05441
-30.064663,200,1129.140097
-168.386843,200,1136.001412
-149.83373,200,1142.741444
-108.135074,200,1149.566401
-73.538622,200,1156.004411
-54.528774,200,1162.422791
-64.511325,200,1169.071957
-113.121338,200,1175.296473
-74.33071,200,1181.672042
-157.471413,200,1188.592256
-45.145352,200,1195.299773
-49.520213,200,1202.178213
-80.581637,200,1208.864764
34.073847,200,1215.448869
-49.166448,200,1222.193722
-95.868801,200,1229.092778
-61.957307,200,1235.943434
-136.782028,200,1242.681409
-92.855862,200,1249.351802
-49.869997,200,1256.010482
-84.105711,200,1262.330312
-118.859094,200,1268.49293
101.394612,200,1275.332816
-66.521546,200,1281.829846
-34.531848,200,1288.30713
-59.322792,200,1294.244068
-56.637915,200,1300.708374
-59.891525,200,1307.008878
