#{"t_start": 1749981306.994603, "env_id": "None"}
r,l,t
49.419929,200,44.091928
-54.494006,200,51.067001
56.725627,200,57.936085
48.735348,200,64.939107
-38.220429,200,71.853438
-25.149313,200,79.063038
3.479199,200,85.781585
28.518782,200,92.778426
-34.87403,200,100.360262
-27.753961,200,107.406407
-109.985418,200,114.597005
-47.420384,200,121.755181
-26.312536,200,128.588048
-43.32272,200,135.440918
-38.34837,200,142.741462
-65.949946,200,150.064697
-36.541973,200,156.877174
-66.637938,200,163.75123
-2.536988,200,170.618656
-94.82895,200,178.00081
44.020773,200,185.150683
33.994075,200,191.857927
-58.332531,200,197.694733
-73.760444,200,203.937714
-51.206345,200,209.893198
13.960601,200,216.465141
-87.651903,200,223.470342
-71.686607,200,229.603109
11.623197,200,235.523069
-38.939897,200,241.889769
-2.144147,200,248.045936
-39.010066,200,254.889429
-82.932937,200,261.039992
-164.109284,200,267.322803
-48.003359,200,273.245768
-33.781459,200,279.339396
80.838443,200,286.153048
-59.757649,200,291.753176
-80.428693,200,298.13369
-146.83999,200,304.492599
-40.379369,200,310.908026
-63.50422,200,316.915085
-86.758728,200,322.632534
-92.362703,200,328.413729
-119.366332,200,334.532932
-80.022753,200,341.014023
-146.142636,200,347.398597
-44.041541,200,353.791561
-49.856496,200,360.346374
-243.866656,200,366.862542
-85.275277,200,373.213223
-48.566344,200,379.408846
-11.490181,200,385.645375
44.21468,200,392.01459
-3.399563,200,398.911075
-57.538897,200,405.408128
-37.595284,200,412.458724
-221.057085,200,419.373225
-64.99141,200,425.878603
-67.060342,200,432.199387
-90.943875,200,438.648056
-70.315958,200,444.752115
-204.670784,200,451.32282
-52.482652,200,457.298649
-128.206864,200,463.389455
-37.085375,200,469.611648
-67.302784,200,475.749653
-54.981234,200,482.251703
-44.633467,200,488.64978
79.014599,200,494.976181
-61.370156,200,501.193564
-34.258515,200,507.715787
-49.997413,200,514.24481
-18.865205,200,520.805577
20.537514,200,527.599026
122.611798,200,534.191344
-44.997309,200,540.478385
-28.495412,200,546.708813
-42.475677,200,553.78835
-65.526306,200,560.01666
-43.947588,200,566.285255
-47.751863,200,573.709627
157.638089,200,580.311296
112.007627,200,586.500233
107.579161,200,592.341297
67.91307,200,599.067576
-3.605759,200,605.034887
-148.725508,200,611.885461
-60.749839,200,618.464362
16.569889,200,624.598482
-81.38953,200,631.481109
-87.061366,200,638.463658
2.996715,200,645.309568
53.216826,200,652.407039
-59.483517,200,658.913173
-10.763516,200,665.334929
-58.683593,200,671.694684
-37.002991,200,678.407693
-29.635874,200,685.456317
73.789901,200,692.565722
83.754949,200,699.31034
-25.562354,200,706.295451
70.068303,200,712.770641
-94.043489,200,719.542695
-44.13378,200,726.269441
73.937234,200,733.458444
101.65585,200,740.746672
-61.901125,200,747.354594
36.71456,200,753.439162
-128.83658,200,760.489133
-75.727547,200,767.332492
131.763702,200,773.64143
10.87714,200,780.324536
-37.37501,200,786.821054
7.854831,200,793.584574
118.706245,200,800.246811
-94.687614,200,806.929482
151.758677,200,813.096653
-72.27007,200,819.775614
-55.047814,200,826.409687
-47.310631,200,833.613742
24.457765,200,840.375025
122.99338,200,846.702683
-19.951113,200,852.934407
90.216603,200,859.293778
71.379682,200,866.180235
-108.46985,200,872.803431
33.737856,200,879.856112
-85.735195,200,886.741707
23.84862,200,893.880923
143.200192,200,900.769147
63.328441,200,908.194878
126.976204,200,914.523658
-73.222493,200,921.280661
59.876568,200,927.75372
109.55695,200,935.057777
98.739914,200,943.116955
-73.822505,200,950.586729
106.031464,200,957.723287
49.752457,200,964.226812
-43.093386,200,971.538316
108.79915,200,978.952266
-44.254785,200,985.094665
-22.063107,200,992.752855
-41.364324,200,999.257076
101.967375,200,1006.543354
-49.373661,200,1013.709441
131.681917,200,1020.41212
74.565541,200,1026.748373
99.447639,200,1033.468928
201.2519,200,1040.355878
150.702087,200,1048.863211
92.859541,200,1056.203467
86.464827,200,1063.38259
75.439508,200,1070.289692
33.899786,200,1076.86424
-34.992395,200,1084.123942
130.522859,200,1090.768543
11.064234,200,1097.537957
67.000797,200,1103.39105
-35.200991,200,1109.411149
23.098136,200,1115.517509
21.217353,200,1122.051424
-43.03397,200,1129.137109
-254.989606,200,1136.002407
-171.026791,200,1142.737462
-156.998328,200,1149.568391
-181.490183,200,1156.008393
133.497138,200,1162.423787
25.025707,200,1169.074944
158.955853,200,1175.294482
172.87085,200,1181.674033
45.644655,200,1188.588272
109.132272,200,1195.303756
63.867408,200,1202.1812
114.392125,200,1208.865758
175.37001,200,1215.451856
74.660682,200,1222.192727
149.347788,200,1229.091782
153.905426,200,1235.952394
-44.716107,200,1242.689383
130.599097,200,1249.352797
102.095402,200,1256.007494
161.953231,200,1262.333299
180.886681,200,1268.489942
-80.981901,200,1275.341776
136.154472,200,1281.834825
151.706692,200,1288.309122
63.52752,200,1294.246059
-29.027094,200,1300.708373
118.276004,200,1307.010869
103.212304,200,1313.390411
52.585502,200,1320.006875
-27.345222,200,1325.887869
117.304392,200,1332.409407
32.778468,200,1338.762946
54.538387,200,1344.769511
92.833302,200,1350.920286
83.422865,200,1356.975511
-47.355861,200,1363.054392
61.652515,200,1369.408376
47.75665,200,1375.704676
-32.970941,200,1382.435734
-43.853448,200,1389.473665
-31.672029,200,1396.037897
-6.153443,200,1402.730644
73.425132,200,1409.175442
-62.078931,200,1415.327392
91.798502,200,1421.96682
144.659438,200,1429.126224
154.994288,200,1435.747786
133.438964,200,1441.986996
84.090472,200,1448.673628
-65.204409,200,1455.11025
47.986317,200,1461.150284
111.694612,200,1467.751508
126.227314,200,1475.186052
128.202603,200,1481.71594
30.672204,200,1487.992923
82.585721,200,1494.377893
79.130549,200,1500.646791
145.001716,200,1506.694771
80.584824,200,1513.549281
126.277764,200,1519.954914
-26.073656,200,1526.356592
78.636477,200,1532.908224
133.547344,200,1539.801623
192.93232,200,1546.326105
174.564614,200,1553.204521
123.890606,200,1559.607793
90.841934,200,1565.932093
156.206304,200,1572.489917
97.625699,200,1580.168698
-61.94481,200,1586.869701
139.558026,200,1593.532215
36.730702,200,1600.330745
129.802068,200,1607.311423
175.954665,200,1613.770616
41.195708,200,1620.096164
66.715976,200,1626.229676
138.741106,200,1632.726733
165.846441,200,1639.001614
-60.319809,200,1645.230642
90.897256,200,1651.059621
-63.578983,200,1657.353817
109.507719,200,1664.48411
-29.739792,200,1671.280573
-26.328519,200,1677.475005
186.765967,200,1683.786883
101.710923,200,1690.603081
-40.880054,200,1697.285038
-72.397091,200,1703.936836
117.006645,200,1710.353485
99.586024,200,1717.312747
39.906324,200,1724.053579
102.746656,200,1730.602458
95.566236,200,1737.618867
166.274058,200,1744.197585
-28.502833,200,1750.433136
183.41482,200,1756.775217
73.813984,200,1762.962687
-109.701582,200,1769.446805
-105.866764,200,1776.609723
88.489203,200,1783.297546
169.55445,200,1790.211109
114.489377,200,1797.382476
157.316275,200,1803.568905
157.164337,200,1810.482846
152.597407,200,1816.787165
154.970455,200,1823.027335
155.93182,200,1829.538835
122.615526,200,1835.94713
154.162999,200,1842.272913
91.019449,200,1848.999952
174.713293,200,1855.197906
153.101992,200,1861.523866
177.534604,200,1868.704709
65.168521,200,1875.657812
129.922178,200,1882.005592
71.462449,200,1888.242737
105.11544,200,1894.332006
137.505467,200,1901.211791
171.65003,200,1907.504537
40.024958,200,1914.092159
-83.541188,200,1920.103294
22.372215,200,1926.303972
111.816589,200,1933.230116
59.501253,200,1939.70212
-15.298525,200,1945.991
37.490735,200,1952.965221
-52.805126,200,1959.841001
-56.254722,200,1966.893678
-36.13071,200,1973.968178
-31.271338,200,1981.046902
127.661033,200,1987.400717
87.908448,200,1994.10483
