#{"t_start": 1749981307.006551, "env_id": "None"}
r,l,t
-42.911167,200,44.079979
-43.23202,200,51.062022
84.14183,200,57.923141
-45.297694,200,64.92218
-116.012278,200,71.837507
-54.501951,200,79.044116
-56.074586,200,85.770632
-62.584949,200,92.760505
-30.603989,200,100.342341
-192.099393,200,107.387491
-10.851821,200,114.588043
-61.465381,200,121.740246
-43.731442,200,128.571113
-130.690781,200,135.424986
-52.8578,200,142.735488
-54.455186,200,150.049761
-83.701511,200,156.856265
-38.907284,200,163.741274
-41.470888,200,170.613677
-100.05294,200,177.991848
-92.529208,200,185.133758
-69.828057,200,191.838013
-53.150855,200,197.689754
-12.248002,200,203.933731
9.978354,200,209.887223
-59.569502,200,216.446225
-98.504352,200,223.463371
8.745207,200,229.592155
-42.294727,200,235.505147
-72.713479,200,241.878816
-66.505455,200,248.030006
-19.138597,200,254.881463
-69.989526,200,261.035015
-125.633149,200,267.311851
-62.562,200,273.228749
-46.175178,200,279.328443
-39.160259,200,286.135127
-54.29696,200,291.736249
-56.512311,200,298.126722
-20.703201,200,304.472685
-40.530096,200,310.895082
-59.765964,200,316.903137
-88.478614,200,322.620586
-93.110765,200,328.396803
-101.247304,200,334.512023
-87.896323,200,341.008049
-26.410471,200,347.379678
-249.515237,200,353.774634
-94.803387,200,360.328451
-63.951475,200,366.846611
-77.347199,200,373.204267
-199.263884,200,379.394898
-84.837392,200,385.640396
-115.676348,200,392.002642
-41.985982,200,398.897136
1.769242,200,405.397175
-46.528224,200,412.444785
28.935231,200,419.355302
20.408599,200,425.870636
41.953337,200,432.187438
120.731738,200,438.636108
-35.665323,200,444.743154
-106.648628,200,451.309876
-140.395589,200,457.286701
-39.271986,200,463.370538
-57.665401,200,469.608661
-46.229863,200,475.737705
-64.35341,200,482.246724
-56.533276,200,488.637832
-59.842723,200,494.970208
-64.090936,200,501.187589
-45.303057,200,507.704835
-42.245822,200,514.23087
-46.244868,200,520.793629
-104.900196,200,527.579361
-37.548569,200,534.168444
96.4491,200,540.460463
51.438892,200,546.697862
-48.167222,200,553.776402
46.458858,200,560.010685
46.649179,200,566.269324
99.028829,200,573.693697
-39.749277,200,580.300344
-28.408719,200,586.485298
-73.595049,200,592.32521
-47.670577,200,599.05065
80.092013,200,605.016966
1.601628,200,611.874509
3.690333,200,618.450426
-48.299848,200,624.581556
-74.658757,200,631.474139
62.808256,200,638.459674
136.650255,200,645.299611
11.935408,200,652.387124
109.333846,200,658.908197
-45.444359,200,665.326963
49.78934,200,671.684728
-143.383014,200,678.401719
-59.369663,200,685.447358
-27.123728,200,692.559747
-31.041924,200,699.303371
170.984104,200,706.27753
53.694535,200,712.760684
-33.398109,200,719.527685
-41.325721,200,726.261476
-40.707065,200,733.447491
95.268457,200,740.729745
152.558482,200,747.340654
61.330607,200,753.430201
-43.793973,200,760.478181
64.693352,200,767.331539
3.849798,200,773.630477
-54.789675,200,780.309601
-32.876887,200,786.81508
42.276739,200,793.571629
-65.835662,200,800.233868
132.151892,200,806.916542
17.776436,200,813.090678
-28.284699,200,819.76267
-7.336269,200,826.395741
-45.717106,200,833.595817
-64.663487,200,840.366063
8.0266,200,846.691732
-97.175948,200,852.925444
-51.197027,200,859.275858
-63.656537,200,866.168287
-69.445613,200,872.795466
177.928478,200,879.844164
164.969802,200,886.729759
-111.207943,200,893.863996
-50.989633,200,900.765165
-49.519236,200,908.183966
104.379017,200,914.51171
170.8404,200,921.268713
-22.679306,200,927.749738
-37.272707,200,935.047819
113.644245,200,943.099034
-49.551863,200,950.573785
140.056221,200,957.710343
-58.747464,200,964.206898
97.827257,200,971.532341
88.944884,200,978.93036
57.637233,200,985.082717
15.676662,200,992.747877
115.826834,200,999.237339
93.777765,200,1006.53738
123.447459,200,1013.695501
59.184358,200,1020.40515
141.1026,200,1026.72929
12.738346,200,1033.462968
-1.994641,200,1040.348907
75.569554,200,1048.856241
58.197658,200,1056.18853
147.325244,200,1063.367654
136.680731,200,1070.277744
80.208497,200,1076.853288
147.114718,200,1084.109006
74.494077,200,1090.755599
132.435774,200,1097.526009
67.911439,200,1103.378105
108.511731,200,1109.403183
30.731278,200,1115.502575
62.798027,200,1122.045449
142.036658,200,1129.131136
122.322955,200,1135.991455
119.521756,200,1142.725513
140.805343,200,1149.55047
63.335301,200,1155.989476
138.327492,200,1162.407858
170.793647,200,1169.057024
178.07605,200,1175.282534
123.062428,200,1181.665072
78.064236,200,1188.576324
157.71917,200,1195.290812
153.581072,200,1202.169252
123.478296,200,1208.849828
56.340226,200,1215.433934
78.68642,200,1222.186753
114.472436,200,1229.084812
125.138385,200,1235.933477
115.607213,200,1242.673443
161.723376,200,1249.336867
108.74888,200,1255.996542
123.702772,200,1262.315377
98.31879,200,1268.483969
22.281126,200,1275.321862
150.343173,200,1281.821881
-46.769563,200,1288.290248
182.323051,200,1294.235107
-44.651451,200,1300.705392
35.205822,200,1306.996931
-0.943905,200,1313.378463
-66.293705,200,1319.988953
-19.10796,200,1325.869946
170.386022,200,1332.39248
155.536187,200,1338.751994
125.953427,200,1344.752587
35.016949,200,1350.908338
41.346988,200,1356.958584
80.244706,200,1363.042444
-12.982035,200,1369.392445
30.069117,200,1375.69178
92.565163,200,1382.420799
-48.049791,200,1389.457731
100.109604,200,1396.019976
155.111914,200,1402.714713
109.248584,200,1409.164489
40.636363,200,1415.314447
49.618586,200,1421.955867
69.436978,200,1429.114275
78.325074,200,1435.736834
86.048213,200,1441.969073
69.022517,200,1448.663678
96.726488,200,1455.10328
-3.852217,200,1461.138336
42.702834,200,1467.737567
95.049891,200,1475.1751
84.825408,200,1481.707975
65.810461,200,1487.981972
115.987736,200,1494.367936
-41.844793,200,1500.636834
158.178169,200,1506.686805
59.026349,200,1513.543306
-33.503453,200,1519.943962
90.035055,200,1526.340471
129.075919,200,1532.903248
18.85284,200,1539.785692
87.181451,200,1546.320133
-64.202428,200,1553.196558
110.885469,200,1559.589871
119.27391,200,1565.920145
10.070227,200,1572.475977
178.887994,200,1580.154758
62.123293,200,1586.868706
139.232982,200,1593.527235
135.652083,200,1600.321784
139.99248,200,1607.305448
79.011704,200,1613.764642
145.45735,200,1620.088199
99.655933,200,1626.221712
179.45103,200,1632.710803
172.862217,200,1638.992653
178.237963,200,1645.209733
162.659813,200,1651.053646
114.745374,200,1657.344856
146.314635,200,1664.478136
-25.977996,200,1671.261655
13.827642,200,1677.459074
103.741998,200,1683.771945
153.59512,200,1690.58715
175.945897,200,1697.268112
28.683068,200,1703.924888
90.165093,200,1710.344525
95.200548,200,1717.300799
64.37895,200,1724.043625
115.715317,200,1730.582546
56.851282,200,1737.605924
46.393641,200,1744.19161
43.154529,200,1750.422191
186.441572,200,1756.763269
109.179097,200,1762.954722
199.818893,200,1769.436848
74.667381,200,1776.605741
-47.727484,200,1783.285598
155.88486,200,1790.192145
-65.72304,200,1797.366551
54.030138,200,1803.554966
117.790532,200,1810.470898
112.445257,200,1816.770238
-41.550788,200,1823.014392
116.611301,200,1829.526887
169.665822,200,1835.941157
183.697395,200,1842.260965
-57.502513,200,1848.973068
-56.210473,200,1855.179984
-37.543316,200,1861.5159
101.348886,200,1868.687781
-32.000254,200,1875.647855
22.504216,200,1881.993644
-41.62603,200,1888.234771
147.851882,200,1894.31707
147.115484,200,1901.205818
113.055995,200,1907.486614
138.550724,200,1914.075232
132.26654,200,1920.09035
159.420517,200,1926.285054
-72.824436,200,1933.214186
160.00118,200,1939.683203
84.294705,200,1945.977062
151.061928,200,1952.948258
43.496244,200,1959.832039
166.08029,200,1966.868783
128.567829,200,1973.950255
159.666134,200,1981.04093
154.532161,200,1987.382795
167.181288,200,1994.091894
