#{"t_start": 1749981307.0055554, "env_id": "None"}
r,l,t
-30.327549,200,44.07998
-20.357328,200,51.065009
-56.738766,200,57.920154
-58.548426,200,64.929149
-184.710376,200,71.842486
-178.921579,200,79.051085
-73.921751,200,85.770633
-154.559872,200,92.76847
-183.238552,200,100.348314
-47.858174,200,107.395455
-132.649672,200,114.59103
-124.207349,200,121.74821
-75.173398,200,128.577096
-70.794098,200,135.431954
-123.8891,200,142.735487
-68.076047,200,150.055736
-72.528013,200,156.860248
-74.380027,200,163.737293
-62.120343,200,170.614673
1.853833,200,177.987867
-68.403159,200,185.142718
-107.842052,200,191.845978
-90.702485,200,197.689753
-70.821691,200,203.929749
-70.938738,200,209.887224
-34.690172,200,216.44921
-62.85709,200,223.469344
-194.453909,200,229.596137
-51.86339,200,235.512117
-52.150264,200,241.872842
-189.389923,200,248.032992
-72.279108,200,254.883454
-27.988539,200,261.032028
-35.259167,200,267.314839
-67.239309,200,273.236808
28.798506,200,279.332425
-41.139767,200,286.14011
-66.847212,200,291.740233
-41.079181,200,298.129711
-41.274969,200,304.480654
-160.98959,200,310.895083
-156.336707,200,316.909112
-14.952208,200,322.620586
-76.51204,200,328.401781
-252.515203,200,334.514013
-114.053256,200,341.009045
-100.72957,200,347.385653
-159.084105,200,353.77762
-75.409975,200,360.338408
-28.82869,200,366.853585
-72.191788,200,373.205263
120.24106,200,379.396889
-50.167595,200,385.641392
-88.539646,200,392.002642
-58.133783,200,398.907093
-18.72368,200,405.403149
-177.078981,200,412.455737
4.161635,200,419.360281
-13.721433,200,425.875615
-245.896523,200,432.188434
-296.540024,200,438.644073
-126.941199,200,444.745145
-11.085048,200,451.310871
-35.062655,200,457.293669
120.716021,200,463.37452
-43.702996,200,469.605674
41.100154,200,475.738701
74.690904,200,482.246723
-56.149606,200,488.644802
-52.401726,200,494.971204
-85.710582,200,501.185604
102.784095,200,507.704835
-97.921418,200,514.234852
-44.835628,200,520.800599
-64.168948,200,527.588074
-72.445703,200,534.172427
-26.904886,200,540.470419
-24.440236,200,546.700851
-45.580834,200,553.775406
-1.71897,200,560.008693
-56.978538,200,566.272311
105.453092,200,573.699671
0.810845,200,580.299348
102.375317,200,586.490276
-57.451166,200,592.329192
46.567732,200,599.053636
-16.035026,200,605.020948
65.99404,200,611.879487
-87.61523,200,618.45341
-41.488315,200,624.586534
2.35376,200,631.477128
3.344202,200,638.457683
-87.917528,200,645.29762
113.795053,200,652.39011
93.987007,200,658.907198
81.399492,200,665.327958
2.803016,200,671.683732
38.7136,200,678.400723
-67.941329,200,685.445364
-48.647644,200,692.553774
-80.286589,200,699.302376
94.95073,200,706.285496
35.21969,200,712.76367
103.031815,200,719.527686
-106.633517,200,726.263468
82.599047,200,733.447491
127.906677,200,740.731736
18.746205,200,747.34165
-16.919859,200,753.433189
144.694423,200,760.485151
57.78159,200,767.327513
-13.718053,200,773.628484
122.673825,200,780.306614
43.87597,200,786.819065
47.71856,200,793.573621
-31.735472,200,800.237851
23.175367,200,806.909568
-106.333637,200,813.090677
-99.196143,200,819.768645
119.802708,200,826.398734
-44.395816,200,833.598803
-45.200597,200,840.369051
81.575475,200,846.686753
31.091158,200,852.931419
-26.765439,200,859.283883
-48.768679,200,866.168287
54.13004,200,872.797457
120.008796,200,879.843168
-140.642295,200,886.725776
137.611821,200,893.866983
-54.93364,200,900.762178
13.204605,200,908.188905
147.070889,200,914.510714
-67.336751,200,921.268712
105.082242,200,927.747746
-155.60853,200,935.048814
-108.215541,200,943.106003
80.589516,200,950.575777
13.468927,200,957.711338
-37.073868,200,964.213868
-10.569153,200,971.532341
121.656194,200,978.932351
112.997017,200,985.084708
169.057384,200,992.748872
45.51675,200,999.242142
-70.157166,200,1006.542358
78.886881,200,1013.697492
2.059318,200,1020.409135
86.673715,200,1026.737421
-94.618283,200,1033.463964
13.30266,200,1040.348908
135.207167,200,1048.857236
-56.777319,200,1056.18853
57.971413,200,1063.37363
-40.47821,200,1070.286704
146.055696,200,1076.855279
114.894334,200,1084.110001
-39.185489,200,1090.755597
165.151148,200,1097.525014
157.561459,200,1103.379101
110.120787,200,1109.402188
155.858005,200,1115.504567
82.194155,200,1122.047441
190.402221,200,1129.130139
88.934981,200,1135.993447
-10.537952,200,1142.730491
87.661376,200,1149.554452
165.645222,200,1155.995449
175.416293,200,1162.412835
153.95425,200,1169.063992
130.829862,200,1175.286518
139.62553,200,1181.661088
154.675191,200,1188.579312
146.218376,200,1195.291808
134.555389,200,1202.16925
-37.96422,200,1208.854805
115.408806,200,1215.440073
88.085348,200,1222.186753
159.868561,200,1229.08282
138.617767,200,1235.937461
161.456363,200,1242.674438
120.35696,200,1249.342841
142.952274,200,1256.000525
138.494566,200,1262.321351
82.698768,200,1268.483968
131.889644,200,1275.323854
101.103982,200,1281.82188
80.542235,200,1288.293191
154.184133,200,1294.236103
