#{"t_start": 1749981306.999581, "env_id": "None"}
r,l,t
20.451761,200,44.085954
-157.207224,200,51.070983
-103.902443,200,57.924137
-218.474183,200,64.936119
-55.268029,200,71.851447
-43.334664,200,79.053078
-146.598053,200,85.776607
140.727363,200,92.774444
-63.194049,200,100.351302
-186.027929,200,107.400434
-129.226088,200,114.596009
-114.827126,200,121.754184
-261.302079,200,128.578083
-64.695301,200,135.43992
-76.249397,200,142.742458
-123.080607,200,150.063701
-59.31111,200,156.871199
-39.91285,200,163.747254
-65.712065,200,170.61766
-44.352389,200,177.999814
-100.706177,200,185.147696
-132.434375,200,191.850957
-53.754682,200,197.694733
-262.765107,200,203.939705
-94.824609,200,209.894193
-226.610251,200,216.452199
-102.996983,200,223.473328
-183.82995,200,229.605098
-63.234661,200,235.518091
-111.704003,200,241.884791
-104.713662,200,248.043944
-40.990875,200,254.888433
-78.83334,200,261.038997
-55.533282,200,267.318821
8.373563,200,273.24079
-55.912007,200,279.337405
-232.974494,200,286.147074
-118.152903,200,291.744215
-132.969365,200,298.127717
-232.830598,200,304.480692
-39.702759,200,310.904044
-129.249789,200,316.915087
-71.130708,200,322.628552
-80.876488,200,328.403773
-82.576968,200,334.520983
-108.489225,200,341.012032
-226.174462,200,347.389636
-100.543159,200,353.78459
-196.984788,200,360.335421
-243.67051,200,366.849599
-241.006422,200,373.217206
-116.294919,200,379.39689
26.488722,200,385.642388
-45.6597,200,392.017577
-68.801118,200,398.913067
-181.127784,200,405.405141
-352.479472,200,412.457729
-368.590882,200,419.363268
-323.416986,200,425.877606
-84.479398,200,432.191421
-160.490379,200,438.649054
-147.751112,200,444.755103
-131.185839,200,451.31585
-34.70663,200,457.294666
-84.190636,200,463.379499
-19.521911,200,469.607666
-54.387424,200,475.740692
-63.28239,200,482.25469
-47.347755,200,488.64779
-57.791374,200,494.972199
-140.067402,200,501.195555
-153.144344,200,507.7128
-61.351814,200,514.246801
-25.389934,200,520.804581
-60.451865,200,527.593048
-81.927298,200,534.186366
118.391024,200,540.469424
-25.671248,200,546.703835
-66.080156,200,553.78138
-40.709639,200,560.017655
-38.531411,200,566.276294
-36.732482,200,573.706641
-40.779317,200,580.309305
-78.190412,200,586.498241
-26.304991,200,592.338154
-65.855107,200,599.070563
-119.745377,200,605.031902
-49.661732,200,611.886458
-80.15499,200,618.463367
-72.209406,200,624.594501
-40.233432,200,631.477126
-23.716476,200,638.466644
-145.285053,200,645.302598
44.504558,200,652.398076
-73.153947,200,658.914168
-33.609927,200,665.333933
-53.993718,200,671.691698
-58.744894,200,678.401719
-41.877886,200,685.454328
-38.103722,200,692.561739
-74.938316,200,699.303371
-70.947687,200,706.29147
-64.763958,200,712.770656
34.65346,200,719.535651
-175.380449,200,726.265459
-173.913028,200,733.453465
-154.764928,200,740.747669
-20.803392,200,747.346628
-96.852005,200,753.442151
-31.280328,200,760.485151
-46.911812,200,767.335479
-93.50206,200,773.629481
-72.856974,200,780.320553
-49.545123,200,786.819063
-38.645979,200,793.574617
-59.025,200,800.243825
-76.386169,200,806.917532
-66.793919,200,813.09964
-61.595111,200,819.783579
178.330605,200,826.403708
181.131286,200,833.609756
-59.048852,200,840.371042
-51.795566,200,846.693723
-37.106759,200,852.932414
-36.767198,200,859.283823
-26.355316,200,866.177247
-72.447588,200,872.806418
-51.277126,200,879.845161
-38.052695,200,886.734737
