#{"t_start": 1749981306.9955986, "env_id": "None"}
r,l,t
94.717648,200,44.090932
-32.584185,200,51.072974
37.168181,200,57.935089
-92.869347,200,64.937115
-48.806269,200,71.853438
-11.810714,200,79.061042
-50.231119,200,85.776607
-16.186085,200,92.776435
-97.672023,200,100.353294
-50.246155,200,107.406408
-89.055014,200,114.594018
-51.366396,200,121.763145
-41.271054,200,128.587053
-83.986099,200,135.438924
-25.560039,200,142.741462
142.171187,200,150.062705
-48.92752,200,156.876178
-88.359756,200,163.745258
-81.111858,200,170.626621
-60.654897,200,177.993841
-60.857021,200,185.150685
-60.722455,200,191.851952
-69.153756,200,197.694732
-15.494758,200,203.943687
-63.462246,200,209.897181
-53.48605,200,216.461159
40.934094,200,223.475318
-32.068091,200,229.602113
94.117705,200,235.5161
-62.34924,200,241.884791
-69.319516,200,248.043946
-4.740643,200,254.892415
-31.882813,200,261.049949
-79.070873,200,267.317825
-99.491429,200,273.244772
-50.969468,200,279.34537
-74.693757,200,286.152052
-54.777361,200,291.742224
-60.174561,200,298.130704
-207.506596,200,304.481646
-84.969914,200,310.912009
-175.099063,200,316.920065
-34.42749,200,322.636517
-24.57822,200,328.412733
-201.283646,200,334.530941
-46.999182,200,341.014023
-82.463507,200,347.391627
-58.486644,200,353.790565
-35.407716,200,360.345378
-38.952328,200,366.853581
-85.905447,200,373.212227
-55.499284,200,379.399876
-52.190105,200,385.651349
-72.473311,200,392.013595
-66.486697,200,398.905102
-32.45609,200,405.407132
-42.152828,200,412.460715
-77.808478,200,419.367251
-254.108957,200,425.882585
-63.518131,200,432.195404
-76.709965,200,438.648056
-104.939139,200,444.754107
-48.864578,200,451.321824
-138.677855,200,457.298648
-66.374686,200,463.386468
-105.04664,200,469.614635
-47.13581,200,475.741688
-127.098278,200,482.266636
34.008747,200,488.653763
34.049883,200,494.982156
156.413887,200,501.191573
-33.175918,200,507.71977
-42.993837,200,514.246803
-44.006127,200,520.806572
3.565603,200,527.596034
17.223929,200,534.184375
131.241665,200,540.477389
-81.844347,200,546.704831
-99.243932,200,553.780385
-43.122969,200,560.021637
73.424133,200,566.279281
-80.881182,200,573.70465
-36.514845,200,580.313288
-51.844687,200,586.49426
-40.43542,200,592.342137
78.504201,200,599.067576
-9.580878,200,605.033892
-62.428152,200,611.888448
-48.702949,200,618.45839
-39.62754,200,624.597486
-88.797793,200,631.487084
37.762655,200,638.468635
-61.553545,200,645.302598
-37.148812,200,652.398076
2.000638,200,658.91616
17.24664,200,665.331942
75.328589,200,671.687715
149.599772,200,678.404706
129.346251,200,685.455321
-32.489093,200,692.564726
-51.178137,200,699.311336
53.856489,200,706.298439
98.766713,200,712.774639
-52.284342,200,719.535651
88.904131,200,726.271433
81.607895,200,733.451474
-43.307565,200,740.734725
-27.473787,200,747.358576
-64.295721,200,753.437172
146.021389,200,760.494111
-55.732338,200,767.339461
-9.329449,200,773.632468
24.572608,200,780.316571
-38.307714,200,786.834992
61.55873,200,793.583578
-29.572511,200,800.241833
-102.371162,200,806.92052
40.288079,200,813.102627
-35.713948,200,819.771633
29.494387,200,826.401717
15.941203,200,833.612746
-63.116956,200,840.378011
7.319765,200,846.695714
68.159584,200,852.942371
-6.382855,200,859.293779
64.844971,200,866.17227
-20.86005,200,872.805422
-62.59016,200,879.849144
-56.203791,200,886.739715
39.531557,200,893.878932
-57.205256,200,900.772135
54.310168,200,908.197865
-48.730609,200,914.519676
57.543295,200,921.274686
-67.013343,200,927.757703
103.920738,200,935.061759
-51.106829,200,943.115959
72.34004,200,950.586729
36.612361,200,957.716317
114.300793,200,964.22283
121.801011,200,971.543293
105.264801,200,978.940317
-59.129188,200,985.089685
-63.143673,200,992.756838
75.799855,200,999.25409
89.911869,200,1006.549328
86.742876,200,1013.707449
-23.24453,200,1020.411124
49.377168,200,1026.74522
64.724326,200,1033.475896
130.033114,200,1040.362847
172.417646,200,1048.871177
126.017418,200,1056.193509
181.539325,200,1063.377612
132.271272,200,1070.283718
124.353805,200,1076.863244
121.02905,200,1084.114982
102.330234,200,1090.759582
23.076436,200,1097.530988
109.247336,200,1103.38408
117.279976,200,1109.408162
106.465761,200,1115.509545
-38.900911,200,1122.058392
130.795051,200,1129.140095
135.385612,200,1135.99743
143.395745,200,1142.740448
155.703751,200,1149.566401
94.744861,200,1156.007397
124.144352,200,1162.415823
155.866646,200,1169.072953
120.225864,200,1175.297469
185.645964,200,1181.666068
148.909012,200,1188.593251
2.274445,200,1195.295791
128.4,200,1202.173235
7.283445,200,1208.868746
98.118933,200,1215.444887
56.306291,200,1222.197705
102.605099,200,1229.091782
78.577132,200,1235.939451
53.100596,200,1242.685391
123.726888,200,1249.351802
73.126612,200,1256.011477
156.441037,200,1262.331308
173.125416,200,1268.494921
171.341097,200,1275.327837
-41.208955,200,1281.827855
127.88571,200,1288.308127
176.573197,200,1294.245063
167.150553,200,1300.708374
-39.642415,200,1307.01087
-116.124789,200,1313.385425
105.268679,200,1320.005879
18.059322,200,1325.887869
164.534972,200,1332.409407
128.618011,200,1338.757968
30.405202,200,1344.768516
91.614676,200,1350.913316
52.322197,200,1356.971528
16.836965,200,1363.044435
129.457912,200,1369.406384
116.629895,200,1375.69671
160.39626,200,1382.435734
121.464053,200,1389.466694
62.628945,200,1396.02595
20.925917,200,1402.731639
56.42315,200,1409.167477
147.264961,200,1415.326396
28.546366,200,1421.959849
106.974724,200,1429.130206
163.800966,200,1435.73982
143.242522,200,1441.985003
-37.877041,200,1448.673629
-32.233269,200,1455.116224
128.370215,200,1461.156259
140.623972,200,1467.745533
-55.271776,200,1475.181075
107.191912,200,1481.716937
140.842739,200,1487.98695
116.461492,200,1494.381882
154.521106,200,1500.642808
93.511101,200,1506.691784
115.841358,200,1513.552267
167.675775,200,1519.958897
173.363178,200,1526.351424
148.532052,200,1532.913204
-17.325765,200,1539.803615
151.777285,200,1546.330089
140.442543,200,1553.198548
169.052274,200,1559.608788
120.461656,200,1565.926118
121.318375,200,1572.492905
-36.568451,200,1580.173677
161.310939,200,1586.873686
-84.358648,200,1593.53321
180.362697,200,1600.327759
-41.000816,200,1607.317397
-185.491824,200,1613.773602
-191.207292,200,1620.100147
-96.521671,200,1626.228681
-94.678682,200,1632.722751
-65.384552,200,1638.998627
-99.507078,200,1645.221681
-201.834123,200,1651.064599
-52.301926,200,1657.351826
-44.901189,200,1664.490084
-99.853618,200,1671.278581
-121.772818,200,1677.476002
-107.210535,200,1683.780906
-147.71418,200,1690.604076
-114.831396,200,1697.286036
-72.881331,200,1703.941815
-66.734216,200,1710.358631
-117.87239,200,1717.319717
-118.112808,200,1724.0486
54.147901,200,1730.600466
138.535311,200,1737.610903
174.055313,200,1744.201566
107.119873,200,1750.43712
-26.610635,200,1756.776214
-61.797818,200,1762.965675
-189.380369,200,1769.4478
-88.203343,200,1776.611714
-74.176733,200,1783.301529
-58.601371,200,1790.210114
-65.689288,200,1797.374511
-70.052456,200,1803.562931
-47.13351,200,1810.47687
-109.240694,200,1816.783183
-166.000782,200,1823.034305
-50.400602,200,1829.538835
-57.822886,200,1835.952109
-53.97448,200,1842.264947
-43.915321,200,1848.988003
-95.746456,200,1855.197907
-157.725645,200,1861.528843
-150.17567,200,1868.704707
-110.25299,200,1875.651837
-111.77044,200,1881.997627
-156.26928,200,1888.251698
166.850153,200,1894.329018
160.363129,200,1901.210796
148.681979,200,1907.504537
73.816541,200,1914.093155
21.085169,200,1920.098316
133.980661,200,1926.30198
152.951881,200,1933.223146
140.733255,200,1939.691167
-26.2357,200,1945.982038
131.712933,200,1952.965186
-51.315053,200,1959.840005
136.820455,200,1966.884714
100.525529,200,1973.95822
29.506682,200,1981.046902
153.322804,200,1987.400717
-30.173119,200,1994.09786
