#{"t_start": 1749981306.994603, "env_id": "None"}
r,l,t
-7.659975,200,44.085954
-46.840228,200,51.067996
-14.781704,200,57.931106
-27.072269,200,64.934128
-49.017107,200,71.857419
-13.741583,200,79.056064
-4.754003,200,85.781585
-77.00585,200,92.773449
-13.42364,200,100.359267
-49.743676,200,107.41039
-46.456205,200,114.595014
-55.588354,200,121.752194
-61.573942,200,128.586048
4.43902,200,135.442906
-60.826066,200,142.748432
-37.287904,200,150.062706
11.220201,200,156.869207
-102.501871,200,163.746253
-71.647844,200,170.621642
-109.722476,200,177.996829
-97.811649,200,185.154665
-143.235784,200,191.853943
-97.99964,200,197.700706
45.642973,200,203.939704
-54.949222,200,209.894194
-59.762528,200,216.455186
-49.167289,200,223.472332
85.787888,200,229.604103
-52.473308,200,235.519087
-91.274141,200,241.883794
-25.310646,200,248.041954
-28.88582,200,254.888433
-33.232807,200,261.039992
-8.094552,200,267.320812
-183.562681,200,273.240697
-137.179227,200,279.340391
-103.678114,200,286.148071
-68.376519,200,291.74322
-179.481246,200,298.135859
-118.480468,200,304.482642
-74.411338,200,310.90703
-84.545173,200,316.92106
-56.136004,200,322.63353
-114.256308,200,328.410742
-97.405284,200,334.527952
-179.613161,200,341.01701
-202.297279,200,347.393618
-244.513663,200,353.787577
-187.35958,200,360.342391
-66.504713,200,366.862542
-70.71053,200,373.219197
28.427763,200,379.405851
87.01196,200,385.654335
-59.231246,200,392.02156
-7.115321,200,398.907093
-204.25993,200,405.409123
-74.936084,200,412.461711
-66.070658,200,419.369242
-34.880481,200,425.881589
-61.498446,200,432.199387
-46.908739,200,438.650047
-66.181848,200,444.754107
-135.973059,200,451.326802
3.684762,200,457.298649
74.700631,200,463.384477
-44.625455,200,469.614635
-132.096594,200,475.744674
-88.291103,200,482.253693
-47.786778,200,488.651773
38.034453,200,494.984149
97.366887,200,501.196556
-47.31838,200,507.716783
-57.94761,200,514.247798
44.571965,200,520.807568
-26.385519,200,527.593048
77.495672,200,534.188356
-4.863116,200,540.475398
182.183667,200,546.70284
-37.776065,200,553.786359
27.290513,200,560.01865
-31.89033,200,566.286251
-22.477446,200,573.705645
-5.216322,200,580.312292
-30.463512,200,586.503219
-61.560312,200,592.337158
-114.784424,200,599.064588
-41.327095,200,605.029909
-27.343031,200,611.892477
-8.915538,200,618.46038
-57.608302,200,624.592509
-58.725694,200,631.484096
-60.706299,200,638.471622
-44.306153,200,645.307576
-423.375426,200,652.402059
-47.712299,200,658.914169
-47.406402,200,665.333933
-195.473166,200,671.6907
-90.749679,200,678.413667
-183.95898,200,685.457313
-322.283639,200,692.567713
-288.830366,200,699.308349
-251.045785,200,706.289479
-113.829172,200,712.776616
-143.751147,200,719.536647
-100.686214,200,726.27442
-101.704517,200,733.453465
-125.575751,200,740.741693
-53.138031,200,747.355589
-101.533751,200,753.440162
-137.184441,200,760.49212
-189.054608,200,767.334482
-111.637297,200,773.635455
-63.935357,200,780.321549
-108.55811,200,786.822049
-121.843787,200,793.579595
-76.081701,200,800.241833
-47.466926,200,806.923506
-65.422102,200,813.097648
-167.865425,200,819.775614
-98.256407,200,826.405698
-54.308566,200,833.616727
-93.393327,200,840.383991
-42.19954,200,846.698701
-124.891839,200,852.940389
-58.090741,200,859.290792
-44.067655,200,866.175255
-61.52444,200,872.811397
-37.097375,200,879.857108
144.640943,200,886.739715
19.078048,200,893.875944
-41.925755,200,900.773131
48.662444,200,908.195914
-46.056988,200,914.528636
-128.725434,200,921.275681
98.226148,200,927.75372
126.699793,200,935.061761
-72.123151,200,943.111977
-155.707614,200,950.591708
-48.92261,200,957.717313
84.274856,200,964.221833
-45.484159,200,971.540307
-102.971935,200,978.942308
-60.083514,200,985.089686
163.379438,200,992.754846
-35.685247,200,999.260064
-107.695384,200,1006.557294
-38.784923,200,1013.708445
-66.715255,200,1020.413116
-21.748823,200,1026.74522
-154.361389,200,1033.473905
-56.956771,200,1040.356873
-93.927902,200,1048.866197
-21.320062,200,1056.20247
-37.563776,200,1063.380598
-80.547024,200,1070.286705
161.900627,200,1076.863244
-50.111267,200,1084.118963
-56.308332,200,1090.768543
31.866419,200,1097.533974
-46.188837,200,1103.388062
147.892695,200,1109.412144
-34.220287,200,1115.511535
-49.916246,200,1122.054409
-126.344242,200,1129.143084
61.064776,200,1135.998425
66.34282,200,1142.738457
-84.376424,200,1149.563413
-32.336394,200,1156.003415
-72.190351,200,1162.419806
-35.507746,200,1169.069966
-79.056051,200,1175.296474
-71.67734,200,1181.670049
-37.600592,200,1188.594247
-61.387749,200,1195.296787
-28.092689,200,1202.180203
-94.985999,200,1208.865758
-43.91552,200,1215.449864
105.368975,200,1222.198701
42.692334,200,1229.091782
-49.562737,200,1235.941442
-57.056294,200,1242.687382
-34.913828,200,1249.351882
-23.661444,200,1256.012473
-65.631043,200,1262.32832
-130.04774,200,1268.490938
-19.10205,200,1275.329828
-83.102931,200,1281.835821
-50.681463,200,1288.310117
-92.072805,200,1294.247055
-44.48494,200,1300.707378
-141.954657,200,1307.008879
-136.840225,200,1313.387417
69.459036,200,1320.002957
-45.026768,200,1325.888864
-31.699624,200,1332.407416
-36.307522,200,1338.758964
-61.497686,200,1344.765529
63.020992,200,1350.922278
-31.641545,200,1356.970532
-79.539673,200,1363.046426
107.030402,200,1369.403398
77.266455,200,1375.704676
136.764495,200,1382.435734
-67.747662,200,1389.46968
-89.597335,200,1396.028937
-78.621143,200,1402.731638
-55.478003,200,1409.169467
43.54818,200,1415.323408
-45.714812,200,1421.962836
-123.463835,200,1429.138171
-56.520412,200,1435.741812
-42.231007,200,1441.983011
-32.276776,200,1448.673628
-21.518943,200,1455.112241
-16.415223,200,1461.154267
-32.826055,200,1467.747524
-50.059076,200,1475.18207
-14.43734,200,1481.712952
-107.471453,200,1487.994914
136.99037,200,1494.383867
-71.928329,200,1500.652765
134.508738,200,1506.69975
-87.600709,200,1513.558242
-35.759332,200,1519.95591
-86.98368,200,1526.358393
-39.367432,200,1532.912207
-37.048091,200,1539.798636
-17.190903,200,1546.327101
-140.849284,200,1553.200538
