#{"t_start": 1749981306.9985862, "env_id": "None"}
r,l,t
51.613112,200,44.086949
-90.296592,200,51.068991
-75.747547,200,57.931106
-130.015045,200,64.933131
-102.50306,200,71.853436
-112.467226,200,79.057058
-34.557484,200,85.777602
-55.223583,200,92.774443
-146.255981,200,100.356279
-137.658212,200,107.405411
-187.086914,200,114.597004
-161.782858,200,121.754184
-97.48126,200,128.577086
-114.960993,200,135.436935
-83.613813,200,142.744448
-97.253789,200,150.059717
-115.132875,200,156.874186
-140.833746,200,163.749238
-89.958804,200,170.61965
-159.942651,200,177.996827
-80.131597,200,185.149687
-48.81412,200,191.850956
-161.451311,200,197.696723
-121.868549,200,203.939704
-118.397972,200,209.895188
-64.817822,200,216.453194
-199.212167,200,223.472331
-82.002317,200,229.606093
-132.526035,200,235.517095
-113.778603,200,241.885786
-65.615026,200,248.040958
-155.331887,200,254.889428
-84.186945,200,261.036009
-88.855619,200,267.321808
-33.629958,200,273.243778
-77.610991,200,279.339394
-82.6386,200,286.155039
-45.893298,200,291.744214
-135.985174,200,298.131876
-63.687257,200,304.48364
-83.944789,200,310.905039
17.025771,200,316.917077
-95.224302,200,322.629547
-33.38118,200,328.413728
-163.431781,200,334.526959
-24.765625,200,341.011035
-155.729077,200,347.389635
-265.355855,200,353.787577
-196.671731,200,360.339403
-109.25771,200,366.852585
-83.983889,200,373.215214
-146.858976,200,379.399875
-56.823427,200,385.648361
-48.545856,200,392.015585
-112.352927,200,398.906097
-36.538298,200,405.408127
-39.657437,200,412.45972
-56.710337,200,419.368246
-58.566093,200,425.882585
-367.925556,200,432.194408
32.931855,200,438.646064
33.690272,200,444.753111
-92.166926,200,451.321823
4.932951,200,457.294666
-71.279096,200,463.384524
-56.464967,200,469.607664
-39.894027,200,475.744674
-68.965428,200,482.250705
-45.890102,200,488.652767
-27.66903,200,494.979168
-60.021157,200,501.198541
-148.933228,200,507.715786
-39.886071,200,514.245806
9.800001,200,520.803585
5.603685,200,527.593047
162.131104,200,534.189351
-44.951583,200,540.476394
76.440431,200,546.705827
122.831143,200,553.784367
-44.281206,200,560.01865
-33.770786,200,566.27928
-79.869162,200,573.705644
3.136594,200,580.3103
6.066582,200,586.498241
-82.492111,200,592.337313
88.501818,200,599.064589
-37.757679,200,605.028912
-103.102406,200,611.892437
-68.735745,200,618.462371
-68.740353,200,624.592507
84.843316,200,631.482104
-31.728596,200,638.465647
-63.229945,200,645.303592
-177.00104,200,652.400067
7.428302,200,658.916162
-45.259825,200,665.335924
