#{"t_start": 1749981306.99759, "env_id": "None"}
r,l,t
-40.407216,200,44.08894
-88.698918,200,51.071979
-198.892407,200,57.93029
-180.0311,200,64.93811
-136.807844,200,71.850451
-50.016833,200,79.060051
-55.728852,200,85.775611
-64.369582,200,92.776435
-114.889464,200,100.357275
-168.156721,200,107.40342
-116.630637,200,114.598
-186.563489,200,121.756176
-102.730145,200,128.584057
-163.282479,200,135.439919
-176.738718,200,142.744449
-168.619333,200,150.060714
-123.743662,200,156.874187
-116.494287,200,163.748243
-138.913245,200,170.621642
-152.373184,200,177.998818
-173.018201,200,185.146701
-96.07825,200,191.846974
-112.843124,200,197.69971
-39.834401,200,203.941696
-111.292423,200,209.896184
-132.556956,200,216.461158
-114.149278,200,223.474323
-53.277432,200,229.608085
-52.138821,200,235.520082
-107.862625,200,241.881803
-106.682376,200,248.04494
-169.880055,200,254.890424
-47.382516,200,261.043976
2.065983,200,267.320812
-86.099342,200,273.245769
-70.066742,200,279.343378
-65.901951,200,286.148075
-56.715202,200,291.74521
-84.797967,200,298.139664
-70.607392,200,304.484636
83.512508,200,310.906035
-67.701091,200,316.917078
-166.495795,200,322.634526
-228.926329,200,328.412735
-145.876674,200,334.522974
-49.298844,200,341.018005
-50.699961,200,347.396605
-77.612854,200,353.788574
-131.672817,200,360.342391
-108.795577,200,366.857563
-220.166733,200,373.213228
-115.861938,200,379.403859
-179.044333,200,385.643383
-180.444579,200,392.018573
-171.606428,200,398.913067
-88.936562,200,405.408128
-62.185145,200,412.458724
5.226082,200,419.366255
-86.017008,200,425.882586
-41.162707,200,432.193412
-67.690817,200,438.649051
3.628696,200,444.755102
-181.497642,200,451.321823
-114.319229,200,457.296657
-94.949393,200,463.379498
-49.034811,200,469.613639
-61.741822,200,475.742683
-58.738877,200,482.254688
30.817821,200,488.648786
-28.845535,200,494.976181
-44.98744,200,501.192568
-40.48686,200,507.713796
90.699082,200,514.243813
-92.545008,200,520.804581
-48.2966,200,527.596039
-85.107018,200,534.180392
-33.825935,200,540.481372
-69.310984,200,546.70483
-28.615269,200,553.779388
124.030881,200,560.019646
-67.52407,200,566.281272
49.948824,200,573.709629
38.440709,200,580.309304
55.550396,200,586.493262
30.297188,200,592.340145
89.121788,200,599.068572
19.810663,200,605.030905
-4.432552,200,611.888449
-0.769341,200,618.462372
-64.636964,200,624.594499
-32.45834,200,631.4831
-134.581321,200,638.46764
-277.873281,200,645.307576
-264.824571,200,652.403054
-247.355432,200,658.917158
-124.641983,200,665.334928
-170.117086,200,671.691697
-60.353387,200,678.409685
-33.130123,200,685.454326
-23.641298,200,692.569704
-41.269823,200,699.309345
81.333119,200,706.292464
-65.857881,200,712.773628
-62.983631,200,719.534655
-41.443718,200,726.266454
97.297485,200,733.455456
