#{"t_start": 1749981307.006551, "env_id": "None"}
r,l,t
-39.807118,200,44.079979
-43.77094,200,51.061026
-15.992652,200,57.922144
-72.378912,200,64.928153
-33.814757,200,71.844477
29.004835,200,79.05109
-88.627367,200,85.770632
-37.20381,200,92.766478
-104.751128,200,100.349309
-253.112896,200,107.392469
-107.753731,200,114.588043
-169.322577,200,121.746219
-253.325271,200,128.5761
-280.888693,200,135.431954
-100.235928,200,142.735488
-48.521459,200,150.055735
-84.525077,200,156.864229
-38.890607,200,163.739282
-77.395347,200,170.611685
-53.989493,200,177.988862
-213.493449,200,185.140726
-114.269207,200,191.843987
-131.824862,200,197.689754
-123.928667,200,203.932735
-28.724584,200,209.887223
-159.516447,200,216.445229
-48.325344,200,223.464366
-7.554336,200,229.599124
-47.763455,200,235.511121
-27.304518,200,241.874833
-47.796609,200,248.036974
-78.428244,200,254.879471
-38.867806,200,261.028044
-51.301062,200,267.311851
-29.84441,200,273.232832
-121.22491,200,279.333422
-10.501808,200,286.139114
-57.657984,200,291.736249
-132.819554,200,298.124729
21.235505,200,304.475675
-100.608137,200,310.897074
-101.269108,200,316.908117
-69.339245,200,322.624895
-60.8671,200,328.402778
-81.54739,200,334.517
-86.387385,200,341.005062
-44.773424,200,347.384657
-46.941419,200,353.775629
-139.137264,200,360.33343
-83.93993,200,366.848602
-145.176868,200,373.210236
-236.845512,200,379.395893
-222.893726,200,385.637409
-286.663097,200,392.006624
-232.074161,200,398.896141
-310.800979,200,405.399167
-257.606791,200,412.450759
-424.707873,200,419.357294
-303.083614,200,425.870636
-148.527055,200,432.186443
-73.920483,200,438.638099
-140.752764,200,444.743154
-55.010603,200,451.306889
-165.059538,200,457.286701
-101.609884,200,463.376559
-71.329101,200,469.603683
-72.286095,200,475.737705
-122.287045,200,482.249711
-99.189282,200,488.642811
-60.541449,200,494.971204
-175.998704,200,501.184608
-57.441622,200,507.704835
-134.359507,200,514.239831
-173.896037,200,520.801595
-73.119418,200,527.585082
-88.053691,200,534.175415
-139.044058,200,540.467436
-54.915046,200,546.696865
-156.247805,200,553.773414
-89.557905,200,560.011684
-80.699272,200,566.271315
-109.970068,200,573.698675
-140.348356,200,580.302336
-183.279208,200,586.488285
-180.803464,200,592.330189
-126.005297,200,599.053636
-56.313228,200,605.022939
-141.495103,200,611.8765
-120.577699,200,618.454406
-95.548192,200,624.586534
-128.245824,200,631.482106
-62.156803,200,638.457682
-55.184826,200,645.29762
-135.861631,200,652.394094
-51.357586,200,658.909191
-161.752642,200,665.327959
-104.212693,200,671.683732
-141.469445,200,678.397736
-106.866857,200,685.444369
-227.188097,200,692.558751
-139.98874,200,699.299387
-112.78186,200,706.282507
-155.889284,200,712.763686
-88.855195,200,719.529676
-18.587072,200,726.261476
-9.138509,200,733.445499
-80.852817,200,740.734724
-60.207964,200,747.34165
24.601016,200,753.433188
-27.4667,200,760.484155
178.410706,200,767.325521
-33.917609,200,773.628485
-31.609927,200,780.310597
-33.288035,200,786.81807
-94.574158,200,793.574617
124.491986,200,800.234863
145.373053,200,806.913549
151.005691,200,813.091674
-30.041074,200,819.766654
91.634452,200,826.394746
-69.433931,200,833.606768
70.048448,200,840.369051
-2.61355,200,846.690735
-57.7416,200,852.927435
-11.515801,200,859.283826
148.034972,200,866.167291
-35.730377,200,872.794469
20.53799,200,879.843168
118.329438,200,886.728763
15.448929,200,893.867979
129.333107,200,900.761183
-39.143201,200,908.187909
-43.59373,200,914.514697
129.664909,200,921.26672
103.672383,200,927.746751
-46.576779,200,935.053792
121.131816,200,943.106003
162.142607,200,950.57976
41.494508,200,957.712335
-52.58761,200,964.211877
-43.457308,200,971.531345
15.002279,200,978.931356
118.290731,200,985.082717
92.178209,200,992.744889
117.857372,200,999.244133
88.96724,200,1006.538375
67.674918,200,1013.69351
105.459658,200,1020.40515
108.224314,200,1026.734267
-2.821322,200,1033.463948
-55.433666,200,1040.347913
-76.483407,200,1048.858238
-4.80036,200,1056.189527
134.606789,200,1063.370641
168.891886,200,1070.276749
82.188384,200,1076.853288
110.215573,200,1084.110997
139.272994,200,1090.753606
168.44183,200,1097.524019
158.088752,200,1103.378105
152.074032,200,1109.39721
-46.064558,200,1115.50158
-89.713607,200,1122.044453
-66.329105,200,1129.134123
120.820169,200,1135.992451
51.566995,200,1142.730491
170.990488,200,1149.555449
-36.975486,200,1155.992462
-48.502437,200,1162.412835
115.542721,200,1169.063992
108.724722,200,1175.285522
132.095457,200,1181.660093
-45.67433,200,1188.580308
117.034581,200,1195.289013
81.033351,200,1202.167259
-12.162181,200,1208.855803
126.543749,200,1215.444886
93.147259,200,1222.184761
36.028736,200,1229.083817
164.340456,200,1235.932481
18.478731,200,1242.670456
167.91592,200,1249.339934
191.914056,200,1255.999529
120.991502,200,1262.322347
64.642825,200,1268.482973
127.879424,200,1275.321862
-56.669809,200,1281.821881
83.185888,200,1288.297174
149.8231,200,1294.235107
83.2996,200,1300.698416
142.435077,200,1306.999918
