#{"t_start": 1749981306.9955986, "env_id": "None"}
r,l,t
23.418524,200,44.083964
-18.834235,200,51.067
2.130148,200,57.933097
-63.327377,200,64.935124
0.833504,200,71.850451
-33.281539,200,79.054073
-20.762186,200,85.781585
-30.309055,200,92.770462
-39.745098,200,100.357275
62.426599,200,107.40143
-50.985218,200,114.597005
-9.4473,200,121.751199
125.774213,200,128.580074
-52.268364,200,135.435938
-48.974274,200,142.744448
-141.866236,200,150.060714
-67.47915,200,156.868212
-163.696343,200,163.745258
-167.514702,200,170.623633
-178.970502,200,177.993841
-54.968832,200,185.145705
-108.093886,200,191.849961
-121.484676,200,197.700706
-74.170719,200,203.937713
-85.413391,200,209.892203
-53.294694,200,216.458173
-241.705933,200,223.471336
-70.702239,200,229.607091
-56.908185,200,235.517096
-81.875654,200,241.882799
3.384467,200,248.041953
-76.300193,200,254.887437
-120.250515,200,261.038997
-86.774829,200,267.316829
-141.597765,200,273.239701
-149.416209,200,279.339395
-100.457793,200,286.147075
-112.427761,200,291.742224
-153.957171,200,298.130704
-163.950804,200,304.481646
-49.041867,200,310.906035
-113.492048,200,316.913095
-171.178606,200,322.635848
-109.114269,200,328.40676
-192.770093,200,334.52397
-136.4431,200,341.013028
-131.736107,200,347.392623
-53.878825,200,353.784591
-71.627677,200,360.339404
-80.272689,200,366.853581
-80.7407,200,373.213223
-101.999881,200,379.399876
65.03701,200,385.645375
51.121747,200,392.013595
-35.878757,200,398.909085
-55.478184,200,405.407132
-59.77157,200,412.460715
-66.277911,200,419.367251
-46.383678,200,425.877607
-160.175492,200,432.194408
-139.655261,200,438.647061
-110.648265,200,444.749129
-59.579428,200,451.316846
-66.859663,200,457.29367
-132.489587,200,463.383481
-47.08146,200,469.610652
-54.259268,200,475.741688
-46.345972,200,482.253693
-24.6653,200,488.655754
-44.438678,200,494.975186
-214.832562,200,501.191573
-81.478315,200,507.715788
36.257694,200,514.241823
-37.02274,200,520.804581
-60.769671,200,527.591056
-74.777914,200,534.181387
-56.386894,200,540.479382
-51.933322,200,546.701844
-30.533716,200,553.78138
41.319958,200,560.016659
31.424605,200,566.27729
36.850684,200,573.70465
-36.918637,200,580.306319
-120.350653,200,586.498242
-91.669434,200,592.335167
-73.679092,200,599.061602
-48.851943,200,605.027918
-228.043677,200,611.888448
-86.441943,200,618.459385
-77.633673,200,624.591513
-100.870632,200,631.480114
-99.50226,200,638.462662
-153.248606,200,645.302598
-208.163012,200,652.401063
-82.198576,200,658.913173
-114.185912,200,665.331942
-88.175149,200,671.689705
-57.161328,200,678.408688
-79.221785,200,685.460301
163.28133,200,692.564726
102.20909,200,699.306359
58.398142,200,706.288483
35.412374,200,712.772632
81.257561,200,719.535651
26.860476,200,726.265459
-5.299899,200,733.453465
-33.787535,200,740.736716
-67.415623,200,747.347625
16.918464,200,753.438167
154.202525,200,760.489133
-36.709188,200,767.333487
95.074347,200,773.633464
-38.938038,200,780.316571
-58.000207,200,786.833002
-27.576244,200,793.578599
47.163554,200,800.239843
69.421697,200,806.923506
-35.885275,200,813.095657
-190.455732,200,819.773623
85.897581,200,826.402712
-47.243904,200,833.607764
-47.302325,200,840.385978
42.725868,200,846.69671
-44.024694,200,852.933411
137.059522,200,859.292783
-39.119249,200,866.17426
51.578502,200,872.80841
117.754576,200,879.848149
106.398415,200,886.735733
153.141981,200,893.873954
140.957165,200,900.767157
144.227755,200,908.197865
33.066097,200,914.520671
18.574453,200,921.27369
142.217876,200,927.752724
122.041264,200,935.060766
-70.765327,200,943.110981
-81.371576,200,950.591708
-121.61942,200,957.716317
-49.938055,200,964.216855
-104.591567,200,971.538316
-206.871022,200,978.940317
-51.940803,200,985.087695
-101.286543,200,992.756838
110.801043,200,999.256081
-176.270325,200,1006.550323
-57.805644,200,1013.701475
50.453728,200,1020.411124
172.656581,200,1026.741237
125.382567,200,1033.470919
174.623622,200,1040.358865
128.119328,200,1048.862216
10.444661,200,1056.194505
-57.318954,200,1063.381594
75.635641,200,1070.283718
88.221649,200,1076.858267
105.638076,200,1084.115976
119.139389,200,1090.761572
154.124784,200,1097.532979
132.886407,200,1103.386071
-32.037073,200,1109.408162
-110.860133,200,1115.509545
-72.094176,200,1122.053413
-177.456996,200,1129.137109
-62.220223,200,1135.99743
-92.68677,200,1142.736466
-108.136444,200,1149.561422
-28.04214,200,1156.000428
-87.709631,200,1162.416818
-54.327242,200,1169.067976
-82.261268,200,1175.300456
-42.661669,200,1181.668058
-119.362998,200,1188.589269
-116.683356,200,1195.295791
-175.568563,200,1202.174229
-83.385184,200,1208.866756
-121.756337,200,1215.447873
-67.319067,200,1222.192727
-82.166471,200,1229.090786
-50.700842,200,1235.940447
-165.27776,200,1242.687393
-101.92114,200,1249.353793
-54.914028,200,1256.007494
-48.868733,200,1262.32832
-121.945421,200,1268.493925
-183.257727,200,1275.327837
-119.906118,200,1281.827855
-111.623943,200,1288.302152
-69.792906,200,1294.245063
-114.541096,200,1300.706382
-100.579385,200,1307.007883
-66.825482,200,1313.385425
-59.354002,200,1320.001961
-146.308969,200,1325.881893
-110.804015,200,1332.40642
-76.62534,200,1338.756974
-206.473929,200,1344.763539
-187.683216,200,1350.915306
-143.179978,200,1356.968542
-82.698241,200,1363.04543
-116.225794,200,1369.402402
-75.652707,200,1375.698701
-146.042158,200,1382.430755
-66.808538,200,1389.467688
-86.929574,200,1396.027941
-109.691396,200,1402.731639
-74.120449,200,1409.167477
-142.71257,200,1415.321417
-124.66635,200,1421.960844
-93.561409,200,1429.127219
-86.6205,200,1435.73982
-185.49471,200,1441.983012
-149.476549,200,1448.673629
-103.971406,200,1455.108259
-144.234189,200,1461.154752
-95.32559,200,1467.745533
-86.673944,200,1475.180079
-106.454644,200,1481.709967
-53.287847,200,1487.985954
-142.249662,200,1494.379884
-145.366791,200,1500.645796
-161.87606,200,1506.697758
-131.018827,200,1513.555378
-77.273754,200,1519.954914
-164.993637,200,1526.354419
-175.622808,200,1532.913204
-86.48093,200,1539.796645
-38.545955,200,1546.326105
149.845934,200,1553.199543
-65.023092,200,1559.601818
-98.142639,200,1565.926118
-104.785335,200,1572.485934
-112.492589,200,1580.166707
-115.494376,200,1586.867711
-63.058868,200,1593.530224
109.061633,200,1600.327759
-34.00165,200,1607.310427
-115.672948,200,1613.774598
-71.671213,200,1620.095168
-172.531731,200,1626.228681
-147.071397,200,1632.72076
-67.649263,200,1638.999623
167.302836,200,1645.221681
169.099644,200,1651.058625
142.343318,200,1657.35083
92.086688,200,1664.482118
138.332854,200,1671.271612
25.934062,200,1677.470027
74.590152,200,1683.787875
93.225282,200,1690.598102
109.268871,200,1697.279065
132.327835,200,1703.934845
-48.738755,200,1710.352489
-77.091707,200,1717.318722
-115.272055,200,1724.047605
-142.441029,200,1730.594492
-3.932947,200,1737.610903
136.522777,200,1744.196589
140.895256,200,1750.43214
177.490358,200,1756.768248
-31.275832,200,1762.964679
176.512308,200,1769.445809
62.298634,200,1776.610101
173.043944,200,1783.301529
-54.451229,200,1790.206085
