#{"t_start": 1749981306.99759, "env_id": "None"}
r,l,t
-39.446543,200,44.090933
8.370571,200,51.070983
18.571674,200,57.931105
40.798858,200,64.935123
-36.77649,200,71.853438
84.695251,200,79.060051
11.937577,200,85.781585
-93.816514,200,92.775439
65.992915,200,100.35827
-34.526978,200,107.40342
-66.339332,200,114.597004
22.81131,200,121.75518
-49.905004,200,128.583061
-53.71193,200,135.436933
-23.884346,200,142.744449
-40.753417,200,150.062704
-139.654516,200,156.871199
-26.588778,200,163.747247
-58.369071,200,170.620646
-36.7736,200,177.994836
-30.275707,200,185.150683
-55.314703,200,191.853944
-70.178317,200,197.696724
-48.490147,200,203.941696
-44.822335,200,209.895189
-48.348614,200,216.459167
9.761573,200,223.475319
-110.437343,200,229.608085
-51.689315,200,235.52108
-61.0088,200,241.886782
-58.188358,200,248.042949
-87.58008,200,254.890424
-88.389504,200,261.039993
85.707655,200,267.320812
-103.474874,200,273.242781
12.998669,200,279.344373
-70.209344,200,286.148075
-33.272865,200,291.747203
-63.900326,200,298.13369
-75.77684,200,304.482683
-136.021072,200,310.908026
-59.401702,200,316.918073
-144.373682,200,322.630543
-149.185185,200,328.41373
-23.264734,200,334.523969
-189.257173,200,341.01701
-65.205575,200,347.391627
-87.514434,200,353.787577
13.654296,200,360.344383
-74.863545,200,366.858559
-64.932832,200,373.220192
-46.286256,200,379.397884
-7.91811,200,385.651348
-110.312159,200,392.018573
86.364875,200,398.911076
-371.539647,200,405.413106
-104.009639,200,412.455737
-35.291579,200,419.371233
-113.776313,200,425.875615
-245.17782,200,432.200382
-42.400165,200,438.64706
-160.584908,200,444.752115
-12.525357,200,451.317841
-0.09887,200,457.294666
4.747375,200,463.386467
-59.589604,200,469.607665
-47.009897,200,475.741687
-55.490755,200,482.255685
-67.223288,200,488.646793
-64.294605,200,494.979169
-25.543399,200,501.192568
-48.010938,200,507.716782
-68.290831,200,514.244811
-39.219465,200,520.804581
134.650213,200,527.595039
-37.374683,200,534.186365
-53.770201,200,540.475398
-69.609996,200,546.703835
29.215207,200,553.785363
146.521067,200,560.019646
-1.797499,200,566.280276
-39.851931,200,573.71859
-0.186839,200,580.309304
-38.995575,200,586.499237
-38.814147,200,592.33831
56.286482,200,599.073551
27.894937,200,605.030905
143.319645,200,611.89243
-66.200156,200,618.464362
103.204261,200,624.595495
-53.837474,200,631.484096
24.148575,200,638.473617
51.995328,200,645.301602
-142.756594,200,652.40206
-165.585793,200,658.916159
-46.677888,200,665.33692
39.981227,200,671.691697
-67.831345,200,678.408688
-40.08048,200,685.45333
-47.433116,200,692.562734
-5.432994,200,699.310341
53.776053,200,706.292464
-26.866383,200,712.769645
93.705646,200,719.537642
-85.358238,200,726.269442
-102.62849,200,733.455456
-51.736466,200,740.733728
107.40989,200,747.347624
70.461715,200,753.441154
90.99928,200,760.498094
-21.637488,200,767.334482
146.342423,200,773.635454
-27.760329,200,780.31657
24.890692,200,786.824041
-71.824536,200,793.581586
-90.963274,200,800.243824
-74.923648,200,806.920519
50.200748,200,813.098643
78.477798,200,819.775615
-61.808729,200,826.404702
-82.47514,200,833.609755
132.684648,200,840.380003
147.723121,200,846.695714
-58.462266,200,852.934405
6.708859,200,859.291849
-34.300373,200,866.178247
96.913741,200,872.807414
74.703108,200,879.859099
117.199793,200,886.733742
18.897118,200,893.877936
113.749508,200,900.769147
21.891928,200,908.19687
67.330531,200,914.520671
-47.567419,200,921.276677
-133.053545,200,927.757704
75.041498,200,935.061763
114.67239,200,943.113968
-62.380303,200,950.584738
122.817768,200,957.719304
119.639292,200,964.221833
79.123624,200,971.541302
109.652867,200,978.940317
-136.941254,200,985.090681
134.673492,200,992.758829
121.408841,200,999.255085
-52.416257,200,1006.547336
74.563069,200,1013.705458
54.49597,200,1020.414111
-36.488504,200,1026.743228
138.443522,200,1033.472908
2.586383,200,1040.358866
-27.669309,200,1048.870181
131.159337,200,1056.198488
81.336743,200,1063.380597
20.557508,200,1070.286705
166.362921,200,1076.86424
159.17964,200,1084.11299
61.797979,200,1090.768542
122.731217,200,1097.53298
114.166956,200,1103.388063
73.981002,200,1109.411148
92.372255,200,1115.514522
40.291826,200,1122.05441
63.872317,200,1129.140097
-15.618304,200,1136.000416
102.568654,200,1142.739452
148.672167,200,1149.564409
-25.106232,200,1156.005405
117.845024,200,1162.419804
-43.752719,200,1169.073949
112.081306,200,1175.298464
153.979899,200,1181.672042
-58.31626,200,1188.59126
142.163952,200,1195.299773
-110.239492,200,1202.177216
71.988347,200,1208.863767
75.451115,200,1215.449863
-57.305833,200,1222.193722
-18.046978,200,1229.094769
