#{"t_start": 1748685681.6255317, "env_id": "None"}
r,l,t
-204.184809,200,64.253027
-166.616983,200,68.758055
-218.310783,200,72.936301
-237.660126,200,77.098145
-184.802855,200,80.972173
-191.565534,200,84.638961
-188.600223,200,88.836525
-288.540473,200,92.662307
-268.753846,200,96.575477
-93.639677,200,100.491048
-245.892866,200,104.403564
-249.538815,200,108.200073
-188.140231,200,112.419316
-85.770762,200,116.707051
-257.976461,200,120.865961
-94.55405,200,124.985946
-204.823842,200,128.667087
-106.707537,200,132.176351
-150.384215,200,135.802065
-110.154253,200,139.749254
-181.85112,200,144.248208
-155.33347,200,147.876154
-203.076853,200,152.082354
-165.579762,200,156.271421
-145.986484,200,160.613661
-205.172307,200,165.469218
-148.644979,200,169.798351
-100.221472,200,173.952913
-214.633487,200,177.692281
-214.391539,200,181.74035
-211.370547,200,185.900301
-226.328545,200,190.048284
-123.152282,200,193.922998
-227.583962,200,198.205077
-163.776887,200,202.569441
-224.852328,200,206.886693
-210.789127,200,210.980868
-199.698735,200,215.420784
-248.474803,200,219.232939
-305.337974,200,223.34539
-233.792774,200,227.345469
-233.613587,200,231.868835
-220.157792,200,235.640321
-256.00799,200,239.905414
-140.673418,200,243.996718
-185.765301,200,248.16756
-162.414472,200,252.145079
-199.729855,200,256.477902
-221.978955,200,260.804348
-278.581979,200,265.115614
-218.20223,200,269.454916
-310.385688,200,273.605979
-161.91613,200,277.742988
-159.390341,200,281.659754
-211.090103,200,286.061123
-249.08616,200,290.083426
-200.647849,200,294.499617
-165.396704,200,298.408635
-221.981748,200,303.116492
-315.354116,200,307.455609
-132.405687,200,312.333915
-169.39759,200,316.080234
-206.585744,200,320.212213
-232.933249,200,324.287939
-220.754347,200,328.215432
-104.393937,200,332.400173
-235.672826,200,336.542434
-201.988854,200,340.761451
-149.338476,200,344.769902
-244.813415,200,349.112526
-293.510187,200,353.350778
-154.73291,200,357.762638
-260.875573,200,361.799327
-257.721387,200,365.9224
-233.011998,200,369.869021
-170.479075,200,374.064059
-244.604105,200,378.204826
-223.442198,200,382.460487
-205.989497,200,386.342064
-178.921247,200,390.638317
-283.637022,200,394.769171
-288.228803,200,399.116309
-182.328693,200,402.911082
-214.54863,200,406.958526
-242.222329,200,411.239742
-286.261301,200,415.492871
-226.518108,200,419.656434
-51.402101,200,423.985437
-180.827283,200,427.90163
-258.094408,200,432.152448
-198.658078,200,436.141637
-201.718019,200,440.528455
-286.203177,200,444.799214
-248.042197,200,449.240888
-287.927692,200,453.683782
-284.381719,200,457.755083
-271.674623,200,462.009305
-240.613152,200,465.823615
-282.6064,200,470.168813
-284.898833,200,474.369107
-246.471301,200,478.605502
-266.735621,200,482.724815
-223.059636,200,486.945209
-208.272416,200,491.003686
-192.221179,200,495.299042
-265.441832,200,499.321853
-155.640663,200,503.562345
-217.898913,200,507.341774
-290.075349,200,511.614348
-223.184931,200,515.775854
-277.396555,200,520.175245
-211.333202,200,524.151192
-257.940537,200,528.340221
-221.391158,200,532.781302
-240.73727,200,536.884045
-223.27169,200,541.163928
-238.056257,200,545.263995
-182.500794,200,549.509213
-253.765619,200,553.810884
-227.561972,200,557.902057
-113.524468,200,562.054713
-261.161522,200,566.545411
-70.580618,200,570.843674
-291.165249,200,575.189399
-209.51557,200,578.942997
-262.728513,200,583.13475
-283.911209,200,586.919012
-166.548225,200,591.351895
-222.221501,200,595.44383
-171.305309,200,599.517339
-228.382325,200,603.696243
-133.475593,200,607.90148
-207.111309,200,612.028966
-242.288147,200,616.325071
-153.276995,200,620.231993
-90.820056,200,624.256946
-224.46034,200,628.115994
-182.588457,200,632.146358
-224.620353,200,636.16119
-259.263774,200,640.396339
-256.542993,200,644.68491
-206.320128,200,648.920081
-285.245862,200,652.986294
-317.809512,200,656.914273
-167.467493,200,661.223676
-168.645399,200,665.135298
-227.195003,200,669.521982
-202.65498,200,673.36093
-146.113618,200,677.743265
-170.071385,200,682.112353
-272.665728,200,686.202316
-266.179861,200,689.964703
-194.63772,200,694.245159
-182.662388,200,697.885343
-261.94682,200,702.48597
-231.474715,200,706.279054
-225.303904,200,710.24173
-263.678611,200,714.071853
-233.805882,200,718.628669
-212.670547,200,722.586828
-273.636847,200,726.79294
-175.457558,200,730.884962
-150.597911,200,735.045461
-225.539415,200,739.607581
-201.608612,200,744.235963
-204.612236,200,748.948861
-140.057532,200,752.964566
-177.007442,200,757.388453
-313.160473,200,761.64666
-162.943555,200,765.82295
-113.557806,200,770.454396
-263.668254,200,775.530571
-204.325582,200,780.200999
-132.465694,200,784.069171
