#{"t_start": 1745258598.5918107, "env_id": "None"}
r,l,t
2.451694,200,16.510365
2.160534,200,18.775066
7.002048,200,21.161771
22.199643,200,23.570946
3.141624,200,26.186893
1.054065,200,28.618206
1.961875,200,30.930323
0.35287,200,33.314889
2.533413,200,35.885169
8.474601,200,38.304744
0.90537,200,40.982544
1.425437,200,43.417346
3.067069,200,45.915504
24.515907,200,48.659926
1.016538,200,51.109196
5.870199,200,53.606285
4.235094,200,56.141407
4.781005,200,58.775654
3.436619,200,61.200477
7.69697,200,63.738016
4.075088,200,66.369171
0.567823,200,68.861516
1.57448,200,71.494413
2.392204,200,74.129307
3.772933,200,76.766387
3.646529,200,79.416794
1.36843,200,82.828472
0.410176,200,86.019099
8.526647,200,89.058346
0.924144,200,92.37224
1.528679,200,96.056413
1.557954,200,99.265309
1.219016,200,102.701968
2.896002,200,106.020923
0.434824,200,108.600611
1.637868,200,111.046845
12.889315,200,114.141196
10.869269,200,117.525102
2.860392,200,120.844908
1.048439,200,123.49248
3.548877,200,126.047385
2.959998,200,128.414771
5.244228,200,130.957587
1.733792,200,133.647748
2.756352,200,137.111338
2.54411,200,140.000222
4.502421,200,142.520349
12.975598,200,145.142034
1.914933,200,148.03301
0.586138,200,151.179021
1.728089,200,154.402041
1.516758,200,156.950654
6.773358,200,159.583786
15.932132,200,162.215856
3.571304,200,164.78142
0.714779,200,167.308448
0.712657,200,170.034008
3.609525,200,172.565755
1.360832,200,175.093442
0.926592,200,177.593405
11.232044,200,180.212508
6.243801,200,182.79083
20.555466,200,185.633562
0.527752,200,188.117943
4.011282,200,190.773647
2.350774,200,193.346315
5.020705,200,195.916198
18.749001,200,198.852231
5.925534,200,202.480464
2.984967,200,205.878639
2.714948,200,209.175059
2.551344,200,212.754198
1.800326,200,215.906012
7.476762,200,219.559198
4.276212,200,222.743484
18.588163,200,226.004014
1.890447,200,229.278847
7.628302,200,232.619173
1.226625,200,235.642974
0.437586,200,238.173957
1.563275,200,241.143589
1.071108,200,244.223587
3.747354,200,246.959399
2.883952,200,249.680189
2.068842,200,252.590409
2.234579,200,256.368182
6.910942,200,260.362968
0.639638,200,264.036204
15.70364,200,267.829927
15.152584,200,271.09652
3.502024,200,273.817553
1.292341,200,276.413788
3.975996,200,279.794276
3.329431,200,283.713868
0.724779,200,287.397857
1.920443,200,290.956156
1.532567,200,293.920707
0.825786,200,296.739255
1.304153,200,299.259654
1.283353,200,302.015951
0.796331,200,304.833457
3.789566,200,307.524642
9.20186,200,309.926076
2.5269,200,312.375393
1.14083,200,314.814664
6.15657,200,317.208183
1.570334,200,319.622635
5.145108,200,322.00386
2.160728,200,324.389999
0.763651,200,326.776119
2.011745,200,329.355378
0.69781,200,331.761994
3.507335,200,334.161772
1.281974,200,336.517824
2.829046,200,338.945068
6.371692,200,341.382843
2.579648,200,343.831238
2.424758,200,346.306313
0.65809,200,348.651195
4.054889,200,351.321725
2.042708,200,353.838697
8.995562,200,356.188509
2.8002,200,358.546324
0.551861,200,361.12944
2.556111,200,363.65882
1.263101,200,366.156606
0.563133,200,368.899702
3.984134,200,373.076129
2.016864,200,376.305869
4.152557,200,378.924894
1.973567,200,381.465364
7.767437,200,383.953606
1.914251,200,386.453816
1.92043,200,388.938722
3.903498,200,391.392602
5.501934,200,394.031865
1.304232,200,396.612619
7.586039,200,399.286433
4.687049,200,401.915748
3.616325,200,404.846844
4.850105,200,407.719094
3.22247,200,410.506821
0.504245,200,413.021371
0.298679,200,415.542278
2.868524,200,418.175464
3.770296,200,421.838414
13.71116,200,424.969511
12.906771,200,428.308688
1.587597,200,431.531059
6.173275,200,434.334713
1.392289,200,436.900262
20.133807,200,439.495767
2.301513,200,442.276034
1.869458,200,444.837933
1.339491,200,447.280602
11.679824,200,449.795295
0.578176,200,452.574747
3.992841,200,455.223312
3.440986,200,458.086171
3.402454,200,460.748224
1.729137,200,463.448942
0.899347,200,466.045461
1.899154,200,468.545341
2.445201,200,470.985265
3.362264,200,473.578409
2.544268,200,476.016834
1.521798,200,478.4657
1.451135,200,480.986761
6.276404,200,483.653989
3.354486,200,486.134427
1.337548,200,488.850083
10.977196,200,491.691942
0.71193,200,494.266887
1.182878,200,496.826565
2.734413,200,499.274162
21.753242,200,501.86609
10.770583,200,504.674671
1.42456,200,507.399719
15.907268,200,509.888141
2.444497,200,512.470185
3.131788,200,515.776902
2.945462,200,519.226643
1.270929,200,522.611457
2.423515,200,526.082161
3.977356,200,529.285717
2.011773,200,532.188171
2.594665,200,535.422772
4.643725,200,538.142449
7.171871,200,541.07421
4.192832,200,543.52397
1.475018,200,546.136624
0.764444,200,548.735296
1.478534,200,551.224082
0.816346,200,553.915944
42.763856,200,556.892682
11.504874,200,559.371337
1.855262,200,561.871261
2.219521,200,564.383492
6.623651,200,567.172028
2.388793,200,569.849139
1.661319,200,574.466251
1.241903,200,580.646787
0.960695,200,592.872339
0.559961,200,600.585562
2.495787,200,608.795826
3.518634,200,616.290656
5.457356,200,619.710819
4.171887,200,625.783529
2.722943,200,630.746689
4.704177,200,635.33382
1.265646,200,639.22242
1.285178,200,646.996138
1.838016,200,653.441285
2.03141,200,657.691204
0.371787,200,661.014105
10.89446,200,665.277144
1.989449,200,671.739481
10.981279,200,676.78245
1.517834,200,681.758977
1.477679,200,687.270624
3.550923,200,694.512875
4.826289,200,697.971405
3.200885,200,700.694695
4.328232,200,703.886451
0.598268,200,708.959917
0.46986,200,713.326413
4.140233,200,717.118247
0.570671,200,721.957555
1.234611,200,726.377663
1.685528,200,729.447672
1.074908,200,732.645683
7.13449,200,735.365951
3.960725,200,738.056148
6.824033,200,740.822705
1.602698,200,743.437623
1.891723,200,746.481915
1.16765,200,749.453209
0.840083,200,752.222384
8.634387,200,755.106619
1.417927,200,757.907624
13.037974,200,760.724226
2.197604,200,763.716914
3.401712,200,766.499209
6.140209,200,769.192036
1.647658,200,771.658269
1.782999,200,774.093884
4.530536,200,776.640604
6.923298,200,779.135032
2.497725,200,781.660268
1.286588,200,784.419695
3.619051,200,787.405718
1.81304,200,790.009838
3.470486,200,792.716947
0.267981,200,795.546301
1.637886,200,798.504744
6.861444,200,801.393462
3.219299,200,804.262122
0.812375,200,807.332624
1.351425,200,810.562839
5.147799,200,813.303682
1.511626,200,815.962346
13.002215,200,818.77504
2.038472,200,821.663088
4.451195,200,824.537671
2.175714,200,827.515749
5.204762,200,830.187651
5.497346,200,833.082741
1.778703,200,836.192302
0.957165,200,839.064086
19.631064,200,841.771126
17.299471,200,844.3778
1.596448,200,847.008078
1.916493,200,849.52691
0.896885,200,852.416806
0.631316,200,855.317724
36.739325,200,858.706012
3.28924,200,861.738019
0.50019,200,864.865746
1.694377,200,867.637205
1.34447,200,870.533228
0.792474,200,873.946219
1.895603,200,877.123226
0.881064,200,880.130768
2.728811,200,883.437287
0.671922,200,886.51492
6.389778,200,889.833444
8.679467,200,892.883609
2.905385,200,895.881154
2.150369,200,898.746918
1.420962,200,901.725324
1.011124,200,905.158861
2.059187,200,908.643822
1.413195,200,911.628992
2.763507,200,914.745732
7.3062,200,917.981494
6.04411,200,921.33594
3.367228,200,924.159994
1.764839,200,926.629017
1.112269,200,929.244383
5.443055,200,931.81947
6.319383,200,934.601368
3.260625,200,937.385502
0.885616,200,939.9565
2.251789,200,942.553246
3.942889,200,945.609378
0.982518,200,949.002182
5.980665,200,951.741069
1.847449,200,955.066767
0.892311,200,957.850146
0.445191,200,960.879609
2.860432,200,963.927135
0.555077,200,966.857852
1.432216,200,970.209862
19.778486,200,973.233031
1.939499,200,976.169851
1.168728,200,979.524842
5.458553,200,982.638962
0.539086,200,985.991765
0.966277,200,989.02635
1.070574,200,991.71284
0.858176,200,994.384829
3.552418,200,996.922985
1.20922,200,999.453204
1.107662,200,1002.222397
0.485361,200,1004.864961
0.694649,200,1008.301528
5.345977,200,1011.554699
1.513162,200,1014.60664
23.794939,200,1017.353362
1.461309,200,1019.880385
5.442454,200,1022.489765
4.237235,200,1024.936197
0.545636,200,1027.367761
7.647957,200,1029.775788
3.140362,200,1032.514198
3.423425,200,1035.185494
0.833424,200,1037.765946
0.68175,200,1040.266153
2.899506,200,1042.933626
3.882806,200,1045.463573
0.464033,200,1048.953472
0.920383,200,1053.703434
2.618488,200,1057.052027
1.220335,200,1060.596851
1.085323,200,1063.539105
1.299907,200,1066.751611
4.38318,200,1069.783033
1.064191,200,1073.025656
1.998878,200,1076.2618
7.608667,200,1079.367411
0.833279,200,1082.443256
7.769954,200,1085.367935
0.649856,200,1088.166948
8.90801,200,1090.871902
0.612094,200,1093.729711
1.799376,200,1096.753864
2.224978,200,1099.72912
0.541869,200,1102.608127
1.257764,200,1105.410053
25.526453,200,1107.986782
1.290258,200,1110.642565
9.603217,200,1113.520732
7.47346,200,1116.124847
10.659869,200,1118.68832
0.651204,200,1121.35276
0.987597,200,1123.9557
17.841367,200,1126.502043
8.145509,200,1129.300687
4.144273,200,1131.866981
0.445924,200,1134.386928
2.751279,200,1137.006371
3.259246,200,1139.705672
16.075945,200,1142.22626
7.476619,200,1144.910225
5.330032,200,1147.36212
3.470576,200,1149.837398
12.366656,200,1152.300303
2.599052,200,1154.820909
4.144913,200,1157.286203
27.936671,200,1159.813206
23.116127,200,1162.729074
3.215349,200,1165.26888
1.187247,200,1168.703901
1.727983,200,1172.400953
3.193233,200,1175.758635
1.725131,200,1179.657587
0.489862,200,1182.816891
11.8299,200,1185.773729
3.209968,200,1189.088794
0.756446,200,1192.110648
1.718986,200,1195.40296
1.095537,200,1198.951204
4.219377,200,1202.096307
10.839745,200,1205.209788
3.418119,200,1208.739239
0.804603,200,1212.349211
2.734478,200,1215.40965
0.530391,200,1218.033441
1.040558,200,1220.785577
4.882971,200,1224.265524
2.015308,200,1227.767908
9.250299,200,1231.142227
1.661131,200,1234.56709
0.433442,200,1237.848102
1.101626,200,1241.200384
1.436736,200,1244.430989
1.922435,200,1247.767639
3.162208,200,1251.095633
6.046913,200,1254.325045
1.365246,200,1257.786695
0.80829,200,1260.956291
1.02958,200,1264.061895
2.643647,200,1267.27084
6.930797,200,1270.67343
0.624057,200,1273.907761
1.397458,200,1277.436973
0.399843,200,1280.594129
1.059479,200,1284.061103
2.53475,200,1287.091125
5.015621,200,1290.115977
1.940556,200,1292.999308
1.210533,200,1295.680503
2.166044,200,1298.47779
0.935043,200,1301.311443
1.153902,200,1304.529799
0.396115,200,1307.647649
0.815315,200,1310.378589
0.6507,200,1313.563312
2.703179,200,1317.244947
7.024401,200,1320.565045
8.147865,200,1323.527138
1.575675,200,1326.242858
1.557317,200,1329.108769
6.157485,200,1331.973952
9.346333,200,1334.819253
15.473642,200,1337.887907
5.83467,200,1340.723176
0.682068,200,1343.531789
2.468017,200,1346.326069
12.572207,200,1349.056434
4.390858,200,1351.925514
3.572898,200,1354.930838
4.339525,200,1357.718055
1.119782,200,1360.584722
1.024705,200,1363.396452
3.716926,200,1366.220437
2.970008,200,1369.32056
1.841449,200,1372.170998
1.373082,200,1375.385387
13.441417,200,1378.435244
17.664272,200,1381.459045
22.433627,200,1384.3716
2.116824,200,1387.242148
1.771063,200,1389.976609
3.289043,200,1392.703701
4.60646,200,1395.492295
1.469611,200,1398.253666
4.033236,200,1401.157812
2.428955,200,1403.938608
5.026903,200,1406.716579
12.803206,200,1409.631596
1.001536,200,1412.40525
1.233924,200,1415.242822
4.021625,200,1418.064895
2.8725,200,1420.656885
0.520276,200,1423.210812
2.582002,200,1425.694616
4.415614,200,1428.241361
0.42796,200,1430.677251
0.589532,200,1433.375828
17.033665,200,1436.040119
2.775139,200,1438.566622
17.118933,200,1441.058314
1.125916,200,1443.578134
3.956441,200,1446.147594
0.523893,200,1448.772151
1.016031,200,1451.295673
8.502858,200,1453.843327
5.143517,200,1456.377555
6.671101,200,1458.907618
2.827648,200,1461.493654
4.097189,200,1464.13206
0.733578,200,1466.767453
2.889816,200,1469.401273
4.149452,200,1472.027782
2.45247,200,1474.461273
0.931965,200,1476.961118
8.066515,200,1479.461037
9.607468,200,1482.144776
4.769484,200,1484.68119
13.788064,200,1487.21471
3.766679,200,1489.862483
1.232718,200,1492.716007
2.120835,200,1495.517225
3.38518,200,1498.476899
0.946147,200,1501.047708
7.034829,200,1503.637487
0.952412,200,1506.147485
0.341974,200,1508.719511
0.421343,200,1511.247081
13.593473,200,1514.280935
1.822225,200,1517.230641
2.069351,200,1519.965573
10.427909,200,1522.53775
2.791473,200,1525.082267
2.160155,200,1527.703591
16.702796,200,1530.997098
0.760722,200,1533.532883
0.86537,200,1536.017198
10.72852,200,1538.534318
3.521158,200,1541.126992
1.291348,200,1543.709589
1.49989,200,1546.322043
3.991181,200,1548.869985
8.604334,200,1551.644765
2.924785,200,1554.367856
0.539376,200,1557.27625
2.523609,200,1560.190599
3.01513,200,1563.035761
4.768271,200,1565.697618
7.803594,200,1568.310399
5.433689,200,1570.82801
2.080321,200,1573.510053
11.060396,200,1576.385782
7.104721,200,1579.188873
0.865235,200,1581.995206
0.564229,200,1584.66748
7.449381,200,1587.501903
3.544449,200,1590.189179
1.588406,200,1593.069379
1.077246,200,1595.890992
3.006314,200,1598.666638
8.186232,200,1601.332678
1.385222,200,1604.194641
3.556455,200,1606.841596
0.767646,200,1609.761331
5.74826,200,1612.547662
2.727896,200,1615.302652
7.10762,200,1618.119903
0.799563,200,1620.764288
3.842265,200,1623.53325
6.210299,200,1626.372044
1.190962,200,1629.020697
5.252772,200,1631.737897
2.699028,200,1634.594792
2.660039,200,1637.34702
8.801374,200,1640.272114
3.962797,200,1643.169415
4.250874,200,1645.803338
2.65117,200,1648.436168
1.592814,200,1651.299958
1.366979,200,1653.942203
0.945404,200,1656.740822
1.426737,200,1659.682415
2.734683,200,1662.508579
2.854695,200,1665.236628
0.6729,200,1667.930014
1.457055,200,1670.584741
1.362029,200,1673.527271
1.261058,200,1676.249975
14.045994,200,1679.017872
5.057681,200,1681.811936
5.161067,200,1684.61264
1.225922,200,1687.290157
10.477104,200,1690.203352
1.786198,200,1692.83288
0.793716,200,1695.680107
4.858093,200,1698.388098
0.568949,200,1700.992721
10.348309,200,1703.770671
6.641375,200,1707.140066
6.888376,200,1710.399216
3.719679,200,1713.342059
2.753057,200,1716.911457
1.954308,200,1721.024825
6.847127,200,1724.150269
0.409928,200,1727.007585
2.165178,200,1729.942571
6.398221,200,1732.757422
2.40422,200,1735.543619
2.722233,200,1738.452812
4.312763,200,1741.119113
1.052802,200,1743.870482
3.113132,200,1746.561313
3.680231,200,1749.342249
32.038149,200,1752.168084
2.495536,200,1754.868008
0.37824,200,1757.520718
1.281426,200,1760.245604
7.411836,200,1763.005284
0.452579,200,1765.7416
37.410324,200,1768.564295
6.258922,200,1771.258761
3.093379,200,1773.934541
3.347273,200,1776.83276
20.076541,200,1779.556414
0.617307,200,1782.508982
4.90468,200,1785.380898
0.771152,200,1788.074054
19.958937,200,1790.796435
3.75306,200,1793.553031
2.43519,200,1796.678839
1.114233,200,1799.623637
1.36459,200,1802.381581
1.48931,200,1804.996203
1.036401,200,1807.496833
2.317231,200,1810.147661
1.388005,200,1812.678748
0.850061,200,1815.245567
3.1459,200,1818.011373
4.666126,200,1820.734402
1.140256,200,1823.363729
0.774256,200,1825.896967
1.233947,200,1828.483015
1.938052,200,1831.034825
2.611488,200,1833.936958
0.918173,200,1836.524957
