#{"t_start": 1749645947.250848, "env_id": "None"}
r,l,t
-228.895932,200,44.780933
-254.998897,200,50.760972
-171.44543,200,56.465883
-220.212039,200,62.71359
-310.544593,200,68.216017
-155.53659,200,73.421192
-232.403443,200,79.20242
-146.824378,200,84.521465
-135.214341,200,89.544742
-269.06052,200,95.121392
-223.326066,200,101.205736
-145.771089,200,106.341745
-238.569896,200,111.684986
-185.297302,200,117.225095
-322.8015,200,122.644285
-193.743515,200,128.196408
-243.97438,200,133.748079
-254.288437,200,138.953561
-232.288541,200,144.507791
-265.62233,200,150.094051
-204.743208,200,155.303561
-248.806634,200,160.599947
-221.800496,200,165.775478
-444.58094,200,171.280116
-339.74921,200,176.772807
-298.312031,200,182.002473
-298.328556,200,187.381121
-405.118748,200,192.631011
-256.73957,200,198.436346
-285.092832,200,204.104455
-333.760627,200,209.637954
-329.265427,200,214.74298
-266.542478,200,220.154141
-292.358419,200,225.198286
-261.88781,200,230.470598
-295.288945,200,235.799981
-137.120834,200,241.588676
-195.81161,200,246.84828
-282.969042,200,251.978911
-240.780669,200,257.118813
-217.530335,200,262.118591
-279.527102,200,267.85096
-202.177821,200,272.971133
-238.894934,200,278.625333
-182.998894,200,283.852373
-226.587724,200,289.461968
-94.661109,200,295.174213
-418.864042,200,300.30149
-206.517312,200,305.4924
-207.528612,200,310.995077
-306.168324,200,316.095402
-256.739463,200,321.2316
-387.986712,200,326.310622
-330.815017,200,332.305063
-207.841275,200,337.351767
-176.879804,200,342.330486
-262.377918,200,348.070837
-165.476374,200,353.387968
-187.598694,200,358.698268
-203.867218,200,364.19166
-380.841348,200,369.15686
-220.899234,200,374.766598
-126.28513,200,380.273188
-222.812163,200,385.477875
-112.41004,200,391.053454
-121.484794,200,396.219246
-337.815091,200,401.250794
-227.710356,200,406.494762
-146.179436,200,411.742157
-266.087916,200,417.023297
-227.302011,200,422.294547
-247.729868,200,428.40902
-528.618272,200,433.480741
-208.979507,200,438.961056
-219.222487,200,444.945713
-249.01697,200,450.462582
-269.533966,200,455.969454
-248.476091,200,462.352387
-216.197087,200,467.790792
-225.833573,200,473.480862
-146.731543,200,479.181686
-271.025919,200,485.309485
-218.091428,200,491.001125
-168.646081,200,497.360702
-476.228285,200,503.286479
-356.848928,200,508.78195
-311.39268,200,513.970157
-185.181238,200,519.69993
-400.678294,200,525.47444
-304.439418,200,530.847536
-218.594826,200,536.310111
-368.467299,200,542.316279
-245.436571,200,547.998705
-183.327755,200,554.038213
-256.086841,200,559.684118
-290.647887,200,565.365262
-300.489311,200,570.752182
-253.133779,200,576.47067
-262.061578,200,582.222557
-193.699369,200,588.021522
-164.631859,200,593.608455
-176.514645,200,599.330355
-198.267754,200,605.078245
-217.419393,200,611.121736
-207.560861,200,616.970846
-283.533497,200,623.218803
-193.215837,200,628.971292
-228.860216,200,634.426384
-257.130429,200,640.738487
-254.338402,200,646.359967
-118.776533,200,652.531697
-241.304242,200,657.709346
-208.962032,200,663.398165
-369.479308,200,669.392967
-348.526304,200,675.054833
-301.126733,200,680.701137
-329.151279,200,687.241554
-161.722697,200,692.423559
-198.908294,200,698.499238
-166.525749,200,704.492681
-110.853844,200,709.660537
-94.606255,200,715.588715
-173.341783,200,722.03798
-239.966194,200,727.85813
-307.896414,200,733.357538
-307.763193,200,739.779355
-312.573517,200,745.232688
-120.970629,200,750.925482
-195.584878,200,756.343999
-285.484623,200,762.161745
-264.25654,200,767.861678
-180.058671,200,773.302487
-239.398832,200,778.995413
-158.865375,200,785.324705
-325.187229,200,791.252705
-251.921225,200,797.077568
-207.729581,200,802.941271
-308.460067,200,808.982783
-173.699398,200,814.773415
-308.990437,200,820.70755
-110.359713,200,827.169983
-271.191453,200,833.097823
-97.78183,200,838.646499
-177.110606,200,844.504788
-202.327568,200,850.001761
-185.703214,200,855.867231
-208.097531,200,862.175954
-195.268012,200,868.168633
-135.897667,200,873.487883
-114.33879,200,879.752527
-208.504544,200,886.116728
-104.188165,200,892.736012
-223.392168,200,899.059613
-301.94742,200,905.023
-261.96856,200,911.334006
-399.148925,200,917.640417
-152.306843,200,923.202039
-163.291045,200,928.167542
-186.782431,200,933.898047
-218.185845,200,939.376497
-266.674872,200,944.828291
-232.64567,200,951.109426
-313.255872,200,957.083753
-277.025144,200,963.451052
-262.154228,200,969.480606
-183.585413,200,975.878455
-139.340181,200,982.458709
-302.224204,200,988.745394
-204.855496,200,994.755806
-382.529629,200,1000.17464
-351.25894,200,1006.051098
-235.838416,200,1012.812969
-320.304762,200,1018.805853
-263.985861,200,1025.064748
-124.310805,200,1031.503446
-243.755059,200,1037.425192
-208.344735,200,1043.275233
-425.112437,200,1048.984754
-149.793614,200,1055.14313
-231.250727,200,1061.739339
-257.513151,200,1068.312685
-283.96925,200,1074.126568
-147.276408,200,1080.802498
-587.800123,200,1086.983007
-354.132762,200,1092.866999
-256.104649,200,1098.31851
-156.950929,200,1104.551946
-176.857201,200,1111.06572
-302.533767,200,1116.97167
-193.082086,200,1123.713434
-381.441168,200,1129.466055
-235.974072,200,1135.570989
-248.980911,200,1142.238327
-336.738205,200,1148.217686
-188.420813,200,1153.478342
-301.819953,200,1159.440086
-348.098254,200,1165.701571
-260.264201,200,1171.70841
-297.991912,200,1177.752524
-258.019373,200,1183.639059
-309.158601,200,1189.11536
-178.627051,200,1196.029347
-288.089426,200,1202.280677
-395.73857,200,1208.53219
-254.105663,200,1214.172086
-333.314379,200,1220.025276
-236.572027,200,1225.694627
-251.177441,200,1231.43306
-386.813703,200,1237.032489
-278.608593,200,1242.897228
-266.898072,200,1248.751097
-305.781147,200,1254.30991
-264.885121,200,1260.81012
-200.721408,200,1266.436856
-259.865832,200,1271.4445
-330.650095,200,1277.358465
-437.718927,200,1283.686764
-270.360011,200,1289.875014
-408.775728,200,1295.342942
-592.337663,200,1300.772864
-200.723281,200,1305.958806
-191.595178,200,1311.602827
-161.039588,200,1317.173748
-270.003947,200,1323.272833
-213.754516,200,1328.51713
-212.256257,200,1333.651348
-208.901799,200,1339.634493
-135.042216,200,1344.983024
-160.109285,200,1350.726551
-385.08621,200,1355.940765
-338.125501,200,1361.573495
-128.755581,200,1367.494797
-290.252667,200,1373.537889
-321.386891,200,1378.991515
-144.715968,200,1384.783163
-179.12161,200,1390.157533
-330.991214,200,1395.619821
-141.423731,200,1400.910998
-90.27766,200,1406.327537
-336.090408,200,1411.415887
-280.238608,200,1416.809055
-286.149233,200,1422.246809
-221.87082,200,1427.417808
-235.78024,200,1432.8671
-198.624249,200,1438.137154
-249.882334,200,1444.024426
-277.47074,200,1450.18711
-295.763379,200,1455.961344
-245.834685,200,1461.675932
-255.379891,200,1467.466743
-200.027165,200,1473.534582
-250.439335,200,1479.379493
-131.852796,200,1485.514935
-198.33735,200,1491.063106
-182.964998,200,1496.91253
-191.03529,200,1502.744247
-297.217615,200,1508.815675
-197.085315,200,1514.876028
-199.292484,200,1520.621351
-199.327355,200,1526.386251
-160.623917,200,1532.740452
-127.41579,200,1538.613263
-194.034468,200,1544.394535
-184.296776,200,1550.372183
-181.419854,200,1556.506524
-182.448913,200,1561.997203
-173.624885,200,1567.755969
-260.768353,200,1573.156694
-102.120201,200,1579.565982
-119.855387,200,1585.316532
-215.477902,200,1590.647965
-303.781425,200,1596.570982
-244.659838,200,1602.18126
-216.722228,200,1608.157009
-276.910747,200,1614.644505
-195.789909,200,1621.248342
-238.095866,200,1627.471889
-126.007574,200,1633.78875
-326.565603,200,1640.289652
-290.846942,200,1646.627126
-250.877397,200,1652.218164
-266.107452,200,1657.851271
-140.96524,200,1664.093175
-215.801917,200,1669.977616
-163.221574,200,1676.887784
-167.921811,200,1683.213819
-120.214885,200,1688.986525
-205.641575,200,1694.815608
-97.870988,200,1700.552181
-96.882392,200,1706.137388
-310.744544,200,1711.44253
-170.225764,200,1717.150684
-204.345171,200,1723.614329
-138.801776,200,1729.894423
-238.577145,200,1735.910187
-307.013753,200,1742.664789
-169.485795,200,1748.405003
-279.931875,200,1753.772121
-320.521327,200,1759.593696
-162.040019,200,1766.133311
-348.697609,200,1772.472181
-336.191657,200,1778.668046
-176.140909,200,1784.764123
-247.558937,200,1791.170362
-425.032125,200,1797.226824
-200.96927,200,1803.759601
-163.305087,200,1809.686086
-128.870356,200,1815.228948
-89.284132,200,1821.427956
-241.565145,200,1827.817046
-135.257563,200,1833.662284
-118.701141,200,1840.697377
-134.057808,200,1846.443573
-156.134731,200,1851.834998
-157.186854,200,1857.345401
-213.853699,200,1863.818217
-238.365283,200,1870.183582
-275.516825,200,1876.409912
-88.298902,200,1882.291214
-216.735288,200,1887.860071
-329.573625,200,1894.241151
-228.429782,200,1900.409486
-246.12704,200,1906.49665
-179.673755,200,1912.496383
-190.709837,200,1918.011648
-215.665366,200,1923.398456
-259.625748,200,1928.823051
-309.966691,200,1934.488425
-282.129293,200,1939.966199
-292.418253,200,1945.403583
-147.200168,200,1950.967594
-102.503692,200,1957.146285
-194.023224,200,1962.903529
-137.390308,200,1968.89534
-268.489739,200,1974.382281
-280.224631,200,1980.930377
-199.08346,200,1986.394536
-268.767514,200,1992.662469
-118.275922,200,1998.653758
-328.430384,200,2004.656664
-160.215103,200,2010.175364
-162.634541,200,2016.261235
-322.291118,200,2022.147258
-133.425531,200,2027.940354
-215.218529,200,2034.282802
-145.089942,200,2040.771481
-215.578465,200,2047.673187
-110.750231,200,2053.478955
-163.70245,200,2059.33595
-218.474747,200,2065.214552
-150.696637,200,2071.6288
-91.70295,200,2077.453707
-230.341558,200,2082.792211
-197.796631,200,2088.573722
-153.01303,200,2094.274709
-125.924005,200,2100.691579
-153.019609,200,2107.039066
-321.855144,200,2113.33325
-304.29658,200,2119.174527
-88.173088,200,2125.579892
-94.06623,200,2131.984371
-204.971478,200,2138.184538
-330.434629,200,2144.662681
-204.093376,200,2150.631479
-270.638489,200,2157.135572
-175.252168,200,2163.47808
-118.712107,200,2169.08517
-190.475581,200,2174.5957
-186.253698,200,2180.389668
-95.380742,200,2186.85388
-323.150371,200,2193.203975
-187.491333,200,2198.792116
-376.62666,200,2204.695999
-193.49258,200,2210.258004
-177.878038,200,2216.149096
-181.92791,200,2222.433517
-180.153339,200,2228.615275
-102.337086,200,2234.759342
-332.215603,200,2241.493337
-275.302663,200,2247.677147
-162.053995,200,2253.783642
-117.788632,200,2259.787091
-167.862185,200,2265.377469
-128.436685,200,2271.624768
-133.802787,200,2277.869493
-205.592389,200,2284.624374
-289.020247,200,2291.7267
-224.191633,200,2297.957141
-145.446178,200,2304.008573
-299.372596,200,2309.673006
-279.981778,200,2315.32089
-129.825953,200,2320.964207
-130.587219,200,2326.522218
-382.3858,200,2332.580602
-312.882945,200,2338.520222
-305.903228,200,2344.779006
-314.604191,200,2350.748775
-252.680281,200,2356.167794
-277.529144,200,2362.016454
-210.713105,200,2367.89678
-260.068347,200,2373.550783
-248.549813,200,2379.229003
-195.032014,200,2385.050258
-513.233533,200,2390.969415
-327.302922,200,2397.170697
-130.832831,200,2402.92333
-299.582996,200,2408.085854
-232.26945,200,2413.584309
-336.604143,200,2420.01388
-442.600282,200,2425.686168
-599.40992,200,2431.284371
-485.006317,200,2436.98403
-275.16908,200,2443.196593
-283.892187,200,2448.984604
-219.452683,200,2454.516598
-188.482205,200,2460.608219
-155.120524,200,2466.497544
-177.599638,200,2472.564336
-182.021321,200,2477.870854
-347.544551,200,2483.989455
-112.647162,200,2489.486469
-172.846825,200,2495.379713
-275.219341,200,2501.158619
-197.460885,200,2506.955933
-248.696251,200,2512.52478
-135.75774,200,2518.511744
-124.730476,200,2525.236337
-167.274128,200,2531.884858
-205.310522,200,2537.693762
-142.773321,200,2543.28267
-163.922844,200,2548.737075
-162.580828,200,2554.412376
-101.421474,200,2560.728478
-183.209338,200,2566.657634
-271.706024,200,2572.906342
-151.701519,200,2579.25573
-144.197872,200,2585.380508
-212.258969,200,2591.549762
-230.931658,200,2597.387012
-144.113828,200,2603.702669
-167.483588,200,2609.228131
-117.62035,200,2614.725477
-269.994837,200,2620.923463
-154.825598,200,2627.175538
-138.780259,200,2632.942764
-311.978446,200,2638.698424
-232.720513,200,2644.401322
-172.950118,200,2650.29167
-170.209669,200,2655.910539
-129.604958,200,2661.710497
-308.953277,200,2667.525471
-339.125134,200,2673.063947
-345.656305,200,2678.978361
-164.185013,200,2684.468719
-153.027342,200,2690.131856
-214.209928,200,2695.426157
-296.942217,200,2700.714102
-332.805767,200,2706.052209
-311.625219,200,2711.733952
-320.751019,200,2717.795016
-136.269803,200,2723.896862
-111.370729,200,2730.26062
-274.042232,200,2735.540243
-204.764191,200,2740.513307
-138.094903,200,2746.704871
-104.077187,200,2751.906202
-194.047058,200,2757.173434
-254.220182,200,2762.32023
-149.635581,200,2767.817306
-134.447733,200,2773.568229
-141.317991,200,2778.974759
-242.956887,200,2785.081197
-241.264523,200,2790.91656
-194.661918,200,2796.737292
-299.012986,200,2802.033992
-229.817818,200,2807.770764
-170.490437,200,2813.885696
-269.953263,200,2818.998907
-171.083288,200,2824.277471
-147.25708,200,2829.820879
-197.157544,200,2835.02956
-242.132697,200,2841.002424
-188.12856,200,2846.792566
-181.981002,200,2852.163118
-145.709499,200,2858.08652
-298.74619,200,2864.129077
-170.905051,200,2869.5395
-195.372855,200,2875.105091
-330.925664,200,2880.392955
-167.503182,200,2886.215654
-233.684483,200,2892.595434
-245.433493,200,2898.461192
-187.075345,200,2904.298466
-185.835913,200,2909.789936
-398.009769,200,2914.964732
-270.89078,200,2920.995977
-192.443019,200,2926.722942
-257.163521,200,2932.973444
-151.077192,200,2938.369558
-178.722511,200,2943.830697
-311.410701,200,2949.669391
-281.560542,200,2955.318614
-151.322548,200,2960.627028
-250.034366,200,2966.414683
-211.481868,200,2972.980405
-200.135364,200,2978.424209
-160.685808,200,2983.668941
-298.617786,200,2989.124752
-187.07302,200,2994.922019
-203.283269,200,3000.295517
-348.366914,200,3005.892719
-266.549775,200,3011.449859
-159.850437,200,3017.085527
-219.222476,200,3023.030208
-142.495679,200,3028.93548
-159.716605,200,3034.164778
-136.953108,200,3039.702463
-292.93322,200,3045.847721
-242.134955,200,3052.365823
-265.00835,200,3057.748517
-215.613469,200,3063.494275
-165.685764,200,3069.253654
-151.18807,200,3075.071998
-252.106894,200,3080.279898
-270.020598,200,3085.962448
-303.640372,200,3091.991505
-192.820986,200,3097.153988
-160.518205,200,3102.581233
-297.002703,200,3108.760992
-231.192111,200,3114.813584
-368.846442,200,3120.576517
-151.994239,200,3126.261739
-317.555822,200,3131.683359
-237.389598,200,3137.788293
-225.355162,200,3144.407862
-163.837088,200,3150.041879
-208.952293,200,3155.877968
-174.442828,200,3161.338966
-71.936006,200,3167.479994
-218.215338,200,3172.90759
-230.589615,200,3178.734175
-326.937754,200,3185.108004
-310.766427,200,3191.364343
-293.656694,200,3197.3715
-152.576869,200,3204.151772
-137.918906,200,3209.885901
-275.930114,200,3215.578403
-341.76895,200,3221.438305
-89.23127,200,3227.826724
-219.904331,200,3233.377167
-216.148238,200,3239.606657
-164.352133,200,3245.840343
-182.160662,200,3252.127236
-181.523853,200,3258.16555
-291.215045,200,3263.594803
-179.827652,200,3268.74944
-189.624511,200,3273.814877
-101.864866,200,3279.430048
-148.420921,200,3284.963473
-147.585765,200,3290.200705
-320.4062,200,3295.727614
-161.548023,200,3301.277682
-153.437649,200,3307.097663
-293.925941,200,3313.198984
-116.923217,200,3318.980922
-219.938844,200,3324.675975
-117.233072,200,3330.1534
-279.633776,200,3335.817713
-151.747314,200,3341.459636
-115.547836,200,3347.326878
-140.181301,200,3352.722118
-66.007263,200,3358.487746
-368.063921,200,3364.254322
-142.54795,200,3369.752114
-203.978149,200,3375.948078
-254.037944,200,3381.348129
-176.967508,200,3386.709854
-284.54676,200,3392.044375
-215.756563,200,3397.381814
-167.379305,200,3402.881419
-85.592436,200,3408.338273
-161.021096,200,3413.791324
-288.862645,200,3419.259856
-327.479754,200,3425.466284
-119.968418,200,3430.668363
-225.458286,200,3436.786264
-212.428486,200,3442.784796
-72.521598,200,3448.600909
-184.288975,200,3453.724133
-294.285086,200,3459.147254
-212.630012,200,3465.059514
-335.896172,200,3471.284096
-80.784124,200,3477.023717
-175.62643,200,3482.123744
-118.261447,200,3487.258634
-123.9211,200,3493.294212
-130.880978,200,3499.912699
-206.747999,200,3506.343797
-167.124291,200,3512.13688
-196.456311,200,3517.971186
-272.044411,200,3523.067419
-181.400938,200,3528.510401
-256.815566,200,3534.897667
-261.332893,200,3540.731299
-173.5162,200,3547.012419
-170.859503,200,3552.575138
-167.163344,200,3558.064461
-244.894196,200,3563.390584
-281.426729,200,3568.68659
-130.781527,200,3573.600545
-102.24544,200,3579.163631
-182.136455,200,3584.583347
-244.183294,200,3589.958116
-251.696522,200,3595.297865
-188.875681,200,3601.06153
-140.773511,200,3606.424545
-178.462891,200,3612.260095
-129.566319,200,3617.663595
-182.121925,200,3622.908162
-211.415251,200,3628.548487
-137.446938,200,3634.272617
-110.530982,200,3640.141739
-145.444451,200,3646.456119
-231.681404,200,3652.129244
-295.670709,200,3657.952723
-159.058119,200,3664.800305
-323.340779,200,3671.03438
-205.813549,200,3677.072103
-228.765192,200,3683.177989
-111.360849,200,3689.148547
-173.005825,200,3694.815011
-154.535287,200,3700.63155
-137.106863,200,3706.473363
-238.587204,200,3712.302123
-144.82995,200,3718.433761
-288.747423,200,3724.54604
-202.011486,200,3731.125414
-101.188652,200,3737.483253
-287.570936,200,3743.590406
-176.855729,200,3749.924227
-132.422978,200,3756.075406
-197.370937,200,3762.384619
-106.788821,200,3768.404731
-209.489758,200,3775.087605
-257.60942,200,3780.91487
-181.85054,200,3786.49392
-302.88986,200,3792.215517
-243.93178,200,3798.450037
-203.201813,200,3804.319886
-257.055772,200,3810.664866
-135.106817,200,3816.745058
-146.355791,200,3823.192418
-239.888753,200,3828.888546
-184.897403,200,3834.752089
-317.075731,200,3840.520158
-218.610952,200,3846.539044
-147.160223,200,3852.372839
-290.114215,200,3858.552019
-286.852198,200,3865.667408
-117.755549,200,3871.851179
-107.228373,200,3878.01861
-210.178646,200,3884.328362
-219.954433,200,3890.208309
-230.686098,200,3896.302635
-228.076305,200,3902.125787
-267.584362,200,3908.043682
-232.242516,200,3913.547343
-136.896233,200,3919.612494
-166.257246,200,3925.722181
-232.113253,200,3932.096034
-176.404847,200,3938.492709
-199.127688,200,3944.564321
-135.094667,200,3950.797662
-279.142735,200,3956.683373
-225.947118,200,3963.254174
-172.101835,200,3969.83292
-110.736242,200,3975.955707
-188.987448,200,3981.821139
-140.881917,200,3988.46024
-166.67239,200,3994.442098
-164.12471,200,4000.511687
-225.409526,200,4006.341892
-125.718589,200,4012.606626
-169.742815,200,4018.595951
-111.782048,200,4024.403637
-251.462792,200,4030.4444
-118.553481,200,4036.667181
-187.361774,200,4043.041667
-208.629875,200,4048.987486
-166.708406,200,4054.975344
-157.608268,200,4061.120035
-200.264951,200,4066.778965
-265.998532,200,4072.160218
-208.519506,200,4078.026012
-205.192633,200,4083.749851
-148.157613,200,4089.394312
-178.720374,200,4095.539932
-180.828139,200,4101.433296
-163.696421,200,4107.783672
-86.486422,200,4113.248848
-195.64045,200,4119.496013
-248.32956,200,4126.093917
-208.453312,200,4132.653471
-145.526835,200,4138.91379
-144.220469,200,4145.232888
-301.76202,200,4150.835098
-139.758003,200,4156.942694
-190.363962,200,4163.307444
-77.271521,200,4169.019563
-212.450266,200,4174.48384
-197.022691,200,4180.418343
-267.456808,200,4186.330489
-243.995876,200,4192.058689
-230.912323,200,4198.128812
-209.700486,200,4204.472343
-252.336769,200,4209.907451
-241.67791,200,4215.570027
-231.112243,200,4221.648685
-336.113854,200,4227.582
-200.467637,200,4233.63611
-124.765807,200,4240.041055
-170.394511,200,4245.872561
-176.347235,200,4251.62656
-157.781113,200,4257.249847
-130.788781,200,4263.219929
-193.913614,200,4269.040103
-234.173375,200,4274.840839
-160.320431,200,4280.863061
-281.500411,200,4286.883021
-205.462487,200,4292.180795
-233.084109,200,4298.084365
-183.250377,200,4304.154601
-329.4632,200,4310.439453
-197.681996,200,4316.290479
-131.064526,200,4321.995787
-116.775498,200,4327.803009
-246.030008,200,4333.756706
-106.402076,200,4339.671333
-141.954519,200,4345.74801
-175.482593,200,4351.434956
-166.281853,200,4356.877308
-213.219167,200,4362.89763
-225.188734,200,4368.745409
-194.657736,200,4374.491072
-228.436118,200,4380.492659
-137.367856,200,4386.061253
-299.189098,200,4391.747459
-272.611133,200,4397.614105
-143.585436,200,4403.761192
-126.208487,200,4410.212254
-183.524032,200,4416.974684
-238.986139,200,4423.168118
-268.286781,200,4429.602512
-145.833828,200,4435.586148
-266.485227,200,4441.133809
-198.632306,200,4447.23091
-201.510419,200,4453.355208
-307.56378,200,4459.597231
-250.147994,200,4465.742856
-172.19245,200,4471.895707
-216.278855,200,4477.714693
-118.531965,200,4483.707674
-220.549645,200,4489.86205
-285.167741,200,4496.27862
-114.305765,200,4503.054404
-68.889332,200,4508.763719
-212.161314,200,4515.069735
-167.671713,200,4520.963156
-249.000595,200,4527.17516
-147.122063,200,4532.845753
