#{"t_start": 1749645947.250848, "env_id": "None"}
r,l,t
-262.825819,200,44.782924
-129.366078,200,50.762963
-246.949758,200,56.463892
-290.986679,200,62.714583
-104.298711,200,68.217012
-136.333057,200,73.426171
-252.515042,200,79.203415
-154.27302,200,84.521465
-190.422137,200,89.548724
-183.657198,200,95.126371
-165.57633,200,101.210712
-209.182016,200,106.344732
-165.452459,200,111.68399
-249.182587,200,117.22609
-238.561059,200,122.644285
-131.161661,200,128.197404
-89.37592,200,133.751066
-246.50137,200,138.956547
-283.82891,200,144.507791
-73.985599,200,150.095047
-169.185405,200,155.304557
-114.293958,200,160.600946
-207.148281,200,165.773486
-197.779067,200,171.27912
-181.705372,200,176.773803
-187.368515,200,182.002473
-197.746251,200,187.382117
-134.231331,200,192.633999
-107.328088,200,198.438337
-176.14014,200,204.111425
-105.606799,200,209.642931
-199.001941,200,214.744973
-273.690616,200,220.158121
-138.164246,200,225.202269
-268.498416,200,230.474578
-286.959862,200,235.799981
-247.033998,200,241.586683
-209.391666,200,246.847285
-257.286164,200,251.984884
-193.843859,200,257.119809
-234.886049,200,262.122573
-100.660431,200,267.853985
-225.580882,200,272.970139
-236.314698,200,278.621351
-266.736511,200,283.857352
-181.649484,200,289.463928
-195.01099,200,295.181182
-130.637008,200,300.303481
-166.88698,200,305.4924
-299.08224,200,311.003041
-349.374874,200,316.096399
-223.884778,200,321.2316
-488.233792,200,326.310622
-205.888263,200,332.306083
-298.816445,200,337.352762
-233.139097,200,342.331481
-110.752266,200,348.070837
-435.983224,200,353.381994
-229.012317,200,358.696277
-349.114294,200,364.194647
-245.952374,200,369.15686
-215.55585,200,374.768589
-273.759998,200,380.272193
-258.966952,200,385.480861
-311.855742,200,391.052459
-385.784646,200,396.225219
-506.256541,200,401.255816
-590.978173,200,406.494762
-229.639519,200,411.744148
-332.939687,200,417.026284
-363.79643,200,422.287578
-119.833485,200,428.413004
-109.968093,200,433.481737
-210.074753,200,438.964042
-145.531383,200,444.945713
-182.640375,200,450.464573
-216.864198,200,455.969454
-221.683101,200,462.347376
-320.157677,200,467.793778
-258.831272,200,473.482852
-239.102414,200,479.181686
-166.774414,200,485.309485
-206.313106,200,491.001125
-127.488518,200,497.360702
-238.510946,200,503.28847
-313.781405,200,508.785934
-237.552826,200,513.970157
-257.361491,200,519.696943
-222.892891,200,525.47444
-320.917428,200,530.844548
-211.035247,200,536.307123
-158.188295,200,542.315283
-290.043192,200,548.003684
-303.568831,200,554.040203
-256.060843,200,559.688101
-252.624453,200,565.365262
-163.005825,200,570.756163
-302.191043,200,576.469674
-245.908615,200,582.225544
-272.299951,200,588.025504
-253.680849,200,593.605438
-185.924416,200,599.330355
-396.714467,200,605.081235
-217.763685,200,611.120742
-141.603752,200,616.971838
-117.701371,200,623.220793
-217.280077,200,628.973283
-178.673158,200,634.425388
-231.553622,200,640.736495
-145.066757,200,646.359967
-235.791797,200,652.525724
-427.645536,200,657.707327
-286.870339,200,663.401152
-131.097909,200,669.397945
-158.221202,200,675.056824
-158.457796,200,680.69815
-207.697544,200,687.242549
-328.089473,200,692.42555
-222.764465,200,698.502224
-308.311553,200,704.491683
-239.473979,200,709.66155
-241.501312,200,715.583736
-324.422197,200,722.035988
-207.722556,200,727.856138
-361.714947,200,733.355546
-273.047256,200,739.778359
-430.339278,200,745.237667
-493.064604,200,750.931456
-278.265727,200,756.347981
-389.799849,200,762.165728
-303.770969,200,767.863669
-256.332254,200,773.301492
-194.290591,200,778.996409
-288.997501,200,785.322714
-305.111472,200,791.252705
-214.228308,200,797.081551
-356.445126,200,802.944257
-220.728439,200,808.988758
-195.304514,200,814.777396
-338.413131,200,820.700579
-313.029978,200,827.168988
-184.676324,200,833.098819
-105.144129,200,838.646499
-177.386215,200,844.503792
-248.291482,200,850.002757
-375.692344,200,855.868226
-144.462084,200,862.17496
-185.006072,200,868.172615
-291.395326,200,873.49087
-195.985651,200,879.753522
-179.227039,200,886.119716
-259.832546,200,892.74099
-311.670104,200,899.059613
-193.548195,200,905.023995
-183.244679,200,911.331017
-228.944704,200,917.63743
-273.115488,200,923.208012
-170.863027,200,928.169534
-90.14008,200,933.900038
-274.120613,200,939.379484
-159.812887,200,944.827296
-322.7676,200,951.103453
-264.486144,200,957.082757
-103.373315,200,963.454036
-232.043297,200,969.477619
-176.003986,200,975.882437
-480.994485,200,982.458709
-336.574669,200,988.742407
-367.908574,200,994.753814
-232.238134,200,1000.171654
-174.304919,200,1006.052094
-188.565525,200,1012.817948
-205.853371,200,1018.806386
-98.605716,200,1025.067733
-404.356671,200,1031.50942
-551.397025,200,1037.427183
-335.338381,200,1043.274237
-185.7464,200,1048.989732
-299.351493,200,1055.145121
-205.907902,200,1061.739339
-164.355489,200,1068.314677
-148.114086,200,1074.13055
-218.805959,200,1080.80648
-121.722672,200,1086.982012
-157.499776,200,1092.866002
-119.015199,200,1098.315522
-249.011176,200,1104.546968
-183.527852,200,1111.068706
-341.710937,200,1116.968684
-301.054062,200,1123.71443
-301.844476,200,1129.468047
-176.669168,200,1135.571984
-187.363441,200,1142.239322
-270.705815,200,1148.216689
-347.191371,200,1153.477346
-200.539463,200,1159.442077
-176.697791,200,1165.702567
-250.96282,200,1171.714383
-265.085739,200,1177.751529
-231.567854,200,1183.646029
-283.913201,200,1189.11536
-209.225389,200,1196.031339
-185.98542,200,1202.279681
-137.204951,200,1208.533185
-337.977277,200,1214.173056
-178.214146,200,1220.029259
-219.346623,200,1225.695661
-96.088037,200,1231.43505
-299.272858,200,1237.033484
-133.044242,200,1242.899218
-154.027068,200,1248.753088
-199.680668,200,1254.30991
-171.098178,200,1260.81012
-360.273904,200,1266.438847
-183.074631,200,1271.442508
-158.4718,200,1277.354483
-124.608818,200,1283.688755
-250.856427,200,1289.877005
-117.68167,200,1295.342942
-145.347006,200,1300.769881
-206.420846,200,1305.958806
-117.025106,200,1311.599839
-123.616634,200,1317.178725
-113.315815,200,1323.278807
-249.380819,200,1328.522108
-193.900931,200,1333.650352
-230.041938,200,1339.636484
-182.272064,200,1344.988002
-166.875074,200,1350.72456
-295.619191,200,1355.938774
-272.517411,200,1361.570509
-102.874551,200,1367.503757
-220.460332,200,1373.546845
-158.606411,200,1378.993033
