#{"t_start": 1749645947.2637901, "env_id": "None"}
r,l,t
-176.149167,200,44.769982
-179.876581,200,50.753008
-294.61096,200,56.451945
-89.681631,200,62.703633
-161.732556,200,68.205065
-187.610117,200,73.410243
-189.215475,200,79.192467
-234.121744,200,84.510514
-122.491057,200,89.534787
-158.868346,200,95.110442
-89.154011,200,101.199763
-205.728131,200,106.330796
-298.265582,200,111.672044
-132.836545,200,117.212153
-173.696614,200,122.632339
-217.675378,200,128.187448
-181.33287,200,133.737128
-117.64821,200,138.941613
-190.832732,200,144.494848
-305.513439,200,150.0831
-294.422253,200,155.292613
-234.48693,200,160.587005
-249.295116,200,165.760544
-200.881968,200,171.266178
-216.813283,200,176.756879
-192.224118,200,181.989531
-190.191322,200,187.367184
-271.283915,200,192.62006
-222.184043,200,198.425395
-190.246955,200,204.098483
-198.636942,200,209.627998
-195.922062,200,214.733026
-159.074619,200,220.141199
-124.282011,200,225.190357
-116.957886,200,230.461636
-283.164785,200,235.78903
-144.831082,200,241.574736
-225.786641,200,246.834343
-186.024256,200,251.973933
-116.35233,200,257.111845
-208.09883,200,262.105649
-163.156197,200,267.846978
-289.310853,200,272.958191
-215.200548,200,278.609404
-259.823136,200,283.848392
-231.550285,200,289.450986
-404.932573,200,295.165252
-413.087815,200,300.291581
-126.289556,200,305.477467
-296.617119,200,310.984125
-158.32462,200,316.08246
-227.09139,200,321.220651
-213.203337,200,326.29768
-159.849198,200,332.294111
-230.875055,200,337.340816
-178.9477,200,342.32053
-190.274557,200,348.061877
-93.8813,200,353.370047
-489.49343,200,358.682339
-212.530172,200,364.180709
-162.186889,200,369.145908
-363.458711,200,374.754652
-237.917906,200,380.259251
-150.643369,200,385.464933
-220.146231,200,391.039516
-204.704054,200,396.211282
-308.647489,200,401.241835
-111.839495,200,406.48381
-270.986478,200,411.728219
-391.325068,200,417.013341
-302.675548,200,422.279615
-204.477375,200,428.398072
-302.12034,200,433.468795
-217.452267,200,438.9511
-233.653681,200,444.933764
-212.822463,200,450.450636
-145.967009,200,455.956512
-264.495286,200,462.331449
-219.407152,200,467.779841
-496.363939,200,473.46792
-221.437086,200,479.170735
-273.940065,200,485.298534
-109.672701,200,490.99117
