#{"t_start": 1745347627.2453628, "env_id": "None"}
r,l,t
-140.559669,200,20.113858
-56.391682,200,22.453154
-88.11562,200,24.759705
-144.122048,200,27.114546
-61.866374,200,29.382623
-200.270602,200,31.981553
-125.494567,200,34.415679
-81.709313,200,36.733821
-106.200914,200,39.192685
-87.462757,200,41.602725
-33.999679,200,44.083321
-71.025826,200,46.582482
-138.86097,200,49.136553
-197.842505,200,51.550423
-53.564793,200,53.938846
-124.784895,200,56.485585
-21.008787,200,58.929862
-58.926527,200,61.448424
-10.943839,200,64.012505
-25.982151,200,66.496009
-71.285359,200,68.958751
-48.159298,200,71.446073
-92.124574,200,73.921896
-102.969347,200,76.412697
-146.655031,200,78.804
-147.05867,200,81.217481
-121.544038,200,83.639188
-190.377788,200,86.085635
-96.774143,200,88.518472
-24.341227,200,90.835947
-25.522824,200,93.295101
-74.768861,200,95.86129
-32.799768,200,98.234973
-55.882637,200,100.553533
-41.571492,200,102.991991
-37.644312,200,105.469033
-54.671307,200,107.899275
-116.15183,200,110.362766
-97.830925,200,112.962942
-29.611848,200,115.362456
-32.398461,200,117.864531
-22.14248,200,120.334743
-61.978495,200,122.709374
-36.851855,200,125.042728
-56.248295,200,127.512903
-48.370723,200,130.037421
-109.347834,200,132.393979
-19.65037,200,134.96819
-34.503822,200,137.454062
-75.77616,200,139.89638
-60.770039,200,142.341994
-71.334524,200,145.008746
-28.101699,200,147.518135
-31.670682,200,149.842232
-20.966587,200,152.299577
-47.221289,200,154.765959
-41.669524,200,157.125127
-83.540085,200,159.605794
-59.525052,200,162.161419
-14.485854,200,164.578078
-63.983705,200,167.049866
-66.911302,200,169.48401
-52.356804,200,171.977743
-22.334983,200,174.970399
-89.672366,200,177.680883
-49.763263,200,180.117365
-39.123897,200,182.529212
-35.773545,200,184.935976
-26.349846,200,187.278796
-56.362407,200,189.660219
-30.370505,200,192.189937
-54.922938,200,194.564253
-40.374007,200,196.921496
-40.608419,200,199.269983
-38.533897,200,201.722182
-38.022867,200,204.175117
-8.437585,200,206.411315
-46.31835,200,209.054257
-10.28705,200,211.464645
-14.814442,200,213.782987
-15.346436,200,216.206879
-2.252734,200,218.616647
-73.364219,200,221.22663
-17.603272,200,223.973668
-44.477696,200,226.495548
-38.103748,200,228.882468
-33.483312,200,231.297472
-18.89883,200,233.799161
-44.864944,200,236.161855
-47.68752,200,238.633519
-19.135064,200,241.264315
-28.257178,200,243.607593
-40.040086,200,245.955124
-35.219932,200,248.336625
-19.738442,200,250.758317
-126.31656,200,253.274596
-20.160107,200,255.780066
-75.235279,200,258.263846
-16.500239,200,260.703413
-16.735634,200,263.159415
-51.298668,200,265.650924
-12.40158,200,267.993191
-18.974953,200,270.519508
-29.432911,200,273.107914
-35.107052,200,275.499348
-15.226504,200,277.90584
-14.531149,200,280.330635
-26.232181,200,282.833228
-37.152129,200,285.203197
-22.913088,200,287.877381
-40.853553,200,290.421641
-17.196329,200,292.835496
-17.035571,200,295.23349
-34.845444,200,297.601679
-38.805745,200,299.908117
-53.41467,200,302.316265
-35.552824,200,304.831738
-4.023523,200,307.135988
-26.201428,200,309.451181
68.410106,200,311.802948
-19.057992,200,314.18197
-6.690259,200,316.470382
-20.148851,200,318.903642
-31.437018,200,321.499169
-28.844443,200,323.784308
-77.02496,200,326.119317
-66.377466,200,328.513832
-31.588752,200,330.883881
-22.759486,200,333.273876
-51.199722,200,335.803658
-30.437841,200,338.303834
-28.24908,200,340.696494
-47.473511,200,343.020685
-0.960187,200,345.385762
-17.44119,200,347.973569
-22.631068,200,350.234655
-43.787078,200,352.724617
-44.405165,200,355.100664
-29.159812,200,357.535512
-5.209481,200,359.95856
-7.579561,200,362.444433
-48.056711,200,364.872923
-19.181818,200,367.349618
-21.242238,200,369.842317
-0.86557,200,372.190297
-34.174481,200,374.583984
-17.034494,200,376.935344
-10.991054,200,379.313926
-19.288078,200,381.648679
-99.286894,200,384.182559
-6.028173,200,386.694727
7.573082,200,389.089856
-40.38383,200,391.516185
-7.101163,200,393.826785
-24.224649,200,396.090497
-39.709942,200,398.450407
-12.604116,200,401.022713
-40.400512,200,403.392545
-14.710854,200,405.768075
-23.201555,200,408.094199
1.209623,200,410.547496
-25.342262,200,412.866922
-59.999701,200,415.354804
-54.014615,200,418.087184
-54.522653,200,420.509926
-51.749797,200,422.944019
-67.677458,200,425.317133
-11.985121,200,427.671931
-20.529228,200,430.104743
-53.577456,200,432.752983
-17.22354,200,435.247474
35.771342,200,437.601698
-11.318966,200,440.119902
13.080809,200,442.551761
14.383289,200,445.004317
-18.22382,200,447.624695
9.303805,200,450.03381
16.489636,200,452.366032
76.577088,200,454.731347
-21.385027,200,457.102199
-34.431065,200,459.570376
-21.055557,200,461.929934
-24.596349,200,464.36151
-16.766383,200,466.767761
-47.387243,200,469.236241
-46.13584,200,471.645941
-10.074386,200,474.063928
-2.879562,200,476.499252
-13.109302,200,478.890757
-14.284984,200,481.337567
-116.72135,200,483.816447
-62.726697,200,486.235291
-32.645525,200,488.682033
-29.822335,200,491.052725
-4.524228,200,493.634439
-48.026018,200,496.22761
-28.245811,200,498.616668
-50.887224,200,500.8263
-10.830173,200,503.110049
-25.65969,200,505.412488
-26.317435,200,507.81537
-18.271649,200,510.08302
-16.901843,200,512.61008
-10.286449,200,514.931513
-17.374662,200,517.151547
65.698621,200,519.372621
-3.772525,200,521.599575
-69.088369,200,523.947554
-25.976612,200,526.266138
17.260642,200,528.737546
-67.168873,200,531.06688
-56.360687,200,533.380988
-46.614753,200,536.218268
-70.148366,200,538.508068
-23.96623,200,540.835666
89.264001,200,543.177773
-137.791878,200,545.518179
-48.416461,200,547.913163
-70.921138,200,550.167567
-49.852647,200,552.369128
-55.922248,200,554.77522
-132.857388,200,557.041732
-65.501884,200,559.417553
-42.923577,200,561.751765
-91.76328,200,563.959282
-30.466403,200,566.208124
-134.216479,200,568.47164
-65.22178,200,570.674493
18.310855,200,573.005571
-106.535841,200,575.493263
-160.604306,200,578.044941
-56.429292,200,580.320645
-165.785891,200,582.532571
-306.726044,200,584.88212
-104.099609,200,587.248568
-61.7769,200,589.478834
-134.911244,200,591.888486
-271.007572,200,594.227618
-27.650172,200,596.469502
-45.917344,200,598.838619
-95.206689,200,601.298711
-45.003008,200,603.629727
-31.804368,200,605.936704
-140.225948,200,608.437852
-46.115754,200,610.763798
-64.972734,200,613.063339
-56.840858,200,615.404061
14.659931,200,617.55748
-15.254077,200,619.738964
-10.788486,200,621.857126
-158.062689,200,624.579183
-59.069143,200,626.821045
-38.226452,200,629.150591
-123.81607,200,631.435822
-80.505282,200,633.760834
-60.691445,200,636.077482
-87.885164,200,638.403849
-208.791935,200,641.002639
-95.296445,200,643.358748
-71.112051,200,645.679798
-233.350899,200,648.022593
-117.479277,200,650.39783
-61.231843,200,652.712024
-54.310292,200,655.161699
-29.720275,200,657.779204
-47.795834,200,660.009548
-239.278118,200,662.24479
-58.680248,200,664.73353
-102.366089,200,667.257452
-61.628922,200,669.537723
-65.158164,200,672.174595
-86.581403,200,674.58888
-49.076322,200,676.874596
-52.576865,200,679.161514
-78.760087,200,681.444673
-80.292494,200,683.805389
-110.416759,200,686.130324
-176.62123,200,688.598726
-135.97525,200,690.939
-144.289978,200,693.240816
-76.294266,200,695.632894
-69.243798,200,697.938318
-128.867187,200,700.232849
-27.206977,200,702.548394
-143.595999,200,705.007764
-51.395649,200,707.322699
-188.596643,200,709.617612
-287.540354,200,711.954665
-146.587572,200,714.279212
-123.084184,200,716.53843
-18.598254,200,718.957775
-181.387462,200,721.511004
-160.210451,200,724.353899
-203.94888,200,726.673332
-40.254135,200,729.006781
-143.447188,200,731.278984
-24.078396,200,733.617531
-31.385409,200,736.073144
-48.922342,200,738.4879
-139.877277,200,741.209113
-33.40128,200,743.827671
-125.260168,200,746.280256
-59.514962,200,748.611738
-202.34054,200,751.053331
-76.857085,200,753.61472
-74.889729,200,755.928669
-91.389693,200,758.508297
-18.762366,200,761.067097
-40.928584,200,763.36241
-66.71448,200,765.727288
-108.590784,200,768.330486
-113.804536,200,770.78078
-70.919259,200,773.142593
-95.634254,200,775.488624
-75.564048,200,777.705576
-123.234765,200,780.129662
-44.793724,200,782.513646
-23.812516,200,785.066766
-62.188282,200,787.323279
-83.990212,200,789.570092
-34.740181,200,792.020654
-169.427559,200,794.288826
-49.320243,200,796.625543
-68.036882,200,799.17698
-53.646246,200,801.695056
-47.986843,200,804.03901
-27.46519,200,806.396548
-48.95869,200,808.721984
-130.072588,200,811.083763
-38.294707,200,813.332811
-155.509049,200,815.926459
-168.197942,200,818.470548
-118.073089,200,821.136736
-102.915731,200,823.502081
-83.787669,200,825.861127
-70.761354,200,828.185792
-37.488246,200,830.454963
-61.653537,200,833.013679
-147.278582,200,835.322952
-76.470916,200,837.751509
-67.330698,200,840.231061
-180.821366,200,842.739602
-36.801423,200,845.198517
-95.804065,200,847.680249
-43.6923,200,850.144781
-61.552773,200,852.423075
-111.653135,200,854.842423
-33.061704,200,857.261305
-138.693116,200,859.644117
-73.681523,200,862.048909
-39.730269,200,864.71903
-102.82186,200,867.121172
-91.306621,200,869.468889
-68.751427,200,871.811018
-38.40581,200,874.19086
-78.436539,200,876.487566
-185.881773,200,878.868314
-27.511504,200,881.442284
-139.392689,200,883.887715
-88.281337,200,886.2158
-52.969332,200,888.582937
-79.835627,200,890.902751
-101.150316,200,893.246147
-94.785887,200,895.725838
-48.786074,200,898.188311
-85.988368,200,900.533674
-127.947672,200,902.791865
-69.234438,200,905.140345
-54.613079,200,907.464067
-63.752108,200,909.721539
-54.090444,200,912.3411
-77.499949,200,914.674242
-137.123005,200,917.085381
-74.953192,200,919.439114
-51.255015,200,921.883157
-83.779438,200,924.186864
-33.398109,200,926.5008
-50.487371,200,929.009349
-20.379102,200,931.351472
-49.721664,200,933.718538
-39.695005,200,936.165945
-42.603476,200,938.504545
-103.936524,200,940.857845
-117.532836,200,943.238849
-60.894794,200,945.674453
-62.77682,200,948.000094
0.69232,200,950.325763
-106.140055,200,952.697711
-131.219133,200,955.07478
-86.386295,200,957.513123
-120.190936,200,960.04063
-89.96608,200,962.436577
-57.677831,200,964.833226
-77.454072,200,967.288428
-55.262954,200,969.612365
-65.291301,200,971.91485
-93.924052,200,974.266448
-143.623401,200,976.911969
-27.734062,200,979.217438
-28.13391,200,981.587575
-82.512035,200,984.069068
-219.859739,200,986.474643
-165.230822,200,988.861202
-18.181922,200,991.300036
-49.376404,200,993.72083
-86.982099,200,996.099139
-93.271418,200,998.511929
-149.396406,200,1000.826538
-69.004783,200,1003.153162
-92.961984,200,1005.71237
-108.677393,200,1008.348875
-71.608437,200,1010.677631
-64.981984,200,1013.020399
-162.244938,200,1015.309694
-56.397904,200,1017.685241
-55.305503,200,1020.037163
-68.500693,200,1022.433156
-75.159178,200,1024.979207
-208.583395,200,1027.382003
-129.145932,200,1029.721646
-43.861376,200,1032.140423
-153.385667,200,1034.46568
-79.703884,200,1036.884758
-17.769977,200,1039.353236
-104.304431,200,1041.831971
-83.336112,200,1044.073116
-123.806628,200,1046.489818
-140.077466,200,1048.999687
-92.004648,200,1051.410064
-148.468631,200,1053.734724
-54.172683,200,1056.277745
-172.259324,200,1058.635558
-59.86516,200,1061.171057
-175.901196,200,1063.595468
-134.360482,200,1066.063278
-105.795617,200,1068.403626
-64.333294,200,1070.733166
-44.645755,200,1073.220946
-133.75176,200,1075.578704
-73.888514,200,1077.873395
-107.961385,200,1080.406639
-69.190767,200,1082.72709
-54.622985,200,1085.134914
-103.9369,200,1087.617568
-161.185368,200,1090.07605
-82.173699,200,1092.596203
-101.829863,200,1094.921682
-87.669327,200,1097.259905
-380.716116,200,1099.644223
-57.641572,200,1102.042977
-178.752593,200,1104.716584
-132.223599,200,1107.025993
-113.526838,200,1109.373883
-118.638236,200,1111.705431
-34.819078,200,1114.074004
-125.722463,200,1116.35573
-94.730536,200,1118.733139
-54.33436,200,1121.246773
-71.499624,200,1123.598934
-53.804043,200,1125.86651
-90.594402,200,1128.295965
-127.198647,200,1130.642582
-121.458168,200,1132.958282
-228.937336,200,1135.357913
-121.961873,200,1137.791869
-172.955956,200,1140.13877
-208.265609,200,1142.49937
-129.225711,200,1144.795883
-109.924194,200,1147.254669
-68.031556,200,1149.653879
-75.532401,200,1152.229334
-146.343139,200,1154.578196
-140.100067,200,1156.890292
-124.062591,200,1159.294085
-119.450758,200,1161.647612
-97.852686,200,1163.932574
-55.558045,200,1166.336775
-148.264111,200,1168.81717
-139.357414,200,1171.121408
-77.585588,200,1173.477405
-150.183543,200,1175.904127
-145.262152,200,1178.22129
-79.763082,200,1180.480237
-168.751192,200,1182.834491
-109.473658,200,1185.312594
-122.077069,200,1187.564444
-58.661929,200,1189.892434
-72.091976,200,1192.235736
-156.179292,200,1194.575705
-134.347626,200,1197.032453
-254.278937,200,1199.753131
-5.757163,200,1202.355909
-50.539197,200,1204.677098
-54.379307,200,1206.941787
-46.589801,200,1209.410053
-212.860144,200,1211.81433
-60.934025,200,1214.239274
-205.098509,200,1216.737761
-159.215827,200,1219.134815
-114.336025,200,1221.4653
-162.825971,200,1223.893583
-126.548979,200,1226.253098
-98.410413,200,1228.627227
-133.724108,200,1230.996953
-148.01221,200,1233.516746
-153.412888,200,1235.878476
-142.254133,200,1238.209849
-26.260703,200,1240.556029
-188.061596,200,1242.960218
-118.062331,200,1245.257641
-101.339537,200,1247.823047
-112.344398,200,1250.154357
-49.45122,200,1252.516047
-131.454015,200,1254.943157
-58.079899,200,1257.282535
-56.809506,200,1259.598396
-59.570867,200,1261.893132
-56.030665,200,1264.400675
-186.671794,200,1266.755674
-120.224457,200,1269.069705
-226.594572,200,1271.594216
-74.897626,200,1273.872839
-217.264794,200,1276.153978
-101.758997,200,1278.551658
-142.376403,200,1281.176164
-102.850346,200,1283.584765
-76.064381,200,1285.981546
-82.789744,200,1288.415457
-38.07914,200,1290.737007
-168.372501,200,1293.148399
-56.89571,200,1295.696693
-95.899802,200,1298.093921
-161.502831,200,1300.506384
-118.782793,200,1302.934388
-84.327233,200,1305.300374
-97.053787,200,1307.615554
-247.924018,200,1309.949506
-63.007575,200,1312.582361
-141.859329,200,1314.929605
-65.061277,200,1317.363694
-112.465004,200,1319.914385
-100.697042,200,1322.220068
-110.551411,200,1324.500559
-52.845999,200,1326.810242
-103.398648,200,1329.440829
-82.42153,200,1331.836902
-177.200788,200,1334.190817
-96.017551,200,1336.576398
-184.063407,200,1339.063843
-246.840753,200,1341.410654
-84.727899,200,1343.983927
-104.604872,200,1346.422822
-138.336807,200,1348.787398
-239.03617,200,1351.149316
