#{"t_start": 1745950449.3972945, "env_id": "None"}
r,l,t
-166.920291,200,16.418192
-110.994128,200,19.291864
-120.033632,200,22.115329
-111.034982,200,29.528877
-87.10184,200,32.29925
-87.492222,200,35.041436
-126.040516,200,37.6625
-79.429697,200,40.307305
-71.343174,200,42.917683
-79.575492,200,45.634873
-175.344203,200,48.433189
-97.449178,200,51.26535
-120.472432,200,53.833256
-57.752427,200,56.401947
-139.188108,200,59.039393
-56.12437,200,61.553047
-69.300748,200,64.224548
-42.538612,200,67.134113
-64.765694,200,70.153362
-39.644598,200,72.816993
-42.340976,200,75.635216
-103.539703,200,78.554733
-41.650302,200,81.302166
-44.447968,200,83.986237
-61.728153,200,86.526466
-50.277923,200,89.175097
-43.557951,200,91.793252
-103.972059,200,94.4735
-47.262799,200,97.338956
-37.839545,200,100.031509
-36.411613,200,102.778592
-42.99526,200,105.579368
-73.376541,200,108.189994
-113.921266,200,110.811975
-53.447538,200,113.568395
-39.640402,200,116.174818
-38.254663,200,118.794909
-23.770035,200,121.386058
-29.016735,200,124.005712
-33.408769,200,126.678835
-27.857647,200,130.027694
-33.1519,200,132.573268
-39.697778,200,135.13865
-29.248578,200,137.688168
-27.605309,200,140.281562
-31.945757,200,142.95933
-33.062517,200,145.786005
-25.720034,200,148.413438
-33.700769,200,151.026627
-38.444848,200,153.692547
-28.099992,200,156.573506
-26.536555,200,159.322356
-20.62828,200,162.200421
-35.661225,200,164.985065
-37.453649,200,167.70602
-24.551904,200,170.314932
-28.771673,200,172.931192
-39.364508,200,175.516314
-23.78588,200,178.4343
-21.650829,200,181.153488
-48.627337,200,184.133446
-22.893629,200,186.889865
-56.671572,200,189.84699
-23.903486,200,192.675623
-50.644811,200,195.457858
-46.044504,200,198.115811
-46.295383,200,200.745645
-43.055771,200,203.496351
-29.825851,200,206.156279
-27.09749,200,208.844427
-24.859,200,211.743031
-38.351973,200,214.562478
-59.670256,200,217.2693
-38.838559,200,220.104763
-24.021224,200,222.893623
-64.001137,200,225.733536
-23.251896,200,228.458271
-26.927078,200,231.075378
-24.703386,200,233.693841
-42.131131,200,236.602739
-40.843638,200,239.438087
-24.499384,200,242.212431
-59.062186,200,244.984054
-14.754366,200,247.790717
-15.136186,200,250.545433
-17.03961,200,253.145498
-59.758761,200,255.921395
-38.959919,200,258.629729
-37.658957,200,261.349707
-63.800949,200,264.130534
-26.861702,200,266.89213
-18.866182,200,269.544093
-17.239444,200,272.281053
-24.401822,200,274.96227
-34.056096,200,277.552561
-21.727283,200,280.163078
-28.595119,200,282.812771
-43.677494,200,285.499163
-12.676131,200,288.343837
-19.253019,200,291.150377
-17.301773,200,293.755243
-51.434431,200,296.436675
-22.579568,200,298.965698
-18.393752,200,301.781668
-20.10649,200,304.435861
-39.190054,200,307.41299
-27.186251,200,310.343688
-21.690613,200,313.036415
-34.276313,200,315.515936
-22.212567,200,318.119914
-24.581425,200,320.97945
-18.068168,200,323.628118
-81.330123,200,326.31239
-31.737554,200,328.835331
-40.548376,200,331.482677
-21.630713,200,333.984933
-22.515391,200,336.690413
-60.331833,200,339.415414
-17.632203,200,342.015616
-15.104284,200,344.651372
-29.938126,200,347.361533
-39.217431,200,350.09033
-29.582754,200,352.80887
-43.740997,200,355.58647
-38.292419,200,358.25624
-44.688951,200,360.821783
-13.94219,200,363.50036
-16.535787,200,366.0307
-28.689513,200,368.975857
-31.445692,200,371.774664
-22.611063,200,374.40068
-118.205207,200,377.041483
-36.467543,200,379.714929
-19.61297,200,382.333155
-20.067381,200,385.020634
-30.402389,200,387.827424
-13.874914,200,390.405165
-14.635854,200,393.020918
-49.992932,200,395.935827
-11.600503,200,398.684811
-21.808206,200,401.587154
-26.228897,200,404.226318
-13.659576,200,407.047078
-174.297994,200,409.767097
-24.730285,200,412.496094
-12.727379,200,415.192892
-35.663384,200,417.908934
-49.9983,200,420.517515
-38.161773,200,423.210401
-24.297599,200,425.793724
-18.453114,200,428.871616
-43.820483,200,431.74296
-15.601692,200,434.500209
-19.828624,200,437.2765
-16.579119,200,439.81626
-35.767637,200,442.543308
-18.401567,200,445.140615
-36.059506,200,447.75948
-48.240674,200,450.568411
-15.410911,200,453.249676
-17.700934,200,455.962492
-22.473494,200,458.763943
-18.71812,200,461.390155
-25.440916,200,464.111252
-19.906352,200,467.085532
-37.38026,200,469.752377
-17.776708,200,472.323762
-9.672164,200,474.991514
-89.059249,200,477.733654
-22.470615,200,480.493106
-12.857308,200,483.324047
-36.972382,200,486.045181
-17.411361,200,488.912097
-12.66894,200,491.783282
-25.220908,200,494.433203
-44.025511,200,497.171093
-33.111532,200,500.00837
-36.202854,200,502.758132
-45.551035,200,505.465241
-20.987606,200,508.234387
-20.526873,200,511.046126
-23.493854,200,513.869787
-21.62085,200,516.587902
-15.627408,200,519.301064
-19.944427,200,521.910285
-19.393346,200,524.688883
-21.902884,200,527.632766
-21.831846,200,530.686613
-41.827302,200,533.418136
-10.988926,200,536.043071
-23.651289,200,538.671622
-20.239918,200,541.33944
-18.95609,200,544.026545
-19.920475,200,546.763413
-44.601679,200,549.446806
-24.969176,200,552.110971
-25.535298,200,554.852493
-18.851814,200,557.520977
-45.809053,200,560.358474
-23.958697,200,563.103888
-14.989998,200,565.879148
-25.412494,200,568.52499
-27.090151,200,571.279612
-17.238171,200,574.158094
-16.806956,200,576.990674
-27.063693,200,579.907893
-23.615445,200,582.620991
-21.937612,200,585.453941
-20.369374,200,587.946777
-24.028105,200,590.604905
-25.103769,200,593.475143
-20.522912,200,595.988549
-16.480657,200,598.695559
-20.578974,200,601.642342
-13.997873,200,604.42415
-25.997087,200,607.483847
-20.786166,200,610.469796
-69.39502,200,613.084208
-23.79731,200,615.619008
-27.92261,200,618.345218
-31.80935,200,620.991333
-29.648164,200,623.415532
-30.452582,200,626.177792
-38.884666,200,628.746754
-14.586448,200,631.378958
-20.819382,200,633.989132
-93.007096,200,636.768661
-228.066614,200,639.395261
-217.361909,200,642.260759
-152.580084,200,645.014413
-35.792613,200,647.824113
-67.918119,200,650.463878
-21.160891,200,653.261148
-50.495061,200,655.842064
-25.580036,200,658.603978
-27.031655,200,661.238837
-22.1032,200,663.760058
-28.725845,200,666.183747
-56.069114,200,669.15761
-37.363195,200,671.988299
-44.324349,200,675.009912
-52.256134,200,677.924829
-14.639901,200,680.641986
-35.475049,200,683.225669
-24.432046,200,685.722964
-27.737446,200,688.513728
-40.787147,200,691.23214
-42.812122,200,694.009084
-18.240146,200,696.702831
-50.60063,200,699.228238
-35.402123,200,702.160386
-23.276044,200,704.845985
-25.615975,200,707.479072
-21.243214,200,710.189435
-21.42934,200,712.907272
-54.091437,200,715.469587
-18.123424,200,718.012772
-22.055053,200,720.70222
-49.765577,200,723.484744
-65.14997,200,726.222491
-78.988884,200,729.275415
-40.366551,200,732.16747
-43.868423,200,734.926027
-64.911289,200,737.638914
-58.698047,200,740.261249
-33.870122,200,742.969689
-54.025568,200,745.60362
-37.574348,200,748.218124
-31.29702,200,750.91732
-24.617328,200,753.844407
-44.518552,200,756.615045
-43.534157,200,759.191662
-47.619293,200,761.846122
-40.790528,200,764.410077
-24.055369,200,766.991522
-87.55531,200,769.82539
-33.817437,200,772.479908
-39.371079,200,774.998209
-40.969332,200,777.611737
-39.533873,200,780.287074
-21.931592,200,783.021838
-34.897073,200,785.739185
-28.447427,200,788.730782
-46.600802,200,791.349161
-35.418918,200,793.998112
-58.353175,200,796.762058
-61.759796,200,799.525234
-42.516944,200,802.348204
-25.899137,200,804.993186
-71.261252,200,807.573036
-35.048927,200,810.306826
-129.715481,200,812.983055
-61.629947,200,815.615096
-126.477157,200,818.583005
-122.35025,200,821.21323
-60.117161,200,823.953055
-57.843266,200,826.779151
-77.021351,200,829.308751
-92.370399,200,831.85333
-70.55432,200,834.64884
-126.153726,200,837.328998
-167.438513,200,839.949589
-96.227761,200,842.411511
-35.830448,200,845.009921
-98.692162,200,848.059845
-171.386142,200,850.968715
-61.188218,200,853.487227
-179.418337,200,856.064678
-73.7617,200,858.747705
-119.604941,200,861.566582
-226.407228,200,864.366928
-78.288554,200,867.156666
-103.194659,200,869.749788
-104.541674,200,872.373405
-113.072744,200,875.045582
-185.11024,200,877.735878
-105.767279,200,880.52327
-159.209823,200,883.467557
-231.603203,200,886.205775
-182.303931,200,888.975381
-236.501415,200,891.8894
-139.847362,200,894.532139
-135.549653,200,897.328717
-107.624588,200,900.029013
-187.270118,200,902.887954
-174.889724,200,905.527992
-73.000692,200,908.56561
-38.485078,200,911.383223
-153.162753,200,914.202387
-85.6013,200,917.2248
-94.240907,200,920.063808
-116.596252,200,922.837789
-155.610459,200,925.408002
-135.82804,200,928.192331
-166.341302,200,931.026496
-133.179402,200,933.922141
-123.690176,200,936.520734
-182.617458,200,939.163081
-155.351528,200,941.961644
-188.209527,200,944.736226
-186.173034,200,947.646181
-177.507848,200,950.33874
-184.70332,200,953.544122
-171.980304,200,956.579052
-183.08242,200,959.281324
-197.380666,200,962.057516
-129.825111,200,964.874523
-182.012106,200,967.576597
-165.915035,200,970.276149
-104.382617,200,973.030518
-212.258336,200,975.975733
-133.841353,200,978.854162
-77.593345,200,981.454723
-69.158048,200,984.206245
-224.186362,200,986.936855
-192.803032,200,989.615776
-80.769175,200,992.447112
-212.59781,200,995.204007
-158.82726,200,997.823554
-38.736061,200,1000.480333
-117.3277,200,1003.210344
-82.012247,200,1005.924641
-128.546259,200,1008.870096
-76.944141,200,1011.718717
-125.096522,200,1014.36492
-168.761008,200,1017.0927
-71.560439,200,1019.942794
-61.680874,200,1022.648915
-164.918781,200,1025.709799
-132.892409,200,1028.661576
-184.423949,200,1031.622993
-56.454382,200,1034.369491
-109.71618,200,1036.954428
-117.721869,200,1039.561795
-124.428442,200,1042.504775
-152.57465,200,1045.189438
-115.751601,200,1047.813887
-156.355379,200,1050.557296
-131.533595,200,1053.335252
-100.280601,200,1056.188171
-102.245374,200,1059.035958
-163.192983,200,1061.644972
-128.710969,200,1064.307709
-139.138964,200,1066.924918
-138.714786,200,1069.680844
-92.734241,200,1072.38501
-77.182773,200,1075.147798
-111.279256,200,1077.867607
-94.19471,200,1080.610554
-150.773282,200,1083.285614
-147.036924,200,1086.201642
-225.687202,200,1089.482927
-170.350147,200,1092.322064
-99.558944,200,1095.062943
-167.380657,200,1097.782279
-132.145191,200,1100.551861
-131.014289,200,1103.205718
-224.179643,200,1106.028323
-193.297062,200,1108.887613
-174.11527,200,1111.747196
-107.329541,200,1114.564516
-101.909329,200,1117.274649
-87.36979,200,1120.126338
-116.475129,200,1122.975183
-142.149429,200,1125.679395
-74.840607,200,1128.405689
-187.608192,200,1131.528038
-73.028464,200,1134.233179
-147.550139,200,1137.030172
-109.780502,200,1139.73175
-105.328791,200,1142.537381
-203.983007,200,1145.264229
-191.810124,200,1147.978919
-146.224192,200,1150.927681
-87.754638,200,1153.706297
-76.150194,200,1156.268041
-88.646761,200,1158.968973
-87.734258,200,1161.813512
-82.502896,200,1164.816111
-143.576537,200,1167.667016
-159.375136,200,1170.453191
-115.230725,200,1173.142868
-165.25011,200,1175.844502
-103.670077,200,1178.569352
-161.124067,200,1181.142907
-60.577486,200,1183.981365
-74.535946,200,1186.896684
-69.966353,200,1189.571237
-149.063498,200,1192.332167
-144.282071,200,1195.001653
-111.924474,200,1197.910101
-115.069494,200,1200.575739
-116.698809,200,1203.409024
-204.696599,200,1206.278262
-78.155045,200,1209.298845
-105.38869,200,1212.172436
-179.767106,200,1214.854681
-52.996007,200,1217.698386
-104.257663,200,1220.463198
-81.624781,200,1223.053152
-112.179035,200,1225.883604
-132.434191,200,1228.609661
-68.799038,200,1231.296707
-142.420276,200,1234.347275
-192.154272,200,1237.29192
-121.894647,200,1240.026016
-121.556054,200,1242.606957
-165.12467,200,1245.248744
-194.952911,200,1247.939444
-135.001755,200,1250.807607
-158.140903,200,1253.573127
-119.951218,200,1256.253544
-178.401193,200,1258.909783
-160.688153,200,1261.528895
-183.856439,200,1264.255753
-112.386328,200,1267.103779
-132.358212,200,1270.033204
-206.713988,200,1272.706495
-187.142465,200,1275.332774
-196.163165,200,1278.044977
-222.725839,200,1281.01781
-142.419866,200,1283.747353
-139.771282,200,1286.560673
-255.296373,200,1289.333338
-121.595528,200,1291.994171
-170.652125,200,1294.783931
-130.722976,200,1297.614023
-143.319981,200,1300.325736
