#{"t_start": 1748642487.5526564, "env_id": "None"}
r,l,t
-290.101021,200,57.248101
-171.102299,200,61.867177
-254.72668,200,66.683012
-86.55582,200,71.46216
-92.295928,200,76.137224
-258.786476,200,80.788311
-261.679419,200,85.480348
-336.654784,200,90.130743
-191.076117,200,94.97221
-90.249571,200,99.588337
-341.84171,200,104.378792
-254.504459,200,109.344104
-105.096138,200,113.955316
-141.39783,200,118.696549
-277.70109,200,123.545428
-131.248452,200,128.180594
-156.75639,200,132.84842
-176.019795,200,137.580302
-71.189431,200,142.238911
-64.692891,200,147.013052
