#{"t_start": 1745256096.4936588, "env_id": "None"}
r,l,t
2.452955,200,19.205117
2.164949,200,21.664474
7.149046,200,24.073272
22.20377,200,26.305475
3.18146,200,28.585069
1.043605,200,31.011062
1.986713,200,33.250226
0.353037,200,35.470466
2.535382,200,37.759349
8.484937,200,39.983546
0.917697,200,42.22501
1.428227,200,44.455767
3.075111,200,46.856771
24.435645,200,49.10795
1.045946,200,51.335831
6.051692,200,53.5511
4.228773,200,55.760368
4.563543,200,57.971316
3.435086,200,60.150655
7.627073,200,62.46312
4.073224,200,64.785243
0.576924,200,67.163607
1.532638,200,69.353578
2.418097,200,71.525906
3.81046,200,73.723768
3.683916,200,75.927894
1.37538,200,78.272275
0.413888,200,80.576978
8.540575,200,82.836867
0.924301,200,85.051008
1.601011,200,87.400411
1.597939,200,89.601183
1.217799,200,91.82855
2.888635,200,94.159553
0.435758,200,96.514808
1.707705,200,98.782143
12.586468,200,101.097299
10.902324,200,103.66624
2.869441,200,106.075798
1.010983,200,108.430295
3.612925,200,111.071357
3.105593,200,113.438428
5.253105,200,115.847728
1.670002,200,118.33852
2.757354,200,120.794886
2.945799,200,123.16895
4.542555,200,125.596122
13.622591,200,128.134269
1.918746,200,130.529503
0.64541,200,132.893921
1.671668,200,135.760934
2.866164,200,138.293851
4.477272,200,140.865875
13.571326,200,143.765241
3.970388,200,146.5331
0.759455,200,148.92756
0.30949,200,151.283817
0.775435,200,153.695479
1.637866,200,156.113121
2.045623,200,158.652843
11.341779,200,161.455888
6.295448,200,164.248097
20.589834,200,167.095117
1.221025,200,169.594933
4.821299,200,172.066616
0.626802,200,174.758878
1.08259,200,177.096666
18.960862,200,179.490768
4.229,200,181.956798
6.435739,200,184.502843
7.659334,200,186.993432
1.638846,200,189.350445
2.400954,200,191.928678
7.174967,200,194.282019
4.210855,200,196.760801
18.688615,200,199.132614
4.9138,200,201.611662
7.552692,200,203.947309
7.4943,200,206.44736
3.230308,200,208.939978
1.190028,200,211.385884
1.868603,200,213.986234
2.570919,200,216.410639
4.309335,200,218.866729
3.33528,200,221.048425
3.571858,200,223.503859
5.782204,200,225.831256
0.345245,200,228.160849
0.518783,200,230.39824
0.732934,200,232.750755
0.888301,200,235.167266
4.696043,200,237.823571
3.150975,200,240.348485
2.591468,200,242.754712
3.167237,200,245.251168
5.175517,200,248.047736
2.476309,200,250.783057
0.359538,200,253.4457
4.442837,200,256.132761
1.299241,200,258.801619
1.995581,200,261.282385
0.588843,200,263.758735
3.445105,200,266.256069
2.330085,200,268.73513
0.612754,200,271.250124
4.438339,200,273.746401
0.493624,200,276.200035
2.493939,200,278.77097
8.81532,200,281.177701
0.887066,200,283.646254
4.271886,200,286.170912
1.541935,200,288.690007
0.517915,200,291.081673
2.020457,200,293.502834
0.511609,200,295.83984
5.448513,200,298.223145
5.47003,200,300.660372
0.409774,200,303.213587
2.641504,200,305.687948
5.020882,200,308.096814
0.638993,200,310.575505
1.198309,200,312.919874
6.731981,200,315.29481
1.688051,200,317.760211
0.736169,200,320.2154
0.402962,200,322.531677
1.279578,200,324.9787
4.712543,200,327.464531
0.577774,200,329.849767
0.598089,200,332.336673
1.135909,200,334.983021
18.162707,200,337.364813
4.565489,200,339.868755
1.387164,200,342.464999
1.244329,200,345.536863
0.980944,200,348.126967
1.407631,200,350.675782
4.478353,200,353.124321
1.780959,200,355.438271
15.40752,200,358.241615
12.609551,200,360.816439
3.231188,200,363.203843
1.370041,200,365.727991
0.570767,200,368.283962
3.590665,200,370.742772
10.939019,200,373.210334
1.181005,200,375.722761
4.44324,200,378.130791
0.561875,200,380.588545
3.769114,200,383.223874
1.876989,200,385.914602
2.058622,200,388.455789
4.57648,200,390.951192
4.988486,200,393.544436
4.912897,200,396.173955
4.516299,200,398.780684
0.517532,200,401.335387
6.803296,200,403.924145
5.411212,200,406.438413
5.080231,200,408.891708
6.40604,200,411.576979
1.868088,200,414.269777
0.744902,200,417.156286
0.560329,200,419.732073
1.410674,200,422.342754
2.907803,200,424.819436
6.109227,200,427.560591
2.478534,200,430.573118
16.279262,200,433.183365
8.421596,200,435.714203
3.914316,200,438.2723
1.404635,200,440.824489
0.839954,200,443.365711
1.346846,200,445.99968
0.546574,200,448.529084
1.411048,200,450.99265
4.227439,200,453.605313
4.979167,200,456.202364
0.773705,200,458.822669
2.343686,200,461.298499
1.290487,200,464.077217
0.819405,200,466.614213
3.325531,200,469.127859
6.398383,200,471.664208
1.278644,200,474.196656
2.731095,200,476.830358
1.427836,200,479.672202
1.771344,200,482.284751
1.145758,200,484.838188
16.299859,200,487.25044
1.044428,200,489.848963
2.458889,200,492.339767
1.693275,200,494.978912
0.849293,200,497.539226
1.416596,200,500.253225
2.928133,200,502.723465
1.466426,200,505.325845
6.377317,200,507.929201
2.11394,200,510.745606
1.510008,200,513.3011
