#{"t_start": 1748783578.0998976, "env_id": "None"}
r,l,t
-203.315535,200,71.433061
-152.624921,200,74.761707
-184.487881,200,78.348375
-279.669211,200,81.943688
-82.305381,200,85.491474
-58.23936,200,88.883853
-199.149746,200,92.274344
-110.472275,200,96.0067
-83.182127,200,99.753381
-271.979732,200,103.475259
-151.147764,200,107.223359
-70.872594,200,110.71986
-73.083829,200,114.524048
-90.01289,200,118.090129
-165.596118,200,121.647701
-149.312294,200,124.986174
-127.099909,200,128.289811
-82.496331,200,131.695543
-48.695829,200,135.458513
-28.262782,200,138.922625
-119.301418,200,142.272117
-95.80479,200,146.001462
-127.76134,200,149.582308
-133.985903,200,153.109239
-86.828889,200,156.60463
-153.795985,200,160.281895
-109.610893,200,163.746876
-83.41418,200,167.32116
-137.598617,200,170.416677
-58.463255,200,174.143595
-107.937709,200,177.772376
-132.957199,200,181.381757
-49.364314,200,185.204718
-112.696026,200,188.590946
-104.099372,200,191.973487
-92.841199,200,195.662462
-65.720909,200,198.920632
-63.006408,200,202.324745
-94.826163,200,205.533869
-108.242725,200,209.060448
-142.505374,200,212.753303
-71.281096,200,216.167933
-61.133395,200,219.44194
-53.111267,200,223.000523
-87.316487,200,226.840739
-101.558141,200,230.226209
-39.425388,200,233.475614
-75.456992,200,237.064412
-71.112825,200,241.020156
-41.404295,200,244.497819
-67.426697,200,248.002622
-81.706767,200,251.315434
-110.773673,200,254.600135
-196.195496,200,257.825196
-190.747487,200,261.562477
-254.397465,200,265.241372
-147.97423,200,268.623952
-113.218914,200,272.28052
-181.612949,200,275.657017
-122.847328,200,279.425109
-175.721615,200,283.195979
-93.798904,200,286.835833
-75.888978,200,290.506651
-90.00433,200,294.109045
-93.264311,200,297.516525
-84.201733,200,300.756896
-82.187522,200,304.599527
-32.395291,200,308.145919
-72.468647,200,311.910019
-79.916574,200,315.39552
-89.756371,200,318.845674
-57.931619,200,322.304463
-60.281812,200,326.037775
-91.671286,200,329.545397
-44.680033,200,333.115171
-57.877268,200,336.884475
-69.891447,200,339.970647
-39.519608,200,343.304436
-59.72657,200,346.670308
-52.954174,200,349.850936
-106.459001,200,353.352805
-58.602702,200,356.778054
-41.05944,200,360.467349
-35.662053,200,363.526273
-29.22068,200,367.030923
-60.191178,200,370.453515
-62.114123,200,373.910107
-147.034851,200,377.466579
-147.534102,200,380.803084
-98.226506,200,384.109338
-57.437331,200,387.363107
-88.265962,200,390.80328
-61.862784,200,393.92275
-27.068794,200,397.389486
-49.273243,200,401.000834
-25.93391,200,404.368588
-22.074837,200,407.91226
-68.752382,200,411.291537
-66.350278,200,414.979636
-85.591063,200,418.445035
-80.627758,200,422.048363
-109.902412,200,426.014316
-96.588068,200,429.379023
-40.19744,200,432.850456
-56.643895,200,436.390296
-246.234178,200,440.045562
-41.527386,200,443.174225
-176.988849,200,446.762062
-92.798976,200,450.402807
-90.617587,200,453.900804
-72.839273,200,457.542346
-39.357057,200,461.063039
-76.176104,200,464.500802
-36.490646,200,467.815077
-76.453423,200,471.492059
-59.817203,200,474.805928
-21.260155,200,478.259434
-80.008385,200,481.658662
-48.748734,200,484.914569
-19.950036,200,488.387156
-29.736108,200,491.958477
-217.806528,200,495.405375
-195.888506,200,498.939863
-136.626468,200,502.571765
-63.531693,200,505.866582
-26.782924,200,509.430417
-97.447738,200,513.101687
-166.820731,200,516.523886
-158.596674,200,520.030124
-26.670346,200,523.421721
-46.683929,200,526.93698
-114.877354,200,530.49561
-102.232875,200,534.244794
-84.478084,200,537.675171
-31.389625,200,541.145935
-58.349362,200,544.678837
-32.246166,200,548.120356
-60.595437,200,551.804736
-91.310932,200,555.485787
-84.420071,200,559.160093
-62.913914,200,562.704392
-106.960638,200,565.984632
-34.361762,200,569.826603
-43.738865,200,573.202026
-58.956686,200,576.853073
-89.076887,200,580.440463
-85.617672,200,583.967606
-28.435449,200,587.469507
-56.332847,200,591.254851
-48.581904,200,595.004974
-92.697473,200,598.452988
-142.514575,200,601.984046
-110.292045,200,605.529697
-45.599085,200,608.872572
-61.44772,200,612.37217
-103.240068,200,616.01226
-85.309051,200,619.507341
-132.382854,200,623.22202
-143.516885,200,626.559653
