#{"t_start": 1744740282.981706, "env_id": "None"}
r,l,t
-107.63411,200,17.654996
-175.119392,200,19.677586
-116.971726,200,21.73677
-149.616828,200,23.79164
-85.270615,200,25.799541
-75.518888,200,28.006704
-163.625919,200,30.231696
-155.207126,200,32.277989
16.989138,200,34.370481
-124.303072,200,36.466039
-67.653516,200,38.749323
-88.001477,200,40.797037
11553.157396,200,42.786669
-99.327729,200,44.889627
-139.809517,200,46.886822
-131.028436,200,48.938706
-163.372114,200,51.080528
-128.448251,200,53.254186
-186.388393,200,55.371865
-95.215401,200,57.423067
-53.954544,200,59.738118
-55.133587,200,61.882043
-121.646683,200,63.895509
-105.031687,200,65.863085
-80.902782,200,67.837854
-98.363011,200,69.849845
-104.372273,200,71.89759
-88.426578,200,73.928581
-86.188331,200,76.075043
-96.682474,200,78.311876
-96.396316,200,80.564214
-122.232072,200,82.62811
-107.585168,200,84.65852
-73.361531,200,86.776741
-89.891555,200,88.84008
-104.640391,200,90.934882
-89.271747,200,93.166383
-138.067814,200,95.248155
-203.609396,200,97.341451
-148.959883,200,99.422173
3703.015842,200,101.746274
-193.827128,200,103.824898
-122.019647,200,105.877065
-146.174642,200,108.123983
-132.597749,200,110.556863
-184.17571,200,112.705433
-183.918693,200,114.881432
-157.803504,200,117.094831
-168.906929,200,119.496562
-92.621991,200,121.650411
-132.251983,200,124.418758
-129.636184,200,126.80388
-161.430513,200,129.009212
535.070172,200,131.077252
-152.166868,200,133.290866
-75.754425,200,135.625422
-143.592216,200,138.131278
-55.150267,200,140.372023
167.763475,200,142.715537
-143.766642,200,144.939085
11461.508162,200,147.440523
-139.734017,200,149.808426
-92.252597,200,152.123992
-105.994898,200,154.459697
-183.687066,200,156.949405
-68.158029,200,159.285897
-81.751396,200,161.537014
608.684073,200,163.715506
-162.564352,200,166.025495
-105.535931,200,168.425696
-94.50055,200,171.010672
-148.222573,200,173.491878
-128.626357,200,175.80763
-109.499952,200,178.061942
-87.124563,200,180.368399
-132.573961,200,182.692101
-109.879569,200,185.000876
-153.707823,200,187.41967
509.664593,200,189.623013
-80.734425,200,192.041965
827.812698,200,194.515389
-200.642493,200,196.841745
-77.84941,200,199.513068
-92.117729,200,202.259076
-127.893444,200,205.030132
-212.402226,200,207.73432
-88.780299,200,209.974255
-178.889824,200,212.308297
2550.574366,200,214.510011
-134.860174,200,216.771872
-105.800678,200,219.200837
-212.194564,200,221.459471
-111.394562,200,223.598963
-146.107054,200,225.871267
-163.283289,200,228.28664
-236.547216,200,230.739103
-185.866531,200,233.014546
-144.075628,200,235.238095
-164.395932,200,237.539309
-99.682797,200,239.848794
-95.97265,200,242.076844
-157.340516,200,243.97395
-113.456499,200,246.076184
-90.494768,200,248.161787
-99.072448,200,250.229449
-126.507871,200,252.472747
-120.975288,200,254.614169
-74.920059,200,256.651585
-111.385073,200,258.740144
-71.550459,200,260.781078
-144.767166,200,263.138684
-113.810521,200,265.220139
-164.478414,200,267.492674
-98.747732,200,269.679725
-134.847786,200,271.766354
-130.803725,200,273.774414
-83.948193,200,275.870116
-68.391262,200,277.928774
-136.636949,200,279.978241
-101.187315,200,281.957634
-112.178089,200,284.41216
-119.960864,200,286.60802
-121.076749,200,288.728135
-72.411057,200,290.813363
-150.523267,200,292.856344
-126.068421,200,294.90901
-104.63893,200,296.996696
-146.321831,200,299.061385
-161.18637,200,301.250125
-81.349695,200,303.375088
-128.160134,200,305.749306
-152.483157,200,307.727977
-75.236707,200,309.829528
-83.941333,200,311.990361
534.099133,200,314.019537
-174.248208,200,316.198176
-121.649963,200,318.448699
-131.763835,200,320.593027
-207.643686,200,322.704435
-71.757438,200,324.882829
-91.533784,200,327.324718
-123.30648,200,329.445867
-154.829668,200,331.599511
-103.724192,200,333.841544
2947.806224,200,335.977015
-202.737894,200,338.01764
-192.768587,200,340.370345
-108.8381,200,342.548915
-98.287799,200,344.741891
-187.9207,200,346.861017
-91.092485,200,349.500172
874.834638,200,351.578483
-172.038941,200,353.701389
-142.489686,200,355.810476
-142.48692,200,358.050163
-145.594003,200,360.149322
-96.65209,200,362.223585
-112.316083,200,364.4377
-176.605114,200,366.594443
-99.528557,200,368.698921
-182.565913,200,371.104413
-91.406529,200,373.175675
-109.54289,200,375.228416
-141.609132,200,377.321412
-176.458552,200,379.929211
-144.439822,200,382.236741
-171.1247,200,384.407145
-199.506541,200,386.493983
-162.213625,200,388.569235
-199.090318,200,390.617997
-140.205063,200,393.332541
-168.957351,200,395.608424
-153.217689,200,397.777096
-106.876899,200,399.863475
-83.065616,200,401.941494
-114.464273,200,403.976576
-149.507715,200,406.146864
-174.084341,200,408.284652
-194.128814,200,411.590259
-147.762937,200,414.963285
-162.096548,200,418.265847
-151.570446,200,421.103069
-137.428462,200,424.179232
-111.918579,200,427.100973
-181.000797,200,430.025457
-106.550733,200,432.334943
-176.923955,200,434.526592
-130.492213,200,436.677674
-156.943588,200,438.863833
-226.757515,200,441.252047
-189.193284,200,444.140629
-197.918051,200,446.585148
2362.398457,200,448.652942
-186.355578,200,450.770281
-188.985778,200,452.845156
-95.36464,200,454.98763
-94.692648,200,457.041659
318.729281,200,459.135726
-152.477925,200,461.399227
-128.827691,200,463.537864
-110.608906,200,466.048275
-216.367049,200,468.319372
-164.588337,200,470.623876
-151.303683,200,472.839973
-178.170022,200,475.057343
-157.841243,200,477.446699
-153.430084,200,479.666427
-156.1045,200,481.850086
-197.686157,200,484.182196
-119.389984,200,486.365562
-236.161471,200,489.264713
-117.524689,200,491.789256
-137.383145,200,494.080252
-160.982227,200,496.382972
-134.034827,200,498.710668
-147.878136,200,500.989895
-182.432814,200,503.255754
-189.636024,200,505.784398
-205.610504,200,508.255867
-188.263333,200,510.574573
-164.36989,200,513.252587
2486.885764,200,515.43065
-172.505314,200,517.664982
-170.475226,200,520.023393
-223.226516,200,522.41922
-188.012179,200,524.823055
-121.998276,200,527.158963
-205.44436,200,529.388179
-163.72053,200,531.659577
-135.894662,200,533.882237
-185.433793,200,536.548833
-147.177396,200,538.771321
-154.439372,200,541.152297
-131.209636,200,543.373599
-194.0599,200,545.572585
-104.666033,200,547.776847
-94.491362,200,549.925355
-175.127246,200,552.391057
-193.953446,200,554.656868
-190.994794,200,556.900149
-139.743405,200,559.444815
-128.641649,200,561.711688
-171.667021,200,564.026639
-182.697569,200,566.252358
-137.273862,200,568.538874
-198.925766,200,570.789864
-125.278567,200,573.065633
-138.474745,200,575.27738
-117.530546,200,577.404444
-202.487807,200,579.611822
-137.960416,200,582.124924
-206.739448,200,584.230383
-207.205325,200,586.309953
-103.212118,200,588.637506
-112.886147,200,590.794668
-135.40921,200,592.90819
-131.047714,200,594.965185
-128.943094,200,597.089111
-91.622884,200,599.064848
-131.393262,200,601.187432
-211.826175,200,603.781284
-120.154222,200,605.967755
-155.128823,200,608.058757
-169.572818,200,610.209306
-201.800694,200,612.311996
-121.716845,200,614.362972
296.689626,200,616.467884
-99.260651,200,618.538939
-144.069475,200,620.770275
-115.011593,200,622.803767
-188.676866,200,625.351079
-201.597201,200,627.363125
-181.933259,200,629.442938
-211.995194,200,631.504395
-129.094548,200,633.602436
-163.707678,200,635.849623
-134.766284,200,638.013664
-202.1419,200,640.022248
-172.925763,200,642.104148
-3.475474,200,644.154208
-100.999286,200,646.780195
-228.094771,200,649.495833
-136.473784,200,651.910148
-260.348282,200,654.429537
-107.65812,200,656.580618
3057.06237,200,659.243634
-96.053761,200,661.338956
-126.076363,200,663.446518
-106.876646,200,665.541276
-164.28578,200,667.735345
-170.612761,200,670.315212
-121.604231,200,672.453471
-113.118711,200,674.51498
-177.636037,200,676.598557
-230.449488,200,678.772073
-171.250799,200,680.791837
-100.928814,200,682.865408
-143.853103,200,685.100553
-181.227732,200,687.210313
-76.611914,200,689.280253
-124.735464,200,691.855045
-90.792307,200,693.963129
-167.284793,200,696.099455
-187.30236,200,698.250841
-142.558832,200,700.425811
-113.945202,200,702.593868
-197.234484,200,704.811734
-162.016926,200,706.897278
-111.061274,200,709.135515
-108.194681,200,711.324108
-126.835985,200,713.969618
-121.479536,200,716.181623
1135.973818,200,718.332165
-87.4779,200,720.424796
-71.32466,200,722.612556
-64.229756,200,724.753311
-121.539495,200,726.889146
-136.878982,200,729.032545
-69.350611,200,731.237878
-124.23809,200,733.501832
-68.24366,200,736.004946
-138.491833,200,738.14298
-122.341156,200,740.276149
-141.490703,200,742.379043
-111.043728,200,744.52654
-195.158342,200,746.68253
2803.016482,200,748.940219
-145.880417,200,751.104685
-103.531621,200,753.229765
-114.644058,200,755.328692
-125.59152,200,757.924738
-109.498238,200,759.994174
-150.273392,200,762.093711
-140.714994,200,764.33331
-85.270985,200,766.484626
-165.865236,200,768.679486
-123.249537,200,770.846539
714.123296,200,772.922667
-138.772021,200,775.046838
-196.393931,200,777.09501
-163.568914,200,779.807384
-204.713626,200,782.115018
-102.914238,200,784.218947
-207.372019,200,786.335635
-198.474753,200,788.50096
-135.85199,200,790.591907
-139.070395,200,792.809914
835.956697,200,794.842647
-119.67333,200,797.192032
924.612514,200,799.294449
-92.631075,200,801.843664
614.682059,200,803.952793
-101.296542,200,806.060587
-92.212805,200,808.121416
-156.535193,200,810.27313
-79.129411,200,812.486054
-106.311146,200,814.558011
-100.306868,200,816.586838
-68.684621,200,818.657842
513.65826,200,820.841667
713.890612,200,823.406701
-93.506062,200,825.439343
-83.775713,200,827.640785
-137.232394,200,830.1349
-193.97702,200,832.361956
-137.246567,200,834.964409
-97.103703,200,837.807379
-127.089159,200,840.515151
-229.05188,200,843.567771
-242.17728,200,845.986084
-125.7514,200,848.743074
-156.220473,200,850.872118
-110.777556,200,852.984427
-207.344239,200,855.181953
-213.272692,200,857.332735
-137.159019,200,859.589741
-135.619811,200,861.814465
-196.523018,200,863.94316
-184.104996,200,865.924852
-154.574709,200,868.012134
-207.313015,200,870.676017
2715.322287,200,872.713584
-219.072021,200,874.74452
-153.382993,200,876.960335
-157.105319,200,879.038746
-144.631646,200,881.141093
-206.512834,200,883.289208
-146.373477,200,885.289289
-197.518339,200,887.42601
-212.267173,200,889.485545
-142.037887,200,892.210508
-125.388398,200,894.366125
-108.518765,200,896.556084
-169.500949,200,898.675584
-202.039811,200,900.756827
-221.622747,200,902.867026
-99.670878,200,904.900272
-191.192488,200,906.946069
-181.662231,200,909.294228
-150.53887,200,911.336839
-150.429233,200,914.009269
-157.358514,200,916.208666
-158.016659,200,918.523654
-157.429862,200,920.914568
-183.891186,200,923.066631
-229.569596,200,925.406769
-152.277281,200,927.526724
-209.759158,200,929.556618
-173.919212,200,931.659405
-183.512615,200,933.782999
-187.838849,200,936.289658
-217.517051,200,938.37411
-185.592961,200,940.607434
-119.291367,200,942.736935
-168.337572,200,944.783983
-131.448261,200,946.983573
-211.835944,200,949.018986
-163.473586,200,951.202072
-202.519042,200,953.29146
-153.817152,200,955.35905
-129.041841,200,958.133933
-190.724968,200,960.160171
-125.507172,200,962.307335
-159.349164,200,964.405243
-145.853463,200,966.487895
-136.771617,200,968.592154
-206.486012,200,970.663436
-147.253611,200,972.913416
-195.69404,200,975.072838
-171.506876,200,977.245411
-124.930108,200,979.869017
-159.045657,200,982.003487
-143.083661,200,984.113294
-96.139576,200,986.140951
-210.174494,200,988.331087
-182.597504,200,990.621447
-157.552499,200,992.717969
-160.646495,200,994.856067
-149.682771,200,996.957853
-96.430024,200,999.05391
-243.195773,200,1001.642544
-179.934938,200,1003.807968
-135.082023,200,1005.991175
-184.664166,200,1008.105086
-132.55217,200,1010.271735
-108.054922,200,1012.476781
-145.372482,200,1014.637816
-121.305799,200,1016.806256
-168.790794,200,1018.934823
-98.464215,200,1021.10167
-172.76349,200,1023.737905
-70.7702,200,1025.920116
-103.87594,200,1028.018093
-125.979054,200,1030.068896
-110.731374,200,1032.095552
-101.05137,200,1034.182042
-99.942817,200,1036.408238
-117.267016,200,1038.582483
-93.364188,200,1040.759929
-109.648166,200,1042.924955
-74.308958,200,1045.435143
-162.141682,200,1047.554998
-64.399398,200,1049.783887
2953.976669,200,1051.998318
-89.599831,200,1054.224061
-62.130759,200,1056.312801
-136.041603,200,1058.393065
-216.294747,200,1060.496707
-89.480482,200,1062.645604
-143.968223,200,1064.695038
-165.254456,200,1067.300675
-170.11229,200,1069.504203
-92.073346,200,1071.629614
-186.821486,200,1073.7605
-114.120004,200,1075.867985
-118.387944,200,1077.905707
-230.153725,200,1079.925864
-139.369611,200,1082.002395
-102.439219,200,1084.260042
-226.592595,200,1086.44183
-172.785061,200,1088.968045
4612.995126,200,1091.232229
-185.189177,200,1093.470873
-190.627217,200,1096.002126
-178.574083,200,1098.408452
-78.584674,200,1100.605242
-131.134134,200,1102.722455
1002.552312,200,1104.793062
-147.562637,200,1106.80409
-123.474628,200,1108.915497
-96.208999,200,1111.518374
-94.710344,200,1113.578896
-174.848116,200,1115.785209
-98.866151,200,1117.945848
391.64473,200,1120.06327
-159.545668,200,1122.202106
1606.425716,200,1124.308
-107.148231,200,1126.512671
-133.90052,200,1128.611417
-108.659249,200,1130.6471
914.531272,200,1133.393303
-85.775085,200,1135.486959
