#{"t_start": 1749027963.37711, "env_id": "None"}
r,l,t
-291.865928,200,60.028998
-205.424037,200,63.70264
-101.40467,200,67.327458
-64.706128,200,71.013735
-145.605502,200,74.522084
-137.662303,200,78.318393
-164.942102,200,81.807232
-330.99772,200,85.563974
-306.154611,200,88.877253
-219.554612,200,92.393478
-353.612999,200,96.250166
-134.591793,200,99.819367
-227.775939,200,103.286698
-371.779399,200,107.021276
-96.165172,200,110.505503
-175.411536,200,114.191422
-334.699475,200,117.827475
-218.332585,200,121.660196
-137.693055,200,125.24781
-113.83808,200,128.951422
-218.204451,200,132.583283
-350.427367,200,136.365713
-213.068721,200,139.994267
-265.47892,200,143.72024
-178.116093,200,147.268008
-327.140255,200,150.4424
-157.714727,200,153.436871
-203.08864,200,156.66998
-255.745187,200,160.210158
-198.204403,200,163.385198
-143.528052,200,166.956402
-140.730997,200,170.664409
-146.539555,200,174.232852
-182.822707,200,177.721775
-107.316108,200,181.024843
-100.886436,200,184.854495
-154.680311,200,188.175902
-61.634563,200,191.376432
-78.591405,200,194.929035
-99.602105,200,198.490382
-158.989502,200,201.693983
-100.960155,200,205.235206
-123.384628,200,208.802
-131.77286,200,212.159817
-87.223438,200,215.305541
-145.104563,200,218.708988
-199.368748,200,222.21471
-255.565097,200,225.665646
-213.204403,200,229.428597
-258.435414,200,232.956445
-401.651136,200,236.88698
-240.674439,200,240.568678
-258.007599,200,244.457036
-121.349363,200,247.866056
-232.564602,200,251.461238
-230.507064,200,255.067217
-428.978597,200,258.825964
-210.050051,200,262.40607
-390.76267,200,266.039065
-537.671089,200,269.711884
-102.302491,200,273.23388
-229.858049,200,276.860063
-72.033625,200,280.356364
-410.029662,200,284.02645
-229.636745,200,287.674154
-214.465973,200,291.320428
-269.585869,200,294.894246
-150.801309,200,298.365992
-198.987463,200,301.885453
-292.214851,200,305.551592
-275.700703,200,309.155239
-124.200766,200,312.806323
-257.84874,200,316.286214
-224.441996,200,319.930429
-155.002636,200,323.624464
-198.309383,200,327.166471
-252.178431,200,330.952776
-148.957204,200,334.317531
-310.116697,200,338.113647
-374.775435,200,342.105684
-325.369966,200,345.922352
-368.717574,200,349.252827
-435.318704,200,352.514428
-342.575926,200,356.238292
-207.901899,200,359.893006
-219.436931,200,363.455407
-210.338134,200,366.991871
-236.513967,200,370.709619
-450.166479,200,374.345852
-368.45551,200,377.943514
-399.620368,200,381.925058
-257.833446,200,385.52531
-255.066792,200,389.061334
-238.991305,200,392.628341
-323.944102,200,396.411565
-171.981859,200,400.10483
-265.442173,200,403.559281
-308.719104,200,407.010433
-218.760828,200,410.435156
-321.876431,200,414.25737
-261.479962,200,417.825231
-384.812519,200,421.904492
-326.947538,200,425.332205
-187.173954,200,429.151161
-177.389214,200,432.834385
-304.290166,200,436.633968
-88.061101,200,440.169785
-254.145623,200,444.034931
-289.942763,200,447.890472
-314.722365,200,451.708562
-255.505925,200,455.304762
-308.641763,200,458.841426
-482.295386,200,462.376204
-252.252916,200,465.861187
-370.228101,200,469.386012
-291.290559,200,473.03942
-249.14461,200,476.566044
-303.059174,200,480.412164
-268.221008,200,483.743531
-234.02002,200,487.260209
-258.833386,200,490.836542
-327.530223,200,494.531344
-301.697631,200,497.969626
-217.647324,200,501.74248
-334.149222,200,505.188682
-182.458748,200,508.97507
-384.426979,200,512.834623
-207.034631,200,516.852139
-319.456467,200,520.4009
-194.796873,200,524.012974
-314.955179,200,527.490573
-211.567947,200,531.261045
-177.492029,200,534.898306
-256.860597,200,538.636172
-171.431802,200,542.154438
-113.874792,200,545.952781
-340.243642,200,549.51697
-179.120573,200,553.050151
-221.949496,200,556.801039
-289.812059,200,560.664434
-195.99763,200,564.226316
-271.430059,200,567.753689
-363.650166,200,571.512985
-340.256207,200,575.239892
-204.651231,200,579.045187
-191.782851,200,582.704358
-146.842605,200,586.322645
-124.241457,200,589.972779
