#{"t_start": 1746026059.6207826, "env_id": "None"}
r,l,t
-127.655116,200,17.608365
-97.160871,200,20.158415
-88.646116,200,22.715827
-85.765423,200,25.386363
-94.77661,200,28.20865
-91.702507,200,30.965832
-73.322868,200,34.01413
-157.465184,200,36.807036
-141.872578,200,39.635469
-88.41473,200,42.541896
-146.065918,200,45.301421
-112.59381,200,48.175321
-129.600258,200,51.131323
-83.623007,200,53.865449
-152.060125,200,56.591043
-109.224992,200,59.316206
-91.872729,200,62.146316
-94.809254,200,65.042533
-100.842046,200,67.79255
-85.825675,200,70.525177
-115.114241,200,73.263348
-108.320628,200,75.969211
-103.943754,200,78.627393
-69.852285,200,81.38218
-70.810115,200,84.124256
-35.620139,200,86.840204
-130.333267,200,89.552123
-65.991864,200,92.261477
-79.915097,200,95.025122
-69.361085,200,97.783148
-116.494035,200,100.635495
-96.673671,200,103.349348
-124.517545,200,106.062977
-37.905714,200,108.701739
-77.387815,200,111.384758
-106.522184,200,114.215537
-54.642866,200,116.901661
-59.148198,200,119.578423
-46.328271,200,122.345179
-63.275754,200,125.108716
-56.6237,200,127.962572
-87.38169,200,130.729724
-114.624908,200,133.524894
-36.501339,200,136.274289
-114.082429,200,139.038026
-88.463126,200,141.769863
-65.837773,200,144.551805
-89.154367,200,147.29983
-22.33805,200,150.032431
-27.655597,200,152.721094
-88.668685,200,155.56502
-23.652377,200,158.506916
-35.414985,200,161.514056
-47.266319,200,164.401632
-25.871134,200,167.103712
-33.011652,200,169.965572
-29.51498,200,172.703842
-84.914051,200,175.512878
-45.968414,200,178.973313
-113.742038,200,181.896904
-79.005033,200,185.101691
-21.42889,200,188.032192
-35.838002,200,190.62107
-29.665948,200,193.458333
-43.229552,200,196.151605
-53.016752,200,198.868517
-57.869662,200,201.628454
-46.811534,200,204.508625
-22.758641,200,207.288807
-39.955203,200,210.134137
-46.966155,200,212.958102
-29.435001,200,215.741201
-31.932716,200,218.53349
-33.787975,200,221.279058
-29.907592,200,224.214674
-43.56307,200,227.237408
-24.273241,200,230.141807
-25.200982,200,232.9354
-19.855884,200,236.02839
-39.692128,200,238.973116
-21.792916,200,242.190729
-18.797578,200,244.989454
-56.083391,200,247.855038
-19.602655,200,250.901712
-12.071934,200,253.75029
-25.02886,200,256.577614
-45.107255,200,259.307811
-33.603935,200,262.113906
-30.625087,200,264.998457
-20.346446,200,267.74582
-24.771057,200,270.56072
-28.758792,200,273.447738
-51.934054,200,276.298188
-29.949084,200,279.13652
-16.593297,200,282.012772
-24.220571,200,284.795385
-19.875189,200,287.758789
-54.010606,200,291.037123
-14.841673,200,294.075843
-25.581134,200,297.015616
-20.012875,200,303.809636
-20.0746,200,306.766453
-32.094732,200,310.079042
-19.043128,200,313.743173
-96.962989,200,316.412755
-54.613643,200,319.036698
-21.846439,200,321.929901
-17.342319,200,324.696717
-15.539729,200,327.581587
-19.232148,200,330.283006
-23.703691,200,333.291658
-12.536097,200,336.027473
-36.463477,200,338.848673
-35.63126,200,341.508062
-39.044743,200,344.180698
-30.317562,200,346.981594
-25.175569,200,349.630311
-22.460358,200,352.407813
-17.581756,200,355.187264
-15.256394,200,357.840364
-23.01525,200,360.587856
-23.85302,200,363.330968
-19.063341,200,366.137182
-20.410217,200,369.162854
-25.235959,200,372.367819
-22.590796,200,375.269684
-14.737002,200,378.07371
-19.563669,200,380.889298
-22.082536,200,383.821621
-24.890699,200,386.73085
-20.156275,200,389.633297
-15.08034,200,392.540509
-16.651255,200,395.169224
-17.057141,200,397.852838
-20.395172,200,400.75297
-18.820606,200,403.466995
-15.591415,200,406.137648
-11.379953,200,408.853477
-43.108334,200,411.601976
-13.748155,200,414.33339
-10.502241,200,417.20891
-21.036896,200,419.985693
-19.013038,200,422.693053
-19.654843,200,425.564987
-14.345771,200,428.189587
