#{"t_start": 1744557851.0066037, "env_id": "None"}
r,l,t
-103.719589,200,4.283217
-171.667499,200,6.457718
-113.690484,200,8.576701
-133.753423,200,10.656385
-127.078889,200,12.742138
-67.380949,200,14.970767
-134.206374,200,17.095971
-71.351102,200,19.238429
-112.027423,200,21.380342
-147.429986,200,23.477567
-118.393478,200,25.648959
-136.296746,200,27.762063
-105.11352,200,29.94969
-106.166518,200,32.126101
-62.928852,200,34.396591
-96.534188,200,36.618424
-64.001017,200,38.884581
-113.446997,200,41.010018
-63.298753,200,43.176134
-90.743401,200,45.44824
-159.788266,200,47.707661
-122.235747,200,49.875856
-127.466857,200,52.080586
-97.592427,200,54.215159
-101.612594,200,56.357608
-142.548137,200,58.489405
-84.884118,200,60.630226
-113.12059,200,62.852755
-159.968462,200,64.959441
-65.752782,200,67.057037
-147.322493,200,69.166708
-61.141723,200,71.247505
-127.695281,200,73.347711
-111.833695,200,75.429524
-101.578249,200,77.591823
-119.308191,200,79.740463
-159.651278,200,81.872956
-81.838786,200,83.996605
-126.257995,200,86.146319
-48.107018,200,88.283832
-87.543201,200,90.489532
-88.660257,200,92.681163
-106.379983,200,94.933038
-98.131074,200,97.131756
-164.652365,200,99.304029
-75.738105,200,101.471351
-90.777091,200,103.677086
-106.717147,200,105.855761
-42.197776,200,108.040118
-89.0528,200,110.297113
